	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.5351659	0.7304532	0.0	0.07283993	-0.13141418
1	-0.5623184	0.6790238	0.0	-0.11163348	0.39526957
2	-0.6146415	0.6614802	0.0	0.24578267	-0.2577565
3	-0.6509826	0.5926408	0.0	-0.44422525	-0.09394921
4	-0.6882735	0.5777623	0.0	0.08637663	-0.15251832
5	-0.7270249	0.50759387	0.0	0.1308034	-0.2447483
6	-0.72837466	0.47381222	0.0	0.06285441	-0.10468452
7	-0.7596805	0.38592792	0.0	0.021019794	-0.2865854
8	-0.8180971	0.3457553	0.0	0.28681734	-0.11728151
9	-0.82851285	0.2896727	0.0	0.0770275	0.15283182
10	-0.8744813	0.22393888	0.0	-0.16129366	-0.00021204352
11	-0.8869277	0.1880885	0.0	0.2336782	-0.09951206
12	-0.9258589	0.11833873	0.0	0.50002086	0.32919365
13	-0.9501906	0.06577655	0.0	-0.13653432	0.19517165
14	-0.98151124	0.021128764	0.0	-0.14473312	0.092413485
15	-1.0051142	-0.06739073	0.0	0.008490235	-0.18510863
16	-0.9980312	-0.10537296	0.0	0.1064426	0.25331813
17	-1.0449977	-0.16347447	0.0	-0.3533544	-0.12611374
18	-1.0738959	-0.22990744	0.0	0.050038908	0.068350844
19	-1.0522126	-0.29664692	0.0	0.19909544	-0.3271942
20	-1.0742877	-0.32673237	0.0	0.036476273	-0.08035986
21	-1.0787882	-0.38962412	0.0	0.046094112	0.019543542
22	-1.120373	-0.42783168	0.0	-0.12179496	-0.031760003
23	-1.1294239	-0.48304608	0.0	0.18253285	-0.12311301
24	-1.1056867	-0.5548817	0.0	0.17680433	-0.03605457
25	-1.1182033	-0.59764457	0.0	-0.014837649	0.23762017
26	-1.1503799	-0.6322469	0.0	-0.3501398	0.07972541
27	-1.1297925	-0.6649073	0.0	-0.051377617	0.1179798
28	-1.1379414	-0.7078442	0.0	0.17196734	-0.025089653
29	-1.147892	-0.74497604	0.0	0.08045931	0.016027018
30	-1.1423833	-0.78349507	0.0	-0.110725306	-0.16018054
31	-1.1205901	-0.82227445	0.0	-0.0029700669	0.22147147
32	-1.1302389	-0.8511424	0.0	0.12476376	-0.041861616
33	-1.0849711	-0.89608073	0.0	0.023818593	-0.4830567
34	-1.0989134	-0.91171384	0.0	-0.1292896	0.15026654
35	-1.0948292	-0.9065397	0.0	-0.037869267	0.5826523
36	-1.0555599	-0.9533177	0.0	-0.11666586	0.17138922
37	-1.032428	-0.9585148	0.0	-0.09314695	0.15887891
38	-1.0320174	-0.9664826	0.0	0.012508143	0.003771156
39	-1.0015583	-0.9738886	0.0	-0.016246561	-0.01597359
40	-0.9865174	-0.97653174	0.0	0.058593117	0.2531076
41	-0.9835617	-0.96296936	0.0	-0.09532389	0.105622396
42	-0.9281601	-0.9754601	0.0	-0.25414675	-0.034826715
43	-0.92969155	-0.97626525	0.0	-0.12998444	-0.37269014
44	-0.8970081	-0.94337904	0.0	-0.002564527	-0.23491618
45	-0.8465635	-0.9175577	0.0	-0.2482893	0.060547177
46	-0.84224176	-0.90000594	0.0	0.05409323	0.08110654
47	-0.78441626	-0.9034156	0.0	0.107440576	-0.21028028
48	-0.7657594	-0.87208724	0.0	0.111415096	0.21289665
49	-0.74419916	-0.8402238	0.0	0.27252707	0.05468548
50	-0.68726295	-0.8041316	0.0	0.043698598	0.17329459
51	-0.66992396	-0.77418184	0.0	-0.07644047	0.31178346
52	-0.6160806	-0.76151174	0.0	-0.15926784	0.18033513
53	-0.5944795	-0.69704145	0.0	0.06519554	0.002144753
54	-0.5466396	-0.6777738	0.0	0.07948712	0.14624295
55	-0.5201179	-0.63990545	0.0	0.1265668	0.043848775
56	-0.4492055	-0.5736579	0.0	0.10749219	-0.0378577
57	-0.4418427	-0.52239484	0.0	-0.3222526	-0.30605754
58	-0.36725527	-0.46665078	0.0	-0.08802487	-0.18952686
59	-0.32448855	-0.4104461	0.0	-0.14981827	0.1270843
60	-0.28563738	-0.372276	0.0	-0.16154793	0.27569106
61	-0.26442677	-0.31155816	0.0	0.13686712	0.1521224
62	-0.18487212	-0.24411598	0.0	-0.046831943	0.083119005
63	-0.1528698	-0.20925905	0.0	0.122146055	-0.16488507
64	-0.118663654	-0.13991378	0.0	-0.030414294	-0.02612716
65	-0.054748606	-0.08919317	0.0	-0.06311053	-0.16931647
66	-0.017003343	-0.049012102	0.0	-0.23425062	0.057774108
67	0.024742331	0.0203082	0.0	0.010213669	0.1629578
68	0.05523361	0.08337883	0.0	-0.0118655525	0.02946392
69	0.09859707	0.16065057	0.0	-0.110141106	0.11989984
70	0.14089155	0.21717496	0.0	-0.023787951	0.35164133
71	0.21265203	0.2578185	0.0	0.012549631	-0.116187625
72	0.23920898	0.32161665	0.0	-0.22687908	0.43736428
73	0.27588886	0.37821126	0.0	0.057364106	0.07058635
74	0.3283425	0.40884092	0.0	0.22284967	0.07045508
75	0.37074512	0.4897364	0.0	0.20647624	-0.07598533
76	0.4097491	0.51003295	0.0	0.1960218	0.10389258
77	0.4757668	0.5541957	0.0	0.07788669	-0.27430192
78	0.48791552	0.60710543	0.0	0.15653622	0.020315096
79	0.5596134	0.6631936	0.0	-0.073363885	-0.08180229
80	0.60191333	0.6956075	0.0	0.14132348	-0.033872224
81	0.6412512	0.748493	0.0	-0.34130022	0.25719264
82	0.6581891	0.79653907	0.0	-0.12137091	0.18915604
83	0.68967736	0.7959226	0.0	0.069003776	0.16815105
84	0.71883655	0.83866096	0.0	-0.13384372	-0.06903839
85	0.7657083	0.85959256	0.0	-0.103980966	0.19328035
86	0.81570274	0.91526383	0.0	0.30764613	-0.11388239
87	0.8285231	0.9007608	0.0	0.05276043	0.18666157
