	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.86435235	0.0017527863	0.0	0.18586887	-0.32371315
1	-0.8450841	-0.08763531	0.0	-0.28003812	0.008288123
2	-0.8361125	-0.12191337	0.0	0.099197626	-0.058927666
3	-0.8530665	-0.1935495	0.0	-0.36177427	-0.14677978
4	-0.8250247	-0.25484815	0.0	0.01653822	-0.143723
5	-0.8524532	-0.28979844	0.0	0.10382137	-0.009111259
6	-0.8085466	-0.33612606	0.0	-0.21765396	-0.2888394
7	-0.8162534	-0.4169053	0.0	-0.043207906	-0.25739768
8	-0.8046408	-0.4709462	0.0	0.026721407	0.09490799
9	-0.8065552	-0.51936305	0.0	0.2652526	0.57724816
10	-0.8001807	-0.5684869	0.0	0.10813305	-0.13492578
11	-0.7674462	-0.6094182	0.0	0.18918781	-0.11300685
12	-0.7637924	-0.65981954	0.0	0.45739117	0.19061758
13	-0.7536553	-0.7031529	0.0	0.29904807	-0.0447809
14	-0.71757376	-0.7349289	0.0	0.005415005	0.03652045
15	-0.7020205	-0.7664542	0.0	-0.060952432	-0.12914616
16	-0.7016479	-0.7970826	0.0	0.3837536	0.06846277
17	-0.68466604	-0.8380726	0.0	-0.3988308	0.096702844
18	-0.63679224	-0.8584424	0.0	0.033495996	-0.08314752
19	-0.6103542	-0.8948595	0.0	-0.23355247	0.07906315
20	-0.61948407	-0.8954307	0.0	0.29764122	0.06893623
21	-0.57226646	-0.9119032	0.0	-0.5387786	0.099283054
22	-0.53271717	-0.94555527	0.0	-0.114738666	0.20446098
23	-0.52581	-0.94814736	0.0	0.4190857	-0.41688573
24	-0.48140123	-0.9666842	0.0	-0.027083077	-0.0011939511
25	-0.4638858	-0.98410213	0.0	-0.08500333	0.05260377
26	-0.42883432	-0.9804761	0.0	-0.05632762	0.016689941
27	-0.41149577	-0.98151034	0.0	0.033429258	0.21672148
28	-0.39539307	-0.9748624	0.0	0.028032018	0.27254456
29	-0.34340718	-0.95641565	0.0	0.19943058	0.17922369
30	-0.32476106	-0.94990116	0.0	-0.041656144	-0.033507124
31	-0.30590075	-0.92402977	0.0	-0.12832944	-0.027511738
32	-0.25206238	-0.90306216	0.0	-0.074656695	0.2629193
33	-0.24211435	-0.89440453	0.0	0.39166743	-0.6351985
34	-0.17947511	-0.86447674	0.0	-0.19377853	0.1333023
35	-0.15908502	-0.84530306	0.0	-0.21276516	0.58840746
36	-0.114766315	-0.8186778	0.0	0.01006823	-0.27342483
37	-0.10636816	-0.7789067	0.0	-0.2515003	0.02747906
38	-0.039606143	-0.7481482	0.0	0.14106141	0.23820287
39	-0.030285785	-0.6742226	0.0	-0.019242734	0.24601066
40	0.0052668843	-0.65558267	0.0	0.013729669	-0.070717506
41	0.047095872	-0.61382145	0.0	0.011255864	0.4864568
42	0.07137178	-0.573374	0.0	0.12967592	-0.15146114
43	0.10136752	-0.5082799	0.0	0.024418961	-0.17404678
44	0.15733735	-0.44758347	0.0	0.1554888	0.014889472
45	0.18358706	-0.39428964	0.0	-0.046280842	0.32963505
46	0.2314646	-0.35763758	0.0	-0.31480405	0.102249965
47	0.26541975	-0.2872647	0.0	0.12419669	-0.19044028
48	0.29228556	-0.25800884	0.0	-0.19962	-0.02011609
49	0.32100287	-0.18577647	0.0	0.073736474	0.27881423
