	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.85068965	-0.5121419	0.0	0.021723699	-0.08905134
1	0.8185918	-0.46544656	0.0	0.011948291	0.10680211
2	0.8289876	-0.41384712	0.0	-0.113929346	-0.060261946
3	0.83569854	-0.350712	0.0	-0.27464056	0.054800365
4	0.80667704	-0.30325574	0.0	-0.09902851	0.22568198
5	0.78665966	-0.25177473	0.0	0.20054954	0.01444491
6	0.8066742	-0.19994117	0.0	0.07171793	0.1943914
7	0.7763925	-0.12341508	0.0	-0.015835933	0.034332804
8	0.749725	-0.06190481	0.0	-0.1394515	-0.0017291959
9	0.73056805	-0.037935525	0.0	0.0890331	0.10214192
10	0.7392679	0.040441945	0.0	-0.07968539	-0.10865246
11	0.69644827	0.07928012	0.0	-0.042376094	0.19896264
12	0.6866052	0.15968019	0.0	0.110329956	0.007947292
13	0.6628732	0.19577803	0.0	0.06036021	-0.1679712
14	0.63053113	0.25735742	0.0	-0.30747607	0.07752712
15	0.63898575	0.32176253	0.0	-0.29814324	-0.30565605
16	0.6123632	0.35011616	0.0	0.11092383	0.014236283
17	0.5863934	0.4273883	0.0	0.20231855	-0.23635441
18	0.57135916	0.45807248	0.0	0.0023209623	-0.11757395
19	0.5457012	0.51166475	0.0	0.11994673	0.057922497
20	0.51756305	0.55631226	0.0	-0.05095016	0.17079864
21	0.4726951	0.58650523	0.0	-0.11728125	0.1372787
22	0.44091526	0.649259	0.0	0.19592197	-0.31493798
23	0.39922917	0.66849166	0.0	-0.025589285	0.050386194
24	0.3820486	0.70893264	0.0	0.065231085	0.0665319
25	0.35521385	0.7674405	0.0	-0.1155321	-0.15713353
26	0.33467963	0.7646409	0.0	0.05065643	0.23380956
27	0.27611086	0.81577516	0.0	0.08194637	-0.07073259
28	0.26462084	0.85528576	0.0	0.08981232	0.19193688
29	0.21463095	0.85628945	0.0	-0.20831628	0.13578698
30	0.1728564	0.8962273	0.0	-0.08136384	0.02923517
31	0.15374236	0.9149976	0.0	-0.1577375	0.027156543
32	0.13648817	0.9072022	0.0	0.014477479	-0.008320946
33	0.09120238	0.9109051	0.0	0.39456153	-0.10021082
34	0.05665813	0.9240121	0.0	-0.09154694	0.016502647
35	0.03610007	0.9314424	0.0	-0.041031696	0.016805764
36	-0.032267295	0.92843217	0.0	-0.049350757	-0.019758414
37	-0.035225194	0.91994566	0.0	-0.17341998	0.1352618
38	-0.07733993	0.9297669	0.0	0.20965868	-0.24358815
39	-0.118943036	0.9108238	0.0	0.13636415	-0.016157791
40	-0.14534043	0.88392574	0.0	0.111320876	-0.061227422
41	-0.17815097	0.89168584	0.0	0.09919597	-0.055616416
42	-0.20565364	0.8433371	0.0	0.059276752	0.16421695
43	-0.26209986	0.84632915	0.0	0.05104753	0.03340938
44	-0.2804215	0.81866205	0.0	0.0069289207	0.09796119
45	-0.29842672	0.79971796	0.0	-0.13866033	0.026673004
46	-0.36287594	0.76597303	0.0	-0.039339136	-0.0066597313
47	-0.36758253	0.7382217	0.0	-0.105563685	-0.06692731
48	-0.42689195	0.6889522	0.0	-0.067634195	-0.14784148
49	-0.4363574	0.65710115	0.0	0.038338624	0.013098309
50	-0.46301183	0.6116427	0.0	-0.29128617	0.12143928
51	-0.49362925	0.5513583	0.0	-0.044503693	0.14526321
52	-0.52442724	0.505066	0.0	0.21031347	0.2722774
53	-0.5324539	0.46039328	0.0	0.03506609	-0.045572057
54	-0.5935397	0.40877664	0.0	-0.07936503	0.3578902
55	-0.5919357	0.37743375	0.0	-0.07086886	0.007826921
56	-0.61562955	0.30213368	0.0	0.12861574	-0.13670936
57	-0.6608207	0.2782275	0.0	-0.06010518	0.07810603
58	-0.64839536	0.19199109	0.0	-0.0068991594	-0.11275988
59	-0.69988817	0.15291859	0.0	-0.20497435	0.040554933
60	-0.71042466	0.09446848	0.0	-0.040100493	-0.13036418
61	-0.74045515	0.03185396	0.0	-0.02329513	-0.050553814
62	-0.7585838	-0.020035418	0.0	0.1443259	-0.0023935474
63	-0.75921786	-0.08822722	0.0	-0.0624458	-0.1315734
64	-0.779144	-0.13920465	0.0	0.25949907	-0.2380645
65	-0.7761836	-0.19379838	0.0	0.15051693	0.08502052
66	-0.8221181	-0.23364341	0.0	-0.12911907	-0.022719443
67	-0.81156844	-0.2895519	0.0	0.28250778	0.18459511
68	-0.8196334	-0.35449058	0.0	0.06512068	0.18902119
69	-0.83920974	-0.4028456	0.0	-0.063226186	-0.037045587
70	-0.858518	-0.4247804	0.0	-0.23044276	-0.15735836
71	-0.860055	-0.5043558	0.0	-0.117225155	0.11062437
72	-0.8626081	-0.52551466	0.0	-0.022484079	0.16235363
73	-0.85913247	-0.57184434	0.0	-0.05760505	-0.066230625
74	-0.8509478	-0.6343005	0.0	-0.020164818	-0.22651216
75	-0.8586694	-0.64908946	0.0	0.11124675	0.012945164
76	-0.8379223	-0.6896242	0.0	0.000114418566	0.02727108
77	-0.83456415	-0.7403946	0.0	0.08553337	0.04522282
78	-0.8585456	-0.7799097	0.0	0.077684805	-0.07277239
79	-0.8376057	-0.7865252	0.0	-0.023129199	0.2855225
80	-0.84340966	-0.8467733	0.0	0.107429594	-0.14185664
81	-0.81840944	-0.8370712	0.0	-0.2947143	-0.06813971
82	-0.834607	-0.8602432	0.0	-0.0031572501	-0.12651786
83	-0.79946786	-0.88919866	0.0	0.093103826	0.051457934
84	-0.7884634	-0.89621353	0.0	-0.1690112	-0.20306173
85	-0.8059202	-0.8982669	0.0	0.08879114	-0.0018291837
86	-0.78890187	-0.9427718	0.0	-0.050570574	0.20327368
87	-0.7401473	-0.9141525	0.0	-0.022132915	-0.14188962
88	-0.73721224	-0.91817844	0.0	-0.13386433	0.036733154
89	-0.71584857	-0.9271658	0.0	-0.32669964	0.15863267
90	-0.7232824	-0.91190714	0.0	0.02440092	0.07291922
91	-0.7021544	-0.90351146	0.0	0.29118168	-0.098541036
92	-0.6691371	-0.89856267	0.0	0.057421684	-0.20582435
93	-0.65464514	-0.9005667	0.0	-0.15471862	-0.027483683
94	-0.62871057	-0.88619214	0.0	0.041189082	-0.2828497
95	-0.59184235	-0.85515517	0.0	-0.030262291	0.05298436
96	-0.56411016	-0.8385242	0.0	-0.040116005	-0.00072913617
97	-0.52385277	-0.796393	0.0	-0.052568037	-0.06557416
98	-0.5083892	-0.7599748	0.0	0.27025762	-0.16402459
99	-0.5051196	-0.73812324	0.0	-0.086177744	-0.20256335
100	-0.45285547	-0.6874453	0.0	0.029187517	-0.09809463
101	-0.4448119	-0.6778168	0.0	-0.047092717	0.18017109
