	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.92525065	-0.647625	0.0	0.00222921	-0.06680012
1	0.9371042	-0.6217868	0.0	-0.011423189	0.09202255
2	0.9276088	-0.57659364	0.0	-0.16148944	-0.06691724
3	0.9085596	-0.49669307	0.0	-0.22645417	0.03406371
4	0.9119911	-0.44249505	0.0	-0.13709804	0.21068873
5	0.89786035	-0.42421305	0.0	0.22309536	0.010104261
6	0.8893635	-0.36740038	0.0	0.08661215	0.21816945
7	0.8874224	-0.310726	0.0	-0.05229359	0.057509176
8	0.8923309	-0.2496035	0.0	-0.17048661	0.012688087
9	0.8769903	-0.1573735	0.0	0.14340654	0.14248724
10	0.86042756	-0.12767027	0.0	-0.09476422	-0.15071905
11	0.8456701	-0.039388135	0.0	-0.1027496	0.17308086
12	0.82131845	0.011143507	0.0	0.07354314	-0.028221428
13	0.79962814	0.073044784	0.0	0.04970911	-0.15911919
14	0.8088513	0.13314337	0.0	-0.31952193	0.09754971
15	0.7895713	0.18870828	0.0	-0.26472706	-0.30768815
16	0.75856113	0.2216646	0.0	0.109463975	-0.0029781256
17	0.7493288	0.2952627	0.0	0.2172751	-0.21423893
18	0.72669	0.33739138	0.0	0.0020491036	-0.16412252
19	0.6960794	0.400901	0.0	0.0745299	0.0827401
20	0.68398964	0.46777046	0.0	-0.06685248	0.24116695
21	0.65467113	0.529031	0.0	-0.14441341	0.13266578
22	0.62082237	0.5502308	0.0	0.18636736	-0.29933292
23	0.5807331	0.6193282	0.0	0.023750978	0.01751297
24	0.5772274	0.6684553	0.0	0.039817747	0.059719954
25	0.53665185	0.69360435	0.0	-0.085301474	-0.15922818
26	0.5157372	0.73949647	0.0	0.09161895	0.20471552
27	0.45618778	0.79947436	0.0	0.08690107	-0.064859025
28	0.4389847	0.83725274	0.0	0.13909666	0.19432205
29	0.40421903	0.8525083	0.0	-0.19321094	0.14415683
30	0.37539297	0.8943378	0.0	-0.07389159	0.04596825
31	0.32818258	0.91933465	0.0	-0.13940288	-0.031175151
32	0.31042898	0.917209	0.0	0.012013274	-0.0074774176
33	0.26103514	0.97190976	0.0	0.44294235	-0.0990457
34	0.21808247	0.98643386	0.0	-0.043713294	0.046503976
35	0.20510824	0.9928327	0.0	-0.03703516	0.022059437
36	0.17742062	0.99269223	0.0	-0.07352936	-0.01093432
37	0.1324884	0.980318	0.0	-0.19845665	0.11721984
38	0.10838965	0.9981305	0.0	0.25481108	-0.23478872
39	0.04222472	0.99378645	0.0	0.1643835	-0.015278112
40	0.026255881	0.99066067	0.0	0.08872994	-0.058078755
41	-0.020274963	0.9958201	0.0	0.07712564	-0.06072287
42	-0.059961274	0.9654235	0.0	0.06521308	0.16955887
43	-0.09912601	0.96179473	0.0	0.035173055	0.00079413503
44	-0.13649388	0.9263372	0.0	0.023269176	0.08861881
45	-0.16404136	0.9286116	0.0	-0.1461231	0.011193227
46	-0.19431789	0.8897851	0.0	-0.038959872	-0.021425307
47	-0.21597576	0.8817805	0.0	-0.18925801	-0.08946162
48	-0.26188663	0.8218322	0.0	-0.041450217	-0.15525366
49	-0.2927125	0.81601983	0.0	0.07475476	0.0085881855
50	-0.35808662	0.762998	0.0	-0.2844005	0.11606297
51	-0.3733619	0.73370314	0.0	-0.054131396	0.17986588
52	-0.4069708	0.6703419	0.0	0.20488265	0.26925644
53	-0.45503035	0.6104346	0.0	-0.027820472	-0.043951534
54	-0.46026042	0.575631	0.0	-0.087627724	0.36216152
55	-0.5094039	0.5267164	0.0	-0.022416383	-0.0018784888
