	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5936051	-0.04025997	0.0	0.01880866	-0.16869998
1	0.5343971	0.016388768	0.0	0.02265257	0.19390702
2	0.52248895	0.08450001	0.0	0.037815187	-0.13015598
3	0.51781476	0.14600326	0.0	-0.46651542	0.079483174
4	0.4744958	0.20387857	0.0	-0.05715832	0.23464374
5	0.44603872	0.25003853	0.0	0.12384893	-0.0059494004
6	0.40572622	0.3279293	0.0	0.017958647	0.04682791
7	0.3676682	0.3600775	0.0	0.05413542	-0.009962717
8	0.34300026	0.4327319	0.0	0.019752417	-0.05458428
9	0.3078955	0.48891208	0.0	-0.05267869	0.06268898
10	0.27200767	0.5093502	0.0	-0.081486955	0.0599515
11	0.23562777	0.58758175	0.0	0.14896628	0.21912563
12	0.20439284	0.6300054	0.0	0.200669	0.19421692
13	0.18364674	0.6525044	0.0	-0.008111952	-0.26366264
14	0.16968846	0.7184501	0.0	-0.31248435	0.07163564
15	0.11882058	0.7341435	0.0	-0.43841496	-0.40547475
16	0.09743667	0.78274035	0.0	0.09621352	0.009890366
17	0.06462382	0.8196097	0.0	0.10373781	-0.23164375
18	0.030087076	0.83350265	0.0	0.039300263	-0.014570413
19	-0.010373187	0.8917749	0.0	0.18986441	-0.037231155
20	-0.04467855	0.919901	0.0	-0.03335525	-0.016340692
21	-0.07102882	0.91132736	0.0	-0.06439132	0.16834398
22	-0.11336419	0.9448012	0.0	0.23197709	-0.30980244
23	-0.15591681	0.9485494	0.0	-0.17654377	0.17236821
24	-0.20577893	0.95821875	0.0	0.02293633	0.11245463
25	-0.22697495	0.9796592	0.0	-0.19009282	-0.08573569
26	-0.26746428	0.9733324	0.0	-0.08397558	0.29012936
27	-0.29925004	0.99861664	0.0	0.07124007	0.0035066158
28	-0.32628864	0.9854752	0.0	-0.007560121	0.26196352
29	-0.35667416	0.9588344	0.0	-0.13804552	0.16113602
30	-0.39565244	0.9699552	0.0	-0.101810254	-0.11376521
31	-0.39427784	0.96961087	0.0	-0.2176383	0.17731291
32	-0.45969296	0.93027383	0.0	0.002462971	0.008659754
33	-0.48560944	0.9199233	0.0	0.28429896	-0.11587777
34	-0.50075966	0.8926051	0.0	-0.23311074	-0.05114124
35	-0.5129088	0.8872402	0.0	-0.020920008	0.034146454
36	-0.53522027	0.8194839	0.0	0.0085836835	-0.00027973112
37	-0.5765341	0.81678385	0.0	-0.122960754	0.17852175
38	-0.6142622	0.77691203	0.0	0.15045382	-0.22765425
39	-0.64211166	0.73829937	0.0	0.031971294	-0.021710716
40	-0.6355559	0.6924474	0.0	0.061273072	-0.06736815
41	-0.6523371	0.63813484	0.0	0.15332972	-0.065353334
42	-0.69654024	0.6041412	0.0	0.03708463	0.12683232
43	-0.6956819	0.5674503	0.0	0.148921	0.13567695
44	-0.7411291	0.49863145	0.0	0.016180016	0.1397304
45	-0.7647468	0.44004485	0.0	-0.1995743	0.04699226
46	-0.762765	0.39643928	0.0	-0.07388003	0.096343756
47	-0.7631044	0.33570048	0.0	0.045939375	0.032420356
48	-0.80902123	0.30714542	0.0	-0.07052236	-0.114734225
49	-0.794711	0.2521841	0.0	-0.07145925	0.10865579
50	-0.8299022	0.1744725	0.0	-0.22215721	0.20543914
51	-0.8202865	0.13421232	0.0	0.058485936	0.09319294
52	-0.85334957	0.05770856	0.0	0.22512299	0.30875778
53	-0.84949976	0.008253941	0.0	0.25034037	-0.02884826
54	-0.8475182	-0.06962071	0.0	-0.08700568	0.36758006
55	-0.86283535	-0.106451675	0.0	-0.1476904	-0.03691209
56	-0.8581322	-0.1953054	0.0	0.15621597	0.030461516
57	-0.8670391	-0.21955416	0.0	-0.15702845	0.06067575
58	-0.8708833	-0.29420117	0.0	-0.0012898594	-0.32702255
59	-0.8419258	-0.328642	0.0	-0.30994898	0.02685414
60	-0.846661	-0.40718898	0.0	-0.023647482	-0.13652472
61	-0.856748	-0.4716346	0.0	-0.039039925	-0.023958338
62	-0.84143656	-0.5165634	0.0	0.15596445	-0.011713959
63	-0.8216489	-0.53724647	0.0	0.017035592	-0.14843436
64	-0.8237176	-0.5961902	0.0	0.377258	-0.16084032
65	-0.8044525	-0.6587463	0.0	0.19520023	0.12936997
66	-0.80653036	-0.6810466	0.0	-0.092984825	-0.22494246
67	-0.794855	-0.7288428	0.0	0.279305	0.19897453
68	-0.7977892	-0.7791898	0.0	0.05857325	0.15042466
69	-0.7771147	-0.80511296	0.0	0.044271052	-0.035339136
70	-0.74546266	-0.8244209	0.0	-0.2463598	-0.2590571
71	-0.7385513	-0.8590502	0.0	-0.11706698	-0.08094973
72	-0.7227763	-0.88716704	0.0	-0.09832974	0.13772087
73	-0.7085148	-0.8969874	0.0	-0.0067993496	-0.23792279
74	-0.6970301	-0.94382685	0.0	-0.004839153	-0.26682943
75	-0.6500133	-0.94260025	0.0	0.17421976	-0.028747182
76	-0.62385005	-0.98248374	0.0	0.11668689	0.23296045
77	-0.612264	-0.9834183	0.0	0.0740809	-0.07495335
78	-0.59790605	-0.98428464	0.0	0.17475972	-0.055445313
79	-0.56168205	-0.97712445	0.0	-0.062695816	0.3644506
80	-0.5498962	-0.96202826	0.0	0.049801	-0.14055027
81	-0.5140796	-0.9755708	0.0	-0.43897775	-0.06921135
82	-0.47418758	-0.95329696	0.0	0.04249032	-0.0073404573
83	-0.4647492	-0.9609048	0.0	-0.020402905	-0.006759245
84	-0.41023776	-0.9305374	0.0	-0.15559259	-0.2620347
85	-0.38480648	-0.9207004	0.0	0.2049199	-0.105503224
86	-0.3569621	-0.8875574	0.0	-0.089366645	0.14022407
87	-0.32250035	-0.89453083	0.0	-0.14394298	-0.20970762
88	-0.3091617	-0.8501428	0.0	-0.17905936	0.009813864
