	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.94651914	-0.61013216	0.0	0.041821007	0.07401846
1	-0.9461109	-0.55967754	0.0	0.059054006	0.02191637
2	-0.9315697	-0.526131	0.0	0.07118547	-0.2107586
3	-0.94694483	-0.47877824	0.0	-0.44506577	0.094336
4	-0.9504896	-0.4202916	0.0	-0.026670767	-0.08208309
5	-0.95061547	-0.367195	0.0	0.17326537	-0.025970012
6	-0.9372895	-0.32875165	0.0	-0.020073118	-0.31747836
7	-0.9424381	-0.2815067	0.0	-0.21538502	-0.1011647
8	-0.9259673	-0.20504214	0.0	0.16725914	0.16208778
9	-0.92781526	-0.16752194	0.0	0.09490678	0.44332895
10	-0.91666895	-0.09501761	0.0	-0.20230559	0.110462844
11	-0.91137546	-0.015197485	0.0	-0.02999985	0.047222096
12	-0.8966607	0.04333529	0.0	0.112224594	0.33892727
13	-0.89087874	0.07863089	0.0	0.12153718	-0.21082984
14	-0.8719869	0.12971026	0.0	-0.27965814	0.034058675
15	-0.87825346	0.18653338	0.0	-0.16951665	-0.25247222
16	-0.8614306	0.2659552	0.0	0.22694877	-0.14546165
17	-0.83657706	0.29986995	0.0	-0.47214645	0.11298998
18	-0.79069346	0.35988164	0.0	0.036000002	-0.02834235
19	-0.7822328	0.4296809	0.0	-0.1036797	-0.095615715
20	-0.7527178	0.46055666	0.0	-0.16426471	-0.019522816
21	-0.7222172	0.5310752	0.0	-0.2917317	-0.010893036
22	-0.71863854	0.5646756	0.0	-0.27917215	0.032563742
23	-0.7071257	0.6172232	0.0	-0.28285053	-0.061821464
24	-0.6641829	0.65955824	0.0	-0.4159143	-0.06744157
25	-0.6534382	0.6913558	0.0	-0.075631976	0.01695517
26	-0.59157676	0.72928053	0.0	-0.28923005	0.104140766
27	-0.5869357	0.7849033	0.0	0.024012614	0.07634386
28	-0.5413043	0.79149485	0.0	-0.057781376	0.119307645
29	-0.526322	0.8158882	0.0	0.03935931	0.23910242
30	-0.4635591	0.8768695	0.0	0.034616947	-0.09358737
31	-0.45445356	0.8808822	0.0	-0.22014016	-0.15845165
32	-0.39887753	0.9171293	0.0	0.056038264	0.10814104
33	-0.36302665	0.91445094	0.0	0.20585757	-0.16562164
34	-0.32455897	0.95533764	0.0	-0.13648137	0.25807923
35	-0.30062827	0.9593638	0.0	-0.12809496	0.30133405
36	-0.24985257	0.9570224	0.0	0.18874437	-0.27186906
37	-0.23531376	0.9612757	0.0	-0.20497128	0.077583805
38	-0.19378644	0.96695155	0.0	0.02902339	0.12846142
39	-0.15469366	0.9709647	0.0	0.0025355667	0.0143154
40	-0.13884284	0.96902466	0.0	-0.08657848	-0.20499365
41	-0.062343776	0.954763	0.0	-0.07054745	-0.11387882
42	-0.033704333	0.9308471	0.0	0.17064816	-0.2574562
43	-0.01675008	0.9258141	0.0	0.19692388	-0.06965827
44	0.022073215	0.8871628	0.0	0.009378269	0.05892197
45	0.08490571	0.86414844	0.0	-0.030485038	0.0070826598
46	0.12394661	0.8688638	0.0	-0.10810858	-0.02188225
47	0.16744936	0.83534026	0.0	-0.3220949	-0.13363741
48	0.1695135	0.7801551	0.0	0.16582786	0.120243646
49	0.21809354	0.75646925	0.0	-0.19069439	0.1523073
50	0.2796323	0.70649356	0.0	-0.15528016	0.2568596
51	0.29155844	0.6930963	0.0	-0.094826475	-0.04537431
52	0.3550916	0.6476536	0.0	-0.06500744	0.2594303
53	0.35785747	0.59643805	0.0	0.22968315	-0.022727177
54	0.41583845	0.53350264	0.0	-0.24364252	0.10935254
55	0.43041548	0.50097406	0.0	0.118039116	-0.03927868
56	0.47817054	0.45565164	0.0	0.027393695	-0.05612089
57	0.5267052	0.37220007	0.0	-0.31498536	-0.17056789
58	0.5309547	0.3483876	0.0	0.03871666	-0.046125278
59	0.5642533	0.282255	0.0	0.06497389	-0.028542591
60	0.5986352	0.23575087	0.0	0.19996852	0.012733715
61	0.62226856	0.17758816	0.0	0.07538765	-0.23735015
62	0.67416996	0.09440792	0.0	0.22708604	0.20456266
63	0.674628	0.045216586	0.0	0.35356745	-0.19569248
64	0.7030602	-0.0011164382	0.0	0.023952436	-0.05858746
65	0.74733615	-0.056173034	0.0	0.014281955	0.27656722
66	0.7710433	-0.10183144	0.0	0.17938784	-0.18021299
67	0.80717146	-0.15992656	0.0	0.095304474	-0.09306595
68	0.82355374	-0.2203567	0.0	-0.08435303	-0.012224767
69	0.83788043	-0.2795093	0.0	0.10433126	-0.18934043
70	0.83828217	-0.34594187	0.0	0.26760805	0.012321318
71	0.8695659	-0.38719657	0.0	-0.06867917	0.1259865
72	0.8814701	-0.44300482	0.0	0.09893316	0.31915587
73	0.8884944	-0.4847023	0.0	-0.2080697	-0.17459784
74	0.9242888	-0.5606809	0.0	-0.08827255	-0.22547334
75	0.9310567	-0.5877652	0.0	0.19497687	0.13054816
76	0.93480283	-0.64452624	0.0	-0.3381602	0.21619202
77	0.9545967	-0.66593415	0.0	0.2650312	-0.25007787
78	0.96567523	-0.72807884	0.0	-0.20487317	0.06725907
79	0.9651951	-0.76507646	0.0	-0.02503827	0.18134186
80	0.9915023	-0.8094582	0.0	-0.028088566	0.15946363
81	0.97757125	-0.8228203	0.0	-0.1868566	-0.030320356
