	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.17518319	-0.9163623	0.0	0.10325995	-0.13973239
1	-0.2147275	-0.8972165	0.0	-0.26783532	0.037301194
2	-0.25110358	-0.88235456	0.0	0.06747851	-0.11029338
3	-0.29556194	-0.8483167	0.0	-0.30400985	-0.029412907
4	-0.33236232	-0.8005957	0.0	-0.0438229	-0.05893067
5	-0.33684632	-0.8012351	0.0	0.20008053	0.038134225
6	-0.3700068	-0.7398466	0.0	-0.16961779	-0.086864516
7	-0.40310013	-0.7299595	0.0	-0.20280182	-0.0075465604
8	-0.4454207	-0.6771427	0.0	-0.12823048	0.019656105
9	-0.4850437	-0.6473366	0.0	0.0469046	0.31754702
10	-0.5232975	-0.56643856	0.0	0.08055307	0.019264251
11	-0.52147734	-0.53164953	0.0	0.031498514	-0.06470198
12	-0.54950505	-0.4923433	0.0	0.1567504	0.14970328
13	-0.5959789	-0.43820697	0.0	-0.028363055	-0.061645623
14	-0.6179504	-0.387778	0.0	-0.3570671	-0.00015009567
15	-0.6353279	-0.33281144	0.0	-0.0021490902	-0.23672687
16	-0.64189154	-0.26147217	0.0	-0.007163521	-0.1765627
17	-0.67782706	-0.22434807	0.0	-0.2844513	-0.14759031
18	-0.7056153	-0.1501626	0.0	0.07106971	-0.113687694
19	-0.7074755	-0.09433057	0.0	0.13218026	0.12335737
20	-0.76298714	-0.05406227	0.0	-0.17280686	-0.26644287
21	-0.76477545	0.0022665833	0.0	-0.06601889	0.03538489
22	-0.7614378	0.0521737	0.0	0.024727527	-0.1332048
23	-0.8159638	0.10332959	0.0	-0.13101019	-0.09207332
24	-0.79412025	0.17045446	0.0	0.042794846	-0.04915337
25	-0.8198462	0.22296095	0.0	-0.0374324	-0.110624194
26	-0.833325	0.26998305	0.0	-0.02455452	0.2798215
27	-0.85774004	0.3495892	0.0	0.057758078	0.21357366
28	-0.8492346	0.40422457	0.0	0.05677712	0.11662353
29	-0.8837302	0.46268746	0.0	0.017272582	0.2692105
30	-0.87589926	0.5092539	0.0	0.2687427	-0.039430097
31	-0.87999654	0.52519876	0.0	-0.20056818	0.031532258
32	-0.8820416	0.6026372	0.0	0.06171983	0.04046773
33	-0.8631714	0.62363666	0.0	0.26559916	-0.11939397
34	-0.868231	0.6838721	0.0	-0.06118909	0.11100386
35	-0.8694782	0.6997623	0.0	-0.20590107	0.46952844
36	-0.89451927	0.76867133	0.0	-0.04521762	-0.2217426
37	-0.8872453	0.7821883	0.0	-0.32264647	0.21194664
38	-0.8881151	0.8256751	0.0	0.09452987	-0.049815696
39	-0.8508614	0.8349637	0.0	0.14508063	0.024545051
40	-0.8410287	0.888028	0.0	-0.111267515	-0.120126806
41	-0.84943527	0.90498644	0.0	-0.11412221	0.010059799
42	-0.84001815	0.89412254	0.0	-0.12420463	0.05335014
43	-0.80777234	0.9333069	0.0	0.08604163	-0.053179234
44	-0.8301834	0.9378581	0.0	0.19962196	0.031747673
45	-0.80303293	0.9698214	0.0	-0.18710785	0.09044601
46	-0.77933055	0.9753434	0.0	-0.015079411	-0.050234735
47	-0.7793914	0.9656999	0.0	-0.05567171	-0.027307011
48	-0.73089236	0.94995266	0.0	0.052439213	0.17111844
49	-0.74352366	0.9547788	0.0	0.05507294	0.09444468
50	-0.71354175	0.94385654	0.0	-0.26792082	0.20071734
51	-0.6878095	0.91449344	0.0	0.006743767	0.1139498
52	-0.6838601	0.90804905	0.0	0.3520539	0.2043967
53	-0.66071194	0.9097495	0.0	0.15843648	-0.098101385
54	-0.623436	0.8748083	0.0	-0.26624006	0.059719816
55	-0.5924088	0.84223706	0.0	0.101623245	-0.032806404
56	-0.5731898	0.82378757	0.0	0.28618085	-0.07098721
57	-0.53170204	0.77826244	0.0	-0.24062847	0.06816666
58	-0.49405038	0.7722563	0.0	0.1660373	-0.3178802
59	-0.4891329	0.7275702	0.0	-0.07191127	-0.008231198
60	-0.46443307	0.69570184	0.0	0.061512962	-0.08811102
61	-0.43594217	0.64647335	0.0	0.07383574	-0.047598667
62	-0.38410264	0.6136296	0.0	0.20952104	0.04698345
63	-0.3613885	0.576067	0.0	0.34281567	-0.014754136
64	-0.3211834	0.497636	0.0	0.36501387	-0.16124001
65	-0.2944627	0.4580265	0.0	0.10346222	0.17370051
66	-0.26565543	0.41016924	0.0	-0.086392134	-0.14716716
67	-0.21233302	0.3534387	0.0	0.15130463	0.09352715
68	-0.1965615	0.28780204	0.0	-0.098402694	0.096469045
69	-0.17133941	0.23582588	0.0	-0.029557414	-0.105313346
70	-0.10875492	0.18817207	0.0	0.11565473	0.008158134
71	-0.09888079	0.14859085	0.0	0.1632677	0.11639515
72	-0.029712906	0.06106318	0.0	-0.09150806	0.2574268
73	9.89682e-05	-0.0011152567	0.0	-0.17810534	-0.093931586
74	0.0401834	-0.021454016	0.0	-0.1887458	-0.097427815
75	0.07159758	-0.09523131	0.0	0.17903948	0.09228222
76	0.08754217	-0.15634571	0.0	0.11662035	0.068764865
77	0.118372604	-0.19968219	0.0	-0.0034938417	0.13319847
78	0.15615146	-0.2850655	0.0	0.05018103	-0.014493447
79	0.20791703	-0.31370088	0.0	-0.061441638	0.24299844
80	0.22360207	-0.37718478	0.0	-0.043776933	0.13164759
81	0.2543231	-0.42444858	0.0	-0.34111413	0.008558853
82	0.31322017	-0.46343324	0.0	0.0004617949	-0.036838572
83	0.3146093	-0.5366844	0.0	-0.017464612	0.15193686
84	0.38622996	-0.5778216	0.0	-0.22411786	-0.22289762
85	0.41606486	-0.61432886	0.0	0.10683546	0.16358669
86	0.4268714	-0.65241104	0.0	0.05285001	0.049059093
87	0.46370977	-0.6995103	0.0	-0.14465639	0.1468942
88	0.48374444	-0.7620521	0.0	-0.17553419	0.17545097
89	0.523484	-0.79137594	0.0	-0.055491637	0.13194863
90	0.560528	-0.81784177	0.0	-0.1451892	0.26651272
91	0.57004035	-0.84424657	0.0	0.20654589	-0.027567595
92	0.6055684	-0.86172444	0.0	-0.19619475	-0.17975137
