	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.35185453	-1.0047921	0.0	0.13505967	-0.15646918
1	-0.37511295	-1.0053174	0.0	-0.30752805	0.020211495
2	-0.43614006	-0.9905015	0.0	0.06920448	-0.11832539
3	-0.46143168	-0.934853	0.0	-0.3423009	-0.06879197
4	-0.49926063	-0.93172824	0.0	-0.038357534	-0.09323421
5	-0.5378228	-0.8828495	0.0	0.20647839	0.020248078
6	-0.5731128	-0.85651886	0.0	-0.20608822	-0.16199717
7	-0.59255797	-0.7981208	0.0	-0.24454859	-0.00591653
8	-0.6511061	-0.7598605	0.0	-0.11242096	0.03906267
9	-0.6854286	-0.72354406	0.0	0.069848485	0.37499368
10	-0.6835262	-0.6641522	0.0	0.11925265	0.05225739
11	-0.72824544	-0.6063942	0.0	0.03656914	-0.09763954
12	-0.7696984	-0.5820791	0.0	0.16690421	0.18410091
13	-0.7676217	-0.50308377	0.0	-0.050217383	-0.07372141
14	-0.81985646	-0.47177628	0.0	-0.37853795	0.004662901
15	-0.8314155	-0.3974557	0.0	0.007033378	-0.24427599
16	-0.83529466	-0.36213157	0.0	-0.003691379	-0.19885951
17	-0.8716126	-0.29450274	0.0	-0.39190847	-0.13470905
18	-0.8788972	-0.22183731	0.0	0.06450809	-0.10789396
19	-0.91441816	-0.15287487	0.0	0.1238116	0.1251849
20	-0.9230204	-0.112493664	0.0	-0.19257665	-0.3229403
21	-0.95602745	-0.026453607	0.0	-0.088227116	0.019363794
22	-0.9481588	0.026722912	0.0	0.004104209	-0.11324687
23	-0.99014115	0.07651593	0.0	-0.1851028	-0.103728175
24	-0.995157	0.16937433	0.0	0.008637689	-0.076236464
25	-1.0129644	0.2310062	0.0	-0.039733287	-0.121073365
26	-1.0119029	0.2740074	0.0	-0.07124169	0.31142375
27	-1.0163918	0.34016007	0.0	0.044912305	0.24945995
28	-1.020238	0.4197053	0.0	0.08412543	0.11468436
29	-1.0265583	0.47985554	0.0	0.048246942	0.29455906
30	-1.0354786	0.51805556	0.0	0.32944912	-0.06314425
31	-1.0159985	0.56463665	0.0	-0.21739684	0.034966316
32	-1.0093036	0.63056314	0.0	0.064932734	0.06932079
33	-1.0256379	0.66455996	0.0	0.24247013	-0.13682699
34	-1.0156307	0.7300837	0.0	-0.07348308	0.15270558
35	-0.99950784	0.77209795	0.0	-0.23972534	0.54725134
36	-1.0056618	0.79788357	0.0	-0.0178978	-0.27491242
37	-0.9864895	0.8689941	0.0	-0.37828305	0.21663252
38	-0.9571813	0.8806824	0.0	0.07834348	-0.032154653
39	-0.97677296	0.93325394	0.0	0.15587209	0.018064931
40	-0.96708846	0.95390946	0.0	-0.15463626	-0.15680908
41	-0.9165068	0.9692065	0.0	-0.13093553	0.026855234
42	-0.90928024	0.9914295	0.0	-0.13111195	0.016135953
43	-0.8986138	1.0073045	0.0	0.10088289	-0.08772249
44	-0.89091927	1.0311415	0.0	0.24527045	0.03445209
45	-0.865862	1.0533835	0.0	-0.17582832	0.115266934
46	-0.81170136	1.0466907	0.0	-0.021508444	-0.025596417
47	-0.80895424	1.0662696	0.0	-0.061237674	-0.036854636
48	-0.7962889	1.0606326	0.0	0.059060447	0.2309033
49	-0.7464478	1.0398661	0.0	0.045788504	0.11113143
50	-0.7105662	1.0623076	0.0	-0.3099059	0.24297887
51	-0.6872869	1.0384268	0.0	-0.010050245	0.14033273
52	-0.64903235	1.0116938	0.0	0.3941457	0.22817367
53	-0.6321107	0.9907179	0.0	0.18660134	-0.10353073
54	-0.5819347	0.9851439	0.0	-0.3165649	0.046139695
55	-0.5680773	0.95211	0.0	0.12852466	-0.05682318
56	-0.5529627	0.9513012	0.0	0.31419006	-0.068718955
57	-0.4904855	0.91233957	0.0	-0.27909723	0.048741598
58	-0.46848664	0.8543168	0.0	0.18464284	-0.34988815
59	-0.40588754	0.8331995	0.0	-0.07365593	0.00010129996
60	-0.3765403	0.80387115	0.0	0.06805874	-0.09700894
61	-0.34552908	0.7293812	0.0	0.08168741	-0.040442906
62	-0.29663637	0.67887956	0.0	0.23238216	0.07675418
63	-0.25325269	0.63067776	0.0	0.4069642	-0.009944783
64	-0.23231459	0.60536873	0.0	0.39338234	-0.13121043
65	-0.1810661	0.54015857	0.0	0.07759012	0.20610057
66	-0.14575031	0.49860364	0.0	-0.10726872	-0.16426869
67	-0.095420025	0.4197909	0.0	0.14679568	0.065249205
68	-0.08689132	0.3610295	0.0	-0.12754616	0.100597925
69	-0.03795492	0.3057371	0.0	-0.026269026	-0.12057714
70	-0.005325839	0.26140425	0.0	0.17866182	0.05933608
71	0.04662371	0.19206458	0.0	0.17173155	0.14484547
72	0.11143575	0.12630434	0.0	-0.08977492	0.31778097
73	0.1462085	0.042877417	0.0	-0.21277277	-0.122534126
74	0.1880733	0.0005869188	0.0	-0.21141508	-0.06938427
75	0.216607	-0.06369175	0.0	0.20106182	0.09402087
76	0.2675852	-0.14320852	0.0	0.08911668	0.08488347
