	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5564936	-0.22427987	0.0	0.0216582	-0.12706009
1	0.60866094	-0.17797548	0.0	-0.07745906	0.34359682
2	0.62972736	-0.11528342	0.0	-0.15070674	0.004833792
3	0.6837256	-0.04119514	0.0	-0.12321904	-0.05290531
4	0.7101487	0.023178257	0.0	-0.2504653	0.12647325
5	0.750242	0.06552594	0.0	0.19955896	-0.0793758
6	0.7558854	0.15024388	0.0	0.043338127	0.014675219
7	0.81999975	0.19482327	0.0	-0.08750255	0.017379185
8	0.82575727	0.26331642	0.0	-0.24100764	0.03047453
9	0.87187964	0.32334316	0.0	0.15027876	0.26409808
10	0.8761212	0.36617884	0.0	-0.31162232	-0.14395294
11	0.93547857	0.41908097	0.0	-0.0075182226	0.21166967
12	0.93897736	0.4583907	0.0	0.037125785	-0.069611
13	0.9567758	0.5335522	0.0	-0.01920597	-0.25534567
14	1.0118974	0.5790786	0.0	-0.101750426	0.08047472
15	1.018259	0.6195972	0.0	-0.1411658	-0.4180538
16	1.0240535	0.656341	0.0	0.10208659	0.1678088
17	1.052602	0.7060161	0.0	-0.024144236	0.036878694
18	1.0534061	0.7369473	0.0	-0.096852444	-0.07044772
19	1.0826519	0.7943634	0.0	-0.104335696	0.08965136
20	1.097235	0.82831573	0.0	-0.05994555	0.3274834
21	1.0822831	0.8424762	0.0	-0.3461368	0.19699061
22	1.0988414	0.8600516	0.0	0.20413028	-0.14573628
23	1.1044629	0.8877414	0.0	-0.0053798985	0.06736661
24	1.1080413	0.91103274	0.0	-0.115121976	0.088562824
25	1.1111467	0.9307828	0.0	0.0074515454	-0.07549077
26	1.1398284	0.9580347	0.0	0.12028818	0.08138696
27	1.1271516	0.9848626	0.0	-0.03293129	-0.080424815
28	1.1137481	0.9960505	0.0	0.08976891	0.15526842
29	1.1088747	0.97694224	0.0	-0.23865399	0.13883467
30	1.1254854	0.98163676	0.0	-0.19994321	0.18269978
31	1.1006436	0.9954721	0.0	-0.1639395	-0.10934706
32	1.1158909	0.97539693	0.0	-0.060214017	0.02802658
33	1.070966	0.96155244	0.0	0.1701124	-0.022953972
34	1.091326	0.9709774	0.0	-0.07084194	0.22943285
35	1.0529351	0.9245887	0.0	0.05707971	-0.0627788
36	1.0312519	0.90512025	0.0	0.05930622	0.018909175
37	1.0255159	0.8933423	0.0	-0.07345995	-0.02843317
38	1.0020447	0.89282566	0.0	0.10198727	-0.28305387
39	0.9915162	0.83385664	0.0	0.09934975	0.057672266
40	0.979915	0.808815	0.0	0.10440533	-0.08220772
41	0.9464801	0.7933874	0.0	0.17007081	-0.2185306
42	0.90649694	0.7199567	0.0	0.30030742	-0.06244561
43	0.88058853	0.70978844	0.0	0.01991691	0.027944043
44	0.86062074	0.6623975	0.0	-0.13285671	0.041468877
45	0.83282006	0.6133886	0.0	-0.053758357	-0.0028929152
46	0.7898339	0.54681116	0.0	-0.07000676	0.030367173
47	0.77564394	0.52230495	0.0	-0.36444137	-0.105685174
48	0.7186094	0.4692476	0.0	-0.00047793984	-0.15923572
49	0.7073471	0.4134904	0.0	-0.094413	0.17726715
50	0.6474216	0.3340372	0.0	-0.093821526	0.19043788
51	0.6385103	0.2967397	0.0	-0.26013204	0.25458926
52	0.59769064	0.23680088	0.0	0.0654359	0.28886387
53	0.52556795	0.18450825	0.0	-0.10664898	-0.015196205
54	0.50045604	0.13887691	0.0	0.052462723	0.3443625
55	0.46600026	0.07851715	0.0	0.12430851	-0.067078486
56	0.41804206	0.015947487	0.0	0.1232256	-0.053437956
57	0.36261293	-0.041019425	0.0	0.0099017285	-0.056972556
58	0.3540505	-0.11700806	0.0	0.046420883	0.13951531
59	0.28939986	-0.1636999	0.0	-0.033859108	0.02274117
60	0.25313553	-0.21580541	0.0	-0.06960859	-0.0809447
61	0.19458929	-0.2761025	0.0	-0.14429353	-0.18822055
62	0.16429137	-0.3587134	0.0	0.1535437	0.05319245
63	0.12015223	-0.41926047	0.0	-0.110183015	-0.2387616
64	0.07942982	-0.4382947	0.0	0.13875267	0.03913354
65	0.013005858	-0.516023	0.0	0.09686805	0.015591452
66	-0.013937498	-0.54747933	0.0	-0.15903494	-0.0135224275
67	-0.059536863	-0.6013674	0.0	0.21754846	0.11788446
68	-0.12242009	-0.6429094	0.0	-0.12777753	0.20111409
69	-0.159942	-0.7168752	0.0	0.13963288	-0.25519714
70	-0.19613461	-0.7295413	0.0	-0.18994108	-0.05821912
71	-0.25195274	-0.78014135	0.0	-0.28229696	0.23084877
72	-0.26710132	-0.8008625	0.0	0.19131812	0.29622483
73	-0.3143786	-0.8464453	0.0	-0.037193492	0.090550095
74	-0.36166048	-0.86798674	0.0	0.19836068	-0.13143568
75	-0.40805075	-0.9142249	0.0	-0.08321534	0.14279388
76	-0.4535391	-0.92792	0.0	-0.19347146	-0.111072496
77	-0.48921594	-0.94772655	0.0	0.2535404	-0.06868966
78	-0.54961497	-0.9537101	0.0	-0.18114471	0.06919705
79	-0.5846212	-0.9717707	0.0	0.15897611	0.10015759
80	-0.63198626	-0.9875995	0.0	0.227829	-0.17554815
81	-0.6550058	-0.99404544	0.0	-0.2633367	-0.07654137
82	-0.6954327	-0.98450357	0.0	-0.06556852	-0.14552951
83	-0.7034776	-1.0061857	0.0	0.08096352	0.09758859
84	-0.76498187	-1.0013148	0.0	0.012940571	-0.03444773
85	-0.78074884	-0.98141307	0.0	0.0062534185	0.024143912
86	-0.82470787	-0.97409165	0.0	0.11552079	0.35912746
87	-0.8544101	-0.9438237	0.0	0.0935654	-0.27055255
88	-0.860391	-0.92630345	0.0	-0.23176566	0.08078343
89	-0.899789	-0.91354513	0.0	-0.17087704	0.09225686
90	-0.9322242	-0.8879895	0.0	0.12348462	0.19094199
91	-0.9521999	-0.8531421	0.0	0.31860983	-0.2550999
92	-0.9895594	-0.83973986	0.0	0.11930671	-0.07771845
93	-0.9832831	-0.8125658	0.0	-0.13928962	0.112951644
94	-1.0194352	-0.756706	0.0	0.046805292	-0.45023072
95	-1.0330921	-0.72968704	0.0	-0.10374349	-0.04801358
96	-1.058958	-0.6937541	0.0	-0.13458136	0.12823683
97	-1.0815961	-0.6473871	0.0	-0.0676654	-0.032183737
98	-1.0954536	-0.5688902	0.0	0.45666122	0.010071097
99	-1.1130853	-0.5256855	0.0	-0.022676252	-0.23563218
100	-1.0980504	-0.46487877	0.0	-0.05394584	-0.09193208
101	-1.1302423	-0.4295846	0.0	-0.080875054	-0.023649205
102	-1.1269196	-0.3554014	0.0	0.13598666	0.026953163
103	-1.1211065	-0.30908823	0.0	0.21367103	-0.123242274
104	-1.1356549	-0.2589645	0.0	-0.08244521	-0.004780289
105	-1.107422	-0.19925837	0.0	0.025386423	0.116631165
106	-1.1272403	-0.13595359	0.0	0.20611842	-0.1959544
107	-1.1372181	-0.09705215	0.0	-0.12391932	-0.1411231
108	-1.1140476	-0.013326718	0.0	-0.3123994	-0.15068574
109	-1.1169952	0.054744046	0.0	0.12717898	0.3421037
110	-1.1128495	0.08192332	0.0	-0.018802982	-0.13693869
111	-1.0755659	0.15696225	0.0	0.16274333	0.03522471
112	-1.0975838	0.2194598	0.0	0.14541051	0.18029107
113	-1.0705299	0.2712376	0.0	-0.015718382	0.09480134
114	-1.0340819	0.34238133	0.0	0.09310802	0.31943578
115	-1.0239062	0.37343907	0.0	0.31995648	0.09042776
116	-1.0000681	0.4415582	0.0	0.0048037935	0.15335278
117	-1.0050101	0.48591754	0.0	0.03928613	-0.20437913
118	-0.9749598	0.53135175	0.0	-0.044845093	-0.015479866
119	-0.92887324	0.58324265	0.0	0.22116974	-0.18682177
120	-0.9171549	0.6511893	0.0	0.11711551	0.14993425
121	-0.8848187	0.6757467	0.0	0.21632756	-0.039934903
122	-0.8782512	0.7438329	0.0	0.38586423	0.06906572
123	-0.83005697	0.77334	0.0	-0.04278829	-0.033772524
124	-0.8179486	0.82332504	0.0	0.19903335	0.04155798
125	-0.7917	0.8510106	0.0	0.25306743	0.14228536
126	-0.7359091	0.8710827	0.0	-0.17110229	-0.04923891
127	-0.703348	0.88365716	0.0	-0.11279936	0.17454557
128	-0.6771391	0.9462932	0.0	0.24997364	-0.14229041
129	-0.6539365	0.9587835	0.0	-0.13071631	-0.16518016
130	-0.6061035	0.986975	0.0	0.07401569	-0.53633994
131	-0.54451865	0.99089855	0.0	-0.11083978	-0.1325976
132	-0.53954375	0.98024774	0.0	0.20676626	0.16366468
133	-0.47965747	1.0211707	0.0	0.20986843	-0.2738795
134	-0.44508234	1.0132912	0.0	0.19692911	0.21604702
135	-0.39444956	1.0195763	0.0	-0.15758856	-0.20705068
136	-0.3729867	0.9891114	0.0	0.0916756	0.16628638
137	-0.31792885	0.9786948	0.0	-0.064401194	-0.12325392
138	-0.27220184	0.9990487	0.0	-0.024919905	0.106400214
139	-0.23318009	0.97799426	0.0	-0.102050856	0.118631445
140	-0.18089785	0.9430284	0.0	0.14997886	0.047899876
141	-0.12318315	0.9171979	0.0	0.1964309	-0.05248605
142	-0.11299027	0.9276661	0.0	0.10332353	0.27672422
143	-0.06758019	0.8658303	0.0	0.05753872	-0.23559183
144	0.009682331	0.8496066	0.0	0.055420406	-0.13737398
145	0.046738937	0.80224645	0.0	-0.12163378	-0.07742213
146	0.08766646	0.7797175	0.0	-0.109102376	0.098860234
147	0.12306601	0.7374158	0.0	0.0031051412	-0.008257575
148	0.17822565	0.6821146	0.0	-0.14951962	-0.095149666
149	0.23021756	0.63678813	0.0	-0.15267517	-0.03924711
