	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.86700684	0.92985326	0.0	-0.048405457	-0.30622378
1	0.84606576	0.8837427	0.0	-0.027666513	0.37165675
2	0.8417838	0.8487399	0.0	-0.35415423	0.06427237
3	0.8796251	0.83168584	0.0	-0.17888251	-0.07638497
4	0.8838509	0.80003077	0.0	-0.19312112	-0.099219576
5	0.86357987	0.7459643	0.0	-0.21076325	-0.19359098
6	0.86672944	0.71414006	0.0	0.35216892	-0.07178469
7	0.873541	0.6881374	0.0	0.17590415	-0.058342956
8	0.8621066	0.61472	0.0	0.027237337	-0.13540767
9	0.8721069	0.56345475	0.0	0.012906987	0.054422773
10	0.85812885	0.50813246	0.0	-0.22494827	-0.25849646
11	0.8480377	0.45691484	0.0	0.20781003	0.2083091
12	0.8269681	0.40059173	0.0	0.09157999	-0.22258516
13	0.8250113	0.3502101	0.0	0.0717481	-0.10549639
14	0.84063923	0.31345502	0.0	-0.042876992	0.08740666
15	0.8285146	0.25024256	0.0	-0.27890542	-0.14520231
16	0.8122511	0.17696738	0.0	0.16195856	-0.012722574
17	0.7817079	0.12142033	0.0	0.06381017	-0.13765222
18	0.7768489	0.07701437	0.0	0.038135108	-0.17314819
19	0.76680285	0.0049567497	0.0	-0.09851551	0.07133833
20	0.7257704	-0.051311076	0.0	0.030167196	0.012780715
21	0.70862645	-0.11597314	0.0	-0.13965099	0.05183157
22	0.68178064	-0.18944333	0.0	0.19887781	-0.17758875
23	0.6822034	-0.2569997	0.0	0.1437931	0.14386202
24	0.6356186	-0.29312143	0.0	0.18271083	0.13214098
25	0.644911	-0.3455797	0.0	0.07698715	-0.029964369
26	0.5895162	-0.3974432	0.0	-0.10172859	0.05648451
27	0.5773477	-0.45230716	0.0	0.25393787	-0.14853933
28	0.56223285	-0.5268732	0.0	-0.008196691	0.10125437
29	0.5311217	-0.57148224	0.0	-0.18169412	0.08629233
30	0.5141448	-0.62232256	0.0	-0.28218305	-0.045701742
31	0.46896473	-0.6740222	0.0	-0.07933994	0.16037086
32	0.4420334	-0.7116614	0.0	0.33156163	0.06445337
33	0.4242612	-0.74225414	0.0	0.2137017	-0.11617843
34	0.38498187	-0.7827271	0.0	-0.20831881	-0.019876042
35	0.34173423	-0.84352815	0.0	-0.0055702887	0.15278886
36	0.31184524	-0.8526716	0.0	0.1848504	0.0055412436
37	0.27227962	-0.91345435	0.0	-0.028268522	0.02578669
38	0.22954707	-0.93500173	0.0	0.1658861	-0.2893485
39	0.21789046	-0.9457914	0.0	-0.09178908	0.06291095
40	0.16698213	-0.9604543	0.0	-0.06259166	0.111180805
41	0.16284578	-0.9990994	0.0	0.018593919	0.25532398
42	0.13053024	-1.002552	0.0	-0.00806345	0.14182125
43	0.06374352	-1.0125239	0.0	0.14218423	0.037036046
44	0.043353572	-1.0046839	0.0	0.042254224	-0.20956285
45	0.024830312	-1.0046953	0.0	-0.14533113	0.24306944
46	-0.047217134	-1.0335778	0.0	-0.04532836	-0.124993175
47	-0.056296203	-1.0071514	0.0	-0.094355404	-0.10450059
48	-0.09133115	-1.0222514	0.0	-0.18142648	-0.05394654
49	-0.12202533	-0.98432064	0.0	-0.03505376	0.009125156
50	-0.16375707	-0.9688717	0.0	0.08990242	0.15439822
51	-0.21152528	-0.96233135	0.0	0.18036184	0.2669785
52	-0.25100958	-0.95255226	0.0	-0.038889524	0.2740373
53	-0.2660537	-0.927336	0.0	0.030857619	0.039026745
54	-0.29414627	-0.8735776	0.0	-0.1426275	0.26024476
55	-0.3314133	-0.84201247	0.0	0.1906537	0.08156523
56	-0.35053712	-0.8284574	0.0	0.19612655	-0.08095541
57	-0.39813533	-0.7705878	0.0	-0.13829355	-0.054692477
58	-0.43063256	-0.72145826	0.0	0.07484451	-0.09343491
59	-0.45651615	-0.6801231	0.0	-0.03670806	0.15713105
60	-0.4973137	-0.6361773	0.0	-0.028575035	0.09585107
61	-0.5167205	-0.6053017	0.0	-0.05559179	-0.101433255
62	-0.53975224	-0.5419003	0.0	-0.07064761	0.038506158
63	-0.5627488	-0.47855252	0.0	-0.13500209	0.10812531
64	-0.58101	-0.4449221	0.0	0.054224145	-0.0019834114
65	-0.6182462	-0.39149833	0.0	-0.05733668	0.028856723
66	-0.6500374	-0.33924377	0.0	0.062497947	-0.17535333
67	-0.68168056	-0.2844707	0.0	0.042252842	0.030387875
68	-0.693501	-0.21004371	0.0	0.045157533	0.01816228
69	-0.7096753	-0.15439391	0.0	0.13020815	0.168096
70	-0.72150767	-0.0866103	0.0	-0.13228878	-0.0847413
71	-0.75111496	-0.0054476084	0.0	-0.28613013	0.124972664
72	-0.7464099	0.03405603	0.0	0.1899117	-0.10372132
73	-0.78168607	0.116206504	0.0	-0.005189458	0.31707317
74	-0.77604854	0.16133052	0.0	0.2943746	0.06263843
75	-0.7877178	0.22784825	0.0	-0.07257438	-0.028948944
76	-0.80829966	0.28161168	0.0	-0.073400535	0.18516514
77	-0.8323272	0.35440898	0.0	0.24815655	-0.15270828
78	-0.8285839	0.3972479	0.0	-0.0083062295	-0.16808423
79	-0.8405261	0.47154248	0.0	-0.1792063	-0.16469628
80	-0.8684342	0.5006296	0.0	-0.06588383	-0.17172293
81	-0.84651214	0.54066765	0.0	-0.27470767	-0.08051209
82	-0.86216646	0.5954211	0.0	0.05373727	-0.005384948
83	-0.848182	0.66220284	0.0	0.1167981	0.022669569
84	-0.86395025	0.7208408	0.0	-0.10238431	-0.010118589
85	-0.85180205	0.72821254	0.0	-0.17587297	-0.07503564
86	-0.8593416	0.7844715	0.0	0.03202334	0.20046039
87	-0.85572743	0.8386494	0.0	-0.17507759	-0.10754431
88	-0.8749662	0.87457883	0.0	-0.2747501	0.04080077
89	-0.845878	0.8989001	0.0	0.18482381	0.13084397
90	-0.8603028	0.90209466	0.0	-0.23830688	0.1844689
91	-0.84242845	0.9307697	0.0	0.31578872	-0.30588537
92	-0.82614785	0.97665054	0.0	0.06396827	-0.1050635
93	-0.8102013	1.0052865	0.0	0.11395102	-0.008569913
94	-0.81629556	1.0052681	0.0	-0.07520032	-0.22920308
95	-0.7974983	1.0244515	0.0	0.18751954	-0.18866628
96	-0.78569233	1.0038704	0.0	-0.003951106	-0.2577426
97	-0.76091695	1.0282506	0.0	0.26674286	-0.1027879
98	-0.7534387	1.0129093	0.0	0.11281453	-0.27833447
99	-0.7237295	1.0251042	0.0	-0.053208657	0.17411539
100	-0.7218704	1.0260364	0.0	-0.06655252	-0.15812965
101	-0.70345384	0.999937	0.0	0.12745784	-0.17591819
102	-0.6724695	0.97661245	0.0	0.30102503	-0.24189915
103	-0.65617466	0.97309667	0.0	0.0825866	-0.059752993
104	-0.6043633	0.953244	0.0	0.19674744	-0.02626605
105	-0.60539526	0.91567546	0.0	0.058532424	-0.005938951
106	-0.55686283	0.89011157	0.0	0.037680686	-0.3485509
107	-0.5223512	0.85844547	0.0	0.050075784	-0.031600874
108	-0.52672935	0.8219169	0.0	-0.13539419	0.3174785
109	-0.48379028	0.8111259	0.0	0.054561988	0.0035395036
110	-0.444509	0.7389118	0.0	0.054827686	-0.26179588
111	-0.42147517	0.72416127	0.0	0.012057528	0.10213593
112	-0.41206673	0.66923255	0.0	0.17590052	-0.009771703
113	-0.37305495	0.6050383	0.0	0.030212719	-0.19620492
114	-0.3242689	0.5556219	0.0	-0.16453382	0.13442488
115	-0.31157818	0.5086457	0.0	0.2837956	-0.25559846
116	-0.2499182	0.44765645	0.0	0.016118662	-0.013822205
117	-0.24428089	0.39855435	0.0	-0.14068083	-0.07040663
118	-0.20223263	0.35510182	0.0	-0.24629161	-0.10127154
119	-0.17354465	0.2932276	0.0	0.0729222	0.07847027
120	-0.11357172	0.21065895	0.0	-0.016933119	0.27647603
121	-0.11132258	0.15181386	0.0	0.122707374	-0.1890542
122	-0.07065212	0.11049081	0.0	0.1924827	0.22132133
123	-0.008224591	0.026413102	0.0	-0.07661347	0.4219852
124	0.004429594	-0.009213731	0.0	-0.058943283	0.021484494
125	0.043458898	-0.08984549	0.0	0.06281716	0.05272623
126	0.09612508	-0.1517105	0.0	-0.088624924	-0.010427337
127	0.12033456	-0.1972275	0.0	-0.10521576	0.008610119
128	0.15085644	-0.27576947	0.0	0.040614765	0.07138902
129	0.19590802	-0.30257642	0.0	-0.04410376	0.100233644
130	0.21993037	-0.37865245	0.0	0.18534814	-0.3192319
131	0.23738043	-0.43357658	0.0	-0.048137628	-0.007904019
132	0.27674186	-0.49323797	0.0	0.19059621	-0.11532445
133	0.31841394	-0.5356005	0.0	0.20137557	-0.24257258
134	0.33538166	-0.5999765	0.0	0.4305613	-0.17358972
135	0.37032226	-0.64872205	0.0	0.042939562	-0.2346305
136	0.38742146	-0.69049275	0.0	0.12144287	0.13781548
137	0.4380389	-0.73363453	0.0	-0.11769059	-0.05045198
138	0.4579169	-0.7690949	0.0	-0.056953873	-0.022441862
139	0.49569213	-0.8004965	0.0	0.100120634	0.22293048
140	0.52132285	-0.8689004	0.0	-0.044651967	0.18203539
141	0.5593093	-0.8903934	0.0	0.15434936	-0.19690898
142	0.56121135	-0.92247176	0.0	0.1832256	0.1585305
143	0.6049882	-0.94920546	0.0	-0.09968859	-0.31907523
144	0.62270874	-0.94838583	0.0	0.37295017	-0.050418235
145	0.650792	-0.9995015	0.0	0.07109022	0.041705377
146	0.68119484	-0.98725873	0.0	0.020678677	0.12136909
147	0.69223183	-1.028125	0.0	0.19064507	0.22405362
