	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.18364674	0.6525044	0.0	0.0044175945	-0.14904442
1	0.16968846	0.7184501	0.0	0.08347881	0.32088867
2	0.11882058	0.7341435	0.0	0.0625768	-0.24874899
3	0.09743667	0.78274035	0.0	-0.54191715	0.09993419
4	0.06462382	0.8196097	0.0	-0.06554232	0.0817457
5	0.030087076	0.83350265	0.0	-0.05972372	-0.14589721
6	-0.010373187	0.8917749	0.0	0.09137422	-0.12315644
7	-0.04467855	0.919901	0.0	0.04462897	-0.12739223
8	-0.07102882	0.91132736	0.0	0.1977648	-0.16664328
9	-0.11336419	0.9448012	0.0	-0.14176027	0.054112513
10	-0.15591681	0.9485494	0.0	-0.19388847	0.1818326
11	-0.20577893	0.95821875	0.0	0.26165015	0.21996109
12	-0.22697495	0.9796592	0.0	0.2890178	0.31308758
13	-0.26746428	0.9733324	0.0	-0.029864995	-0.25232515
14	-0.29925004	0.99861664	0.0	-0.32643607	0.14320609
15	-0.32628864	0.9854752	0.0	-0.39471394	-0.38326582
16	-0.35667416	0.9588344	0.0	0.041268926	0.1208337
17	-0.39565244	0.9699552	0.0	-0.11155661	-0.22546954
18	-0.39427784	0.96961087	0.0	0.10443059	0.1019073
19	-0.45969296	0.93027383	0.0	0.1984189	-0.17098452
20	-0.48560944	0.9199233	0.0	0.09825668	-0.1816819
21	-0.50075966	0.8926051	0.0	-0.037715938	0.10087006
22	-0.5129088	0.8872402	0.0	0.13806163	-0.22299127
23	-0.53522027	0.8194839	0.0	-0.23727265	0.2692529
24	-0.5765341	0.81678385	0.0	0.005325243	0.18123358
25	-0.6142622	0.77691203	0.0	-0.16230097	0.07039668
26	-0.64211166	0.73829937	0.0	-0.23517065	0.18188503
27	-0.6355559	0.6924474	0.0	0.102227494	0.06870059
28	-0.6523371	0.63813484	0.0	0.032752976	0.2186588
29	-0.69654024	0.6041412	0.0	-0.027756019	0.10627881
30	-0.6956819	0.5674503	0.0	-0.1507774	-0.24087697
31	-0.7411291	0.49863145	0.0	-0.17237674	0.23924121
32	-0.7647468	0.44004485	0.0	0.039488103	-0.095882215
33	-0.762765	0.39643928	0.0	0.1050079	-0.20975691
34	-0.7631044	0.33570048	0.0	-0.30757773	-0.08911645
35	-0.80902123	0.30714542	0.0	0.038396366	0.093973495
36	-0.794711	0.2521841	0.0	0.03260032	0.114194945
37	-0.8299022	0.1744725	0.0	-0.057218626	0.104070224
38	-0.8202865	0.13421232	0.0	0.10584396	-0.13085806
39	-0.85334957	0.05770856	0.0	-0.076216355	-0.057412863
40	-0.84949976	0.008253941	0.0	-0.086342685	0.08441319
41	-0.8475182	-0.06962071	0.0	0.14095445	-0.01830763
42	-0.86283535	-0.106451675	0.0	-0.050772272	0.028115865
43	-0.8581322	-0.1953054	0.0	0.06524032	0.08406591
44	-0.8670391	-0.21955416	0.0	0.00633619	-0.0022231927
45	-0.8708833	-0.29420117	0.0	-0.20166151	-0.01853683
46	-0.8419258	-0.328642	0.0	0.044408057	0.08033891
47	-0.846661	-0.40718898	0.0	0.09301479	0.021735337
48	-0.856748	-0.4716346	0.0	-0.019565336	-0.083737224
49	-0.84143656	-0.5165634	0.0	-0.044441625	0.17667446
50	-0.8216489	-0.53724647	0.0	-0.15003774	0.22173032
51	-0.8237176	-0.5961902	0.0	0.13748468	0.12817088
52	-0.8044525	-0.6587463	0.0	0.09789225	0.36943108
53	-0.80653036	-0.6810466	0.0	0.24844705	0.059678182
54	-0.794855	-0.7288428	0.0	-0.04303611	0.2514166
55	-0.7977892	-0.7791898	0.0	-0.16622509	-0.03196036
56	-0.7771147	-0.80511296	0.0	0.111639604	0.07342608
57	-0.74546266	-0.8244209	0.0	-0.08588869	-0.10642435
58	-0.7385513	-0.8590502	0.0	0.013105415	-0.40073267
59	-0.7227763	-0.88716704	0.0	-0.3682269	0.05209492
60	-0.7085148	-0.8969874	0.0	-0.04720982	-0.048234947
61	-0.6970301	-0.94382685	0.0	-0.11153968	-0.014492845
62	-0.6500133	-0.94260025	0.0	-0.027830126	0.12486322
63	-0.62385005	-0.98248374	0.0	0.04619999	-0.16290705
64	-0.612264	-0.9834183	0.0	0.22825262	-0.07029362
65	-0.59790605	-0.98428464	0.0	0.23210219	0.101745024
66	-0.56168205	-0.97712445	0.0	-0.05867801	-0.18711911
67	-0.5498962	-0.96202826	0.0	0.20445332	0.23429556
68	-0.5140796	-0.9755708	0.0	0.02331236	0.015411355
69	-0.47418758	-0.95329696	0.0	0.14366671	0.034505848
70	-0.4647492	-0.9609048	0.0	-0.20956829	-0.2083672
71	-0.41023776	-0.9305374	0.0	-0.23754896	-0.17521332
72	-0.38480648	-0.9207004	0.0	-0.16619453	0.17425121
73	-0.3569621	-0.8875574	0.0	-0.008535372	-0.3120685
74	-0.32250035	-0.89453083	0.0	0.036462963	-0.19061016
75	-0.3091617	-0.8501428	0.0	0.2339265	-0.19592679
76	-0.26346448	-0.8100336	0.0	0.16189572	0.3417911
77	-0.2354131	-0.7638614	0.0	0.14293195	-0.27518785
78	-0.20871194	-0.75777066	0.0	0.23215818	0.00901472
79	-0.16706456	-0.68601537	0.0	-0.11677438	0.28610376
80	-0.13585654	-0.6683963	0.0	0.068581566	-0.054852687
81	-0.083797246	-0.60062826	0.0	-0.43292072	0.03955546
82	-0.06154093	-0.55393296	0.0	-0.05612313	0.13267258
83	-0.031053431	-0.54224914	0.0	-0.0014853589	0.070177756
84	-0.010446788	-0.45535457	0.0	-0.11630027	-0.27518237
85	0.03863653	-0.43377185	0.0	0.15317371	-0.1343584
86	0.07877878	-0.3490102	0.0	0.016980004	0.007522475
87	0.10988836	-0.30808616	0.0	-0.17233393	-0.13412036
88	0.14340425	-0.2513466	0.0	-0.33520055	-0.09884079
89	0.18465613	-0.19385342	0.0	-0.25816685	0.33758676
90	0.1935874	-0.12083776	0.0	-0.21537623	-0.11012007
91	0.22516075	-0.07880876	0.0	0.17528796	-0.19171423
92	0.2536108	-0.0289635	0.0	-0.20184706	-0.0749839
93	0.3010263	0.039467417	0.0	-0.07501188	0.14715026
94	0.31493545	0.07940111	0.0	0.0027134381	-0.31132418
95	0.37814122	0.14522095	0.0	-0.0012217294	-0.03892589
96	0.4072008	0.23233037	0.0	0.07204246	-0.11410108
97	0.41164553	0.28099325	0.0	0.15177827	-0.22603683
98	0.44147933	0.3217327	0.0	0.1134028	-0.23244402
99	0.49527672	0.36174902	0.0	-0.15515718	-0.062263135
100	0.5300763	0.42669618	0.0	-0.04015533	-0.15062077
101	0.5359612	0.4892732	0.0	0.014182664	-0.0013968945
102	0.5620903	0.5435091	0.0	0.016359221	-0.08304298
103	0.5857637	0.5670725	0.0	0.07877713	0.023061529
104	0.6148196	0.6178449	0.0	0.026829368	0.06450853
105	0.6272549	0.65919465	0.0	0.09039075	0.03153188
106	0.67890775	0.6967721	0.0	0.09239124	-0.04936422
107	0.6870197	0.74246013	0.0	-0.22472756	-0.10658464
108	0.6936601	0.7866874	0.0	-0.26817745	0.05352972
109	0.7245396	0.8260519	0.0	0.18321292	-0.0066470103
110	0.73584753	0.8533081	0.0	-0.03159501	-0.5433277
111	0.7720651	0.8864955	0.0	0.16683346	0.1779738
112	0.7562167	0.89884275	0.0	0.019001056	0.13798983
113	0.7892184	0.9089573	0.0	0.059031118	0.07328903
114	0.80670947	0.9504542	0.0	-0.0721912	0.08058922
115	0.803796	0.9538947	0.0	0.059567243	-0.09268918
116	0.82185364	0.98385847	0.0	-0.14260843	0.003830433
117	0.8271994	0.9887244	0.0	0.08618832	-0.21042706
118	0.8482702	0.9782352	0.0	-0.09982252	-0.04337131
119	0.8231197	0.9864497	0.0	0.035374433	-0.28213802
120	0.8633061	0.96600324	0.0	0.22990975	0.251297
121	0.85204387	0.9611456	0.0	0.12123505	0.15760684
122	0.87066233	0.9557838	0.0	0.18264955	0.10305901
123	0.85492253	0.9514968	0.0	-0.16233493	0.11198576
124	0.83636826	0.91415906	0.0	-0.16066684	0.38045463
125	0.8512342	0.91410244	0.0	0.058064017	0.10753293
126	0.8452718	0.89538765	0.0	-0.063932315	0.30619884
127	0.82931066	0.85812074	0.0	-0.015542995	0.13561434
128	0.8391204	0.82147205	0.0	0.07859481	-0.10607487
129	0.8399603	0.7867255	0.0	-0.026363263	-0.10692836
130	0.8298793	0.7751393	0.0	0.06641135	-0.14283173
131	0.8050672	0.7146217	0.0	0.11454793	-0.05132271
132	0.8115085	0.6910967	0.0	0.13605066	0.1531085
133	0.79358524	0.63470757	0.0	0.20143622	-0.04469192
134	0.76301014	0.59481597	0.0	-0.050816532	-0.12950854
135	0.7540502	0.5232762	0.0	-0.10378254	-0.016754575
136	0.7665319	0.48707658	0.0	0.06842695	0.03332717
137	0.7098592	0.45297346	0.0	0.18790105	-0.0034788344
138	0.70934683	0.38043037	0.0	-0.2008133	0.058349423
139	0.6987176	0.34110457	0.0	-0.026268233	0.18927215
140	0.67535067	0.27748993	0.0	0.120450065	0.2700642
141	0.6663086	0.20198314	0.0	-0.108430706	-0.04944844
142	0.6344217	0.17797123	0.0	-0.3261763	0.12866047
143	0.612859	0.092060186	0.0	0.25956866	-0.11394641
144	0.5725537	0.037348468	0.0	0.116869	-0.074140854
145	0.5584489	-0.0011211089	0.0	-0.03992467	0.23166592
146	0.5378936	-0.08361212	0.0	-0.04018495	-0.1192164
147	0.49498263	-0.119621515	0.0	-0.0008819625	0.13188326
148	0.45470685	-0.19830498	0.0	-0.18521014	0.008988474
149	0.43794435	-0.2651425	0.0	0.100748986	-0.19006884
