	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7429138	0.017332701	0.0	0.006555479	-0.16463232
1	0.77718073	0.09773699	0.0	0.00808252	0.3212617
2	0.7743098	0.15475431	0.0	-0.22575898	0.079773016
3	0.8219928	0.22998641	0.0	-0.24038428	0.019526884
4	0.83269393	0.2515115	0.0	-0.1593725	0.17664658
5	0.8508427	0.33945313	0.0	0.14268997	-0.033057407
6	0.84514743	0.3727911	0.0	0.059424423	0.05116081
7	0.8542789	0.41552258	0.0	0.044838253	0.0381176
8	0.8519092	0.48760703	0.0	-0.15238449	-0.0061585773
9	0.86553895	0.5470199	0.0	0.05253475	0.13804567
10	0.8646136	0.60363966	0.0	-0.2520745	-0.07861441
11	0.889012	0.64224195	0.0	0.08512561	0.26795056
12	0.8692118	0.6983718	0.0	0.09652845	-0.11072108
13	0.87222165	0.71070534	0.0	0.03520122	-0.24571727
14	0.8932342	0.74417114	0.0	-0.21090217	0.08520654
15	0.8959361	0.78120816	0.0	-0.3036551	-0.44689843
16	0.8888121	0.8195404	0.0	0.15633787	0.18448806
17	0.8681979	0.857182	0.0	0.079070345	-0.1280569
18	0.8681968	0.87974024	0.0	-0.0077646896	-0.07529934
19	0.87374765	0.9268354	0.0	-0.03554457	0.03641111
20	0.8371565	0.9296459	0.0	0.015913207	0.2388249
21	0.852881	0.9359365	0.0	-0.22768998	0.15634394
22	0.8358799	0.97855884	0.0	0.27377522	-0.28297016
23	0.83643085	0.981226	0.0	-0.05899313	0.22537121
24	0.82595384	0.97785586	0.0	-0.017920077	0.107791156
25	0.8028464	0.97773963	0.0	-0.087874204	-0.05595647
26	0.7697758	0.9774277	0.0	0.0171732	0.20791748
27	0.7533201	0.994541	0.0	-0.041559193	-0.11504567
28	0.72910035	0.99607366	0.0	0.045826875	0.1499352
29	0.707416	0.966084	0.0	-0.24972813	0.1314937
30	0.71567404	0.96273834	0.0	-0.1548807	0.11722386
31	0.6932804	0.9538618	0.0	-0.13828272	-0.0039668866
32	0.6675644	0.9034706	0.0	-0.012567979	0.03095615
33	0.6198129	0.9054567	0.0	0.27060893	-0.0737328
34	0.6147952	0.8724106	0.0	-0.15495428	0.09367068
35	0.59913236	0.86219233	0.0	0.025307931	-0.059469115
36	0.5681886	0.813896	0.0	0.07440197	0.0028537447
37	0.52744687	0.7665275	0.0	-0.086098775	0.025396444
38	0.47884986	0.72476953	0.0	0.095654175	-0.29106805
39	0.44901952	0.6944049	0.0	0.062455136	0.025452688
40	0.4400089	0.6649773	0.0	0.091064915	-0.07684073
41	0.40192813	0.58223206	0.0	0.19098455	-0.16826934
42	0.38878763	0.55782837	0.0	0.24379104	0.066519916
43	0.3582878	0.4957195	0.0	0.035407264	0.086194165
44	0.30283824	0.45470777	0.0	-0.11248991	0.081541546
45	0.25969416	0.40096268	0.0	-0.050868068	0.011968043
46	0.22243202	0.34361118	0.0	-0.0642927	0.11651124
47	0.20537145	0.27889705	0.0	-0.15754524	-0.0749477
48	0.17977846	0.21761665	0.0	-0.044586055	-0.14060792
49	0.14548619	0.182496	0.0	-0.165323	0.15449074
50	0.09121973	0.09476982	0.0	-0.20822701	0.16835584
51	0.07423124	0.027117554	0.0	-0.21361475	0.18579502
52	0.015016732	-0.016305944	0.0	0.08827024	0.35217068
53	-0.017310217	-0.066878	0.0	0.032466922	0.010633006
54	-0.02313896	-0.15167315	0.0	-0.019454412	0.36589462
55	-0.08714954	-0.19213514	0.0	-0.015199121	-0.020162217
56	-0.102069	-0.26107162	0.0	0.08758864	-0.08427867
57	-0.14744098	-0.2922283	0.0	0.02925362	0.024157006
58	-0.16084886	-0.345549	0.0	0.024310637	-0.06472539
59	-0.2051239	-0.4318906	0.0	-0.16194639	0.00095259584
60	-0.2320497	-0.48907045	0.0	-0.05899071	-0.110636145
61	-0.272416	-0.5409671	0.0	-0.14122611	-0.09697411
62	-0.316476	-0.5740489	0.0	0.11945961	0.016840138
63	-0.3300097	-0.62945914	0.0	-0.11934917	-0.1990754
64	-0.3748071	-0.66012377	0.0	0.20957015	-0.026957579
65	-0.39942753	-0.73437524	0.0	0.13284834	0.01337667
66	-0.4354469	-0.75407815	0.0	-0.13127752	-0.051431593
67	-0.47523504	-0.7999984	0.0	0.27787495	0.16037612
68	-0.50042593	-0.83341235	0.0	-0.033586472	0.21769542
69	-0.5275696	-0.8823528	0.0	0.07500928	-0.16536936
70	-0.5578004	-0.89309347	0.0	-0.28296465	-0.15687609
71	-0.5720923	-0.9060101	0.0	-0.32721508	0.06303401
72	-0.5929113	-0.9547656	0.0	0.09367776	0.17619702
73	-0.64578134	-0.9610754	0.0	0.029542422	-0.01628507
74	-0.64752024	-0.99343634	0.0	0.15333891	-0.14901052
75	-0.6897311	-1.0089924	0.0	-0.0031726137	-0.012501486
76	-0.7110516	-1.0244876	0.0	-0.10957726	0.007980581
77	-0.719412	-1.0140107	0.0	0.17527047	-0.10232961
78	-0.74228036	-1.0121291	0.0	-0.026135465	-0.0008276552
79	-0.74376667	-1.0193702	0.0	0.09090456	0.20283207
80	-0.77198786	-1.009495	0.0	0.18487772	-0.23853137
81	-0.7948668	-0.99299705	0.0	-0.32462212	-0.060597382
82	-0.7820942	-0.98088884	0.0	-0.046082057	-0.1418163
83	-0.80630153	-0.99216133	0.0	0.088968694	0.04835593
84	-0.83388996	-0.98239803	0.0	-0.041087344	-0.06972677
85	-0.8414071	-0.94105655	0.0	0.0436513	-0.10543788
86	-0.8349485	-0.9183965	0.0	0.007432144	0.34202185
87	-0.86610955	-0.8901825	0.0	0.030594878	-0.29441896
88	-0.87173176	-0.8663504	0.0	-0.16714494	0.14096844
89	-0.8687203	-0.8036562	0.0	-0.30429465	0.1612266
90	-0.8769158	-0.76434785	0.0	0.09534804	0.053115956
91	-0.8735813	-0.7332298	0.0	0.28602743	-0.21134171
92	-0.85702646	-0.70249414	0.0	0.11089264	-0.1773651
93	-0.8790289	-0.6274716	0.0	-0.19778968	0.034465376
94	-0.8559349	-0.57850796	0.0	0.033637084	-0.45419866
95	-0.85240227	-0.52906865	0.0	-0.005260747	-0.0158032
96	-0.848623	-0.48188153	0.0	-0.12695765	0.021146785
97	-0.83464783	-0.44892925	0.0	0.0024863034	-0.15192981
98	-0.8483132	-0.39028546	0.0	0.39944908	-0.10767121
99	-0.8468882	-0.3047842	0.0	-0.048939966	-0.23943
100	-0.8102763	-0.27111346	0.0	-0.13813221	-0.12622923
101	-0.8095451	-0.21014193	0.0	-0.07515809	0.06207298
102	-0.79459155	-0.115824215	0.0	0.044818796	-0.09681397
103	-0.7899878	-0.08385764	0.0	0.15076594	-0.109904
104	-0.780857	-0.008496196	0.0	-0.047830977	0.0189262
105	-0.7731766	0.06941374	0.0	0.06977164	0.04518019
106	-0.7510527	0.09893125	0.0	0.23526354	-0.032934766
107	-0.7248898	0.15931101	0.0	-0.22517152	-0.11885719
108	-0.6973362	0.24716596	0.0	-0.32107443	-0.06498203
109	-0.69341946	0.27917746	0.0	0.13865545	0.22050233
110	-0.6382751	0.33935854	0.0	-0.13046506	-0.2541843
111	-0.6276454	0.4041683	0.0	0.12827021	0.05294251
112	-0.6159677	0.46648198	0.0	0.1763376	0.24348396
113	-0.5706447	0.5070191	0.0	0.04677846	0.17383865
114	-0.5439806	0.5796774	0.0	0.044113763	0.31899095
115	-0.5383419	0.6355436	0.0	0.2946477	0.081217244
116	-0.49689305	0.68219435	0.0	-0.039516743	0.055614807
117	-0.46808428	0.7216299	0.0	0.1369086	-0.18608178
118	-0.44202635	0.75279194	0.0	-0.083154425	-0.09752536
119	-0.43448797	0.8061917	0.0	0.13728511	-0.23511778
120	-0.3794963	0.8592148	0.0	0.09384563	0.21903038
121	-0.35861856	0.88354	0.0	0.24062409	-0.04047909
122	-0.32258654	0.88465923	0.0	0.36006442	0.030878972
123	-0.29230514	0.92808956	0.0	-0.0947062	0.029521624
124	-0.23834887	0.96289265	0.0	0.1917233	0.16422188
125	-0.23261149	0.9881212	0.0	0.09719221	0.15749711
126	-0.18231557	0.9995802	0.0	-0.10320923	0.03992896
127	-0.13563861	1.0260745	0.0	-0.07922837	0.23641361
128	-0.10680041	1.0254788	0.0	0.32160163	-0.15527448
129	-0.08807771	1.0281192	0.0	-0.12985446	-0.16871564
130	-0.031740006	1.0100415	0.0	0.15802646	-0.42458728
131	-0.034484345	1.0322913	0.0	-0.058580928	-0.05741516
132	0.0258437	1.0065696	0.0	0.18887395	0.21689123
133	0.034526646	1.013827	0.0	0.24447367	-0.35483474
134	0.07703531	1.0119497	0.0	0.19526573	0.13468641
135	0.13720001	0.9856929	0.0	-0.12351264	-0.1816389
136	0.15680034	0.9693019	0.0	0.07217843	0.15658668
137	0.18043286	0.9261487	0.0	-0.02955063	-0.13259971
138	0.21095271	0.9287651	0.0	-0.16353083	0.18736053
139	0.2623547	0.8741616	0.0	-0.08976555	0.118419126
140	0.28163043	0.8420024	0.0	0.14076726	0.12116867
141	0.3342664	0.80848026	0.0	0.094268166	-0.04610389
142	0.34056738	0.784335	0.0	-0.024884569	0.18134703
143	0.3793472	0.73734754	0.0	0.16252759	-0.26543668
144	0.3998191	0.7122458	0.0	0.03217654	-0.08979482
145	0.43905997	0.6459569	0.0	-0.10093069	-0.00661237
146	0.48950037	0.6126881	0.0	-0.15381879	0.023019549
147	0.51187533	0.5289062	0.0	0.11102241	0.023633156
148	0.51119196	0.4835023	0.0	-0.25049162	-0.03635059
149	0.5485939	0.42976165	0.0	-0.058079895	-0.08690215
