	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.19144773	0.90647805	0.0	0.047693595	-0.15213268
1	-0.24848443	0.908282	0.0	-0.04394384	0.4693268
2	-0.29116544	0.86554044	0.0	0.2160842	-0.3265902
3	-0.34986475	0.8820561	0.0	-0.49265525	0.026974771
4	-0.39306307	0.85727787	0.0	0.011731157	-0.096431285
5	-0.41985694	0.7971747	0.0	0.044831708	-0.29716974
6	-0.46898556	0.7775242	0.0	0.10570794	-0.13009171
7	-0.50438434	0.76175135	0.0	0.042096667	-0.2861454
8	-0.5603987	0.7237446	0.0	0.2512349	-0.2692516
9	-0.6017365	0.6658854	0.0	-0.042119153	0.04802698
10	-0.6561032	0.61993295	0.0	-0.1905226	0.04193051
11	-0.69122267	0.6060441	0.0	0.2830999	0.051648363
12	-0.7286949	0.5389608	0.0	0.43919975	0.37057573
13	-0.7659168	0.5163923	0.0	-0.14060532	0.1135129
14	-0.8218737	0.4505807	0.0	-0.22202444	0.10184683
15	-0.83696824	0.41548178	0.0	-0.17672727	-0.2724772
16	-0.88571477	0.36552763	0.0	0.038597394	0.24682096
17	-0.8967585	0.28343764	0.0	-0.22664523	-0.20072392
18	-0.95035017	0.24298635	0.0	0.13793108	0.1031286
19	-0.9836703	0.20045324	0.0	0.2519327	-0.2921036
20	-1.0193454	0.13196711	0.0	0.12944806	-0.22182173
21	-1.0347158	0.10050691	0.0	0.06268535	0.027963728
22	-1.0725309	0.021208728	0.0	-0.015600174	-0.08771236
23	-1.0853397	-0.029843254	0.0	0.0460094	0.02565084
24	-1.1148884	-0.0798248	0.0	0.15946086	0.07782265
25	-1.1300441	-0.13482618	0.0	-0.072837904	0.1974912
26	-1.140705	-0.18146062	0.0	-0.30373156	0.062560305
27	-1.1750432	-0.2586698	0.0	0.042205185	0.15170714
28	-1.1897157	-0.32531402	0.0	0.11649503	0.056544244
29	-1.185578	-0.37748474	0.0	0.026434036	0.077109344
30	-1.1899574	-0.42349863	0.0	-0.19175732	-0.21798488
31	-1.2081863	-0.46390036	0.0	-0.07003226	0.28131154
32	-1.2380662	-0.49177644	0.0	0.10667413	-0.10424387
33	-1.2484734	-0.5481849	0.0	0.03595832	-0.4610791
34	-1.2348282	-0.5815393	0.0	-0.17872144	-0.025762284
35	-1.238551	-0.6456607	0.0	0.0023109093	0.44141904
36	-1.2265815	-0.69853115	0.0	-0.0913323	0.24072963
37	-1.2193387	-0.7304108	0.0	-0.01777678	0.1818638
38	-1.2213151	-0.74605036	0.0	0.11936039	-0.111273885
39	-1.214963	-0.7847966	0.0	-0.106718585	-0.049194373
40	-1.2242756	-0.7959831	0.0	-0.029700272	0.33274528
41	-1.1972203	-0.8455981	0.0	-0.017614752	0.12312722
42	-1.2106752	-0.84321284	0.0	-0.26491308	0.0085812025
43	-1.1734693	-0.8671056	0.0	-0.08880596	-0.23581856
44	-1.1580338	-0.8948865	0.0	-0.018621095	-0.22797349
45	-1.1557232	-0.92762154	0.0	-0.29876444	0.029787924
46	-1.1265787	-0.9039656	0.0	0.09925775	0.07667677
47	-1.1059891	-0.9434661	0.0	0.12437326	-0.104041204
48	-1.0670378	-0.9448679	0.0	0.07590263	0.125707
49	-1.0477583	-0.9293584	0.0	0.23495246	0.07001447
50	-1.0491171	-0.9252787	0.0	-0.05562781	0.20182851
51	-0.9888071	-0.9183694	0.0	0.1579806	0.21114987
