	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.59395295	0.1834133	0.0	0.030400824	-0.34088498
1	0.5388544	0.23239973	0.0	0.02309898	0.39845717
2	0.52775055	0.30258718	0.0	0.20633247	-0.20499974
3	0.4908233	0.37634367	0.0	-0.82397264	0.19574788
4	0.43067944	0.40481845	0.0	-0.058365807	0.15869515
5	0.38806942	0.4886766	0.0	0.15900609	-0.098633006
6	0.353224	0.5270482	0.0	-0.13110968	0.079461664
7	0.31424022	0.5774845	0.0	0.27162892	-0.0001300401
8	0.28653538	0.63119525	0.0	0.19972767	-0.24703528
9	0.23855063	0.69848764	0.0	-0.14576864	0.21288848
10	0.2237575	0.72557414	0.0	-0.13911358	0.05921164
11	0.15380085	0.7859896	0.0	0.3433644	0.4681851
12	0.13349944	0.8162723	0.0	0.38794023	0.29789418
13	0.07637944	0.84489024	0.0	0.13577195	-0.45963675
14	0.031072551	0.89871264	0.0	-0.5066118	0.10302113
15	-0.019061575	0.89824706	0.0	-0.6492342	-0.64663684
16	-0.06318338	0.94860077	0.0	0.015061941	0.073640876
17	-0.08293257	0.9666513	0.0	-0.08569601	-0.28448433
18	-0.12056086	0.972156	0.0	0.1599345	0.047958165
19	-0.16400562	1.0240543	0.0	0.35035288	-0.19644743
20	-0.20055942	1.0020814	0.0	0.040292006	-0.2700482
21	-0.25616166	1.0255522	0.0	-0.039069016	0.21482532
22	-0.28179294	1.0273153	0.0	0.3151245	-0.26431453
23	-0.32026848	1.0401671	0.0	-0.31844333	0.040673044
24	-0.3899048	1.0496987	0.0	0.030323967	0.226347
25	-0.421231	1.0232652	0.0	-0.36726934	-0.007235348
26	-0.44600895	1.0176879	0.0	-0.29148936	0.41219327
27	-0.4981908	1.0318962	0.0	0.14253946	-0.006757453
28	-0.5450535	0.98708683	0.0	-0.014307346	0.27487266
29	-0.5723458	0.99248433	0.0	-0.16562471	0.2221305
30	-0.61540526	0.9371962	0.0	-0.24779993	-0.30738202
31	-0.63120216	0.9077369	0.0	-0.369152	0.3493135
32	-0.67965347	0.897736	0.0	0.088464625	-0.113697484
33	-0.71653044	0.8758427	0.0	0.5560038	-0.3624869
34	-0.7490514	0.8307469	0.0	-0.3185335	-0.19611222
35	-0.75147486	0.7948809	0.0	-0.047041684	0.13150527
36	-0.79186314	0.7280964	0.0	0.16485175	-0.014474112
37	-0.8150992	0.717978	0.0	-0.12817872	0.4348853
38	-0.8424526	0.6627813	0.0	0.27974734	-0.2601579
39	-0.85381603	0.60758203	0.0	0.14402834	0.11467659
40	-1.3620406	0.8395472	1.0	0.052492775	-0.022069339
41	-1.8819681	0.9975953	1.0	0.29761112	-0.08540407
42	-2.4275546	1.0894835	1.0	-0.13509564	0.1662593
43	-2.9973202	1.0962594	1.0	0.04531038	0.06987952
