	Epoch 0 L1 Error	Epoch 10 L1 Error	Epoch 20 L1 Error	Epoch 30 L1 Error	Epoch 40 L1 Error
0	202.62020874023438	28.34972381591797	20.77021026611328	13.9430513381958	19.483766555786133
1	193.44796752929688	17.53832244873047	11.456910133361816	9.636649131774902	9.340885162353516
2	195.1236572265625	18.99156951904297	14.852865219116211	14.290684700012207	11.732699394226074
3	200.22445678710938	33.5350341796875	12.936101913452148	13.619647979736328	11.284273147583008
4	217.3514862060547	19.696115493774414	16.379501342773438	13.123879432678223	10.06067180633545
5	210.86782836914062	16.88858413696289	21.691646575927734	12.573144912719727	9.148204803466797
6	193.1005859375	17.811203002929688	13.539331436157227	11.571216583251953	10.481407165527344
7	200.770263671875	40.23085021972656	40.48493194580078	16.233835220336914	23.207897186279297
8	197.0283203125	19.097532272338867	12.98704719543457	13.076619148254395	9.802627563476562
9	183.689453125	18.100831985473633	10.144061088562012	9.805604934692383	11.96169662475586
10	193.06378173828125	27.09640884399414	20.391931533813477	14.094050407409668	19.129680633544922
11	212.71514892578125	18.884000778198242	11.76124095916748	10.279542922973633	8.741837501525879
12	189.0159149169922	22.088682174682617	13.125157356262207	11.218511581420898	15.263762474060059
13	189.94261169433594	19.65185546875	18.683826446533203	11.035847663879395	10.24839973449707
14	212.27548217773438	27.730928421020508	15.378581047058105	13.670838356018066	8.928866386413574
15	193.80694580078125	19.172496795654297	16.125852584838867	12.39704418182373	15.151761054992676
16	175.42706298828125	20.883342742919922	15.844179153442383	13.303726196289062	14.964706420898438
17	184.8772735595703	18.9803524017334	11.293027877807617	9.962075233459473	11.72014331817627
18	180.99331665039062	18.09182357788086	14.235666275024414	7.628868579864502	11.177857398986816
19	191.75172424316406	19.479915618896484	13.607272148132324	11.703441619873047	7.973053932189941
20	191.98133850097656	28.29187774658203	25.521677017211914	13.001399993896484	26.03712272644043
21	212.82284545898438	30.890222549438477	15.863363265991211	16.340850830078125	11.698741912841797
22	191.320068359375	18.000316619873047	13.12843132019043	11.24336051940918	9.865290641784668
23	210.24395751953125	22.55116081237793	13.409320831298828	14.380926132202148	9.065458297729492
24	181.4420166015625	28.70854949951172	26.10663604736328	12.473997116088867	25.83702850341797
25	215.42196655273438	25.195026397705078	19.689861297607422	12.697269439697266	19.15586280822754
26	183.72447204589844	23.018722534179688	13.484171867370605	9.359334945678711	11.539207458496094
27	177.5770263671875	17.29477310180664	15.293535232543945	10.936285972595215	7.516437530517578
28	213.16656494140625	43.90277099609375	43.757659912109375	17.81926727294922	25.75581932067871
29	215.06707763671875	19.040897369384766	15.04641342163086	12.44066047668457	9.793561935424805
30	172.11456298828125	19.591644287109375	15.385327339172363	8.29122543334961	14.75969409942627
