	Epoch 0 L1 Error	Epoch 10 L1 Error	Epoch 20 L1 Error	Epoch 30 L1 Error	Epoch 40 L1 Error
0	206.92257690429688	20.726221084594727	30.950742721557617	15.339001655578613	15.231305122375488
1	202.2678680419922	26.38477325439453	22.625043869018555	13.492212295532227	17.651737213134766
2	279.4816589355469	156.77877807617188	147.38088989257812	146.49740600585938	145.60926818847656
3	198.25674438476562	18.629608154296875	16.331485748291016	10.741056442260742	11.314358711242676
4	249.0780029296875	112.451416015625	101.92356872558594	102.25477600097656	88.62529754638672
5	205.31729125976562	31.871749877929688	25.26385498046875	23.85747528076172	22.832412719726562
6	201.00540161132812	42.86762237548828	40.583343505859375	18.170839309692383	22.86087417602539
7	215.68858337402344	60.63875198364258	59.5283203125	54.04496383666992	52.84048843383789
8	211.05764770507812	25.99320411682129	36.5279541015625	20.68642807006836	30.57992935180664
9	205.0203857421875	40.540679931640625	51.7156867980957	23.907495498657227	35.67457580566406
10	169.5223846435547	20.852500915527344	18.92794418334961	11.880858421325684	20.95893096923828
11	199.31851196289062	33.946678161621094	19.913288116455078	15.219112396240234	15.03933334350586
12	202.00363159179688	35.23931121826172	15.493136405944824	18.048147201538086	15.304986000061035
13	204.3478240966797	26.53978729248047	32.284759521484375	21.67755889892578	35.04050827026367
14	218.280029296875	56.881248474121094	47.323692321777344	45.32863235473633	40.38886260986328
15	169.30337524414062	27.36798858642578	17.513229370117188	7.9864654541015625	8.634244918823242
16	197.52743530273438	19.19331169128418	27.871257781982422	14.20534896850586	13.931343078613281
17	194.10675048828125	26.8023624420166	25.586978912353516	14.883819580078125	17.640785217285156
18	206.20538330078125	24.52302360534668	22.7108097076416	13.190019607543945	18.103816986083984
19	174.6436767578125	21.947908401489258	16.151493072509766	18.243637084960938	19.377582550048828
20	234.109619140625	90.62679290771484	92.98402404785156	71.99400329589844	84.36666870117188
21	201.65049743652344	25.75076675415039	24.48013687133789	20.91324806213379	18.08587646484375
22	229.5780029296875	81.47242736816406	89.21566772460938	70.475830078125	69.72923278808594
23	205.03720092773438	39.78295135498047	51.29500198364258	23.754531860351562	35.5057373046875
24	181.37771606445312	20.105369567871094	13.741872787475586	17.195636749267578	23.160017013549805
25	183.39459228515625	17.504539489746094	13.858170509338379	17.708145141601562	21.626684188842773
26	203.40985107421875	17.340723037719727	22.687026977539062	11.33403491973877	23.378337860107422
27	207.53030395507812	30.643779754638672	29.957304000854492	14.228240013122559	18.246517181396484
28	213.11907958984375	39.729820251464844	50.98587417602539	23.70850372314453	35.153465270996094
29	213.27542114257812	24.308746337890625	19.345890045166016	14.831929206848145	23.267833709716797
30	187.12872314453125	26.60040283203125	22.807355880737305	15.961833953857422	17.44821548461914
31	185.03988647460938	21.117938995361328	21.7161865234375	15.76104736328125	10.375442504882812
32	235.60736083984375	109.44690704345703	99.46209716796875	85.37167358398438	92.19099426269531
33	218.8251495361328	52.74708557128906	51.040283203125	46.21246337890625	56.28073501586914
34	196.53402709960938	30.814233779907227	23.46756362915039	15.243988990783691	15.57647705078125
35	194.70484924316406	31.137372970581055	20.74138641357422	16.139999389648438	16.333885192871094
36	197.24606323242188	32.06972885131836	25.73904037475586	18.20701026916504	19.268835067749023
37	201.28598022460938	21.117324829101562	19.89730453491211	11.422929763793945	12.181181907653809
38	197.4497528076172	29.997350692749023	26.809925079345703	17.285869598388672	20.395641326904297
39	189.12399291992188	19.930763244628906	19.403564453125	11.64248275756836	14.90141487121582
40	183.37294006347656	25.528911590576172	13.178571701049805	18.647401809692383	15.621539115905762
41	192.37298583984375	27.908660888671875	31.726531982421875	24.2965087890625	19.143205642700195
42	212.69483947753906	43.519248962402344	52.55912780761719	23.10125732421875	35.734371185302734
43	182.44900512695312	28.272216796875	19.268083572387695	15.65761947631836	15.881112098693848
44	213.8021240234375	61.326332092285156	61.84524917602539	60.516693115234375	59.92288589477539
45	212.50918579101562	20.464149475097656	17.26337432861328	19.34056854248047	22.29391098022461
46	185.91903686523438	27.324115753173828	16.679920196533203	15.927391052246094	9.065516471862793
47	199.88580322265625	17.454103469848633	30.82724952697754	24.613101959228516	16.885021209716797
48	231.0961456298828	71.01899719238281	78.57937622070312	69.64253234863281	70.93218994140625
49	211.62893676757812	24.52511215209961	23.01803207397461	13.133332252502441	19.07025146484375
50	255.891357421875	109.43801879882812	107.58795928955078	104.6221694946289	111.7450942993164
51	181.8733367919922	29.775253295898438	25.145198822021484	15.281549453735352	19.663593292236328
52	196.68328857421875	35.22019958496094	31.63896369934082	15.29425048828125	28.836875915527344
53	202.171142578125	23.544715881347656	22.873146057128906	12.196619033813477	19.933185577392578
54	212.62705993652344	43.40190124511719	51.9388427734375	22.729049682617188	34.910797119140625
55	184.80389404296875	30.280908584594727	20.357128143310547	15.645454406738281	15.224626541137695
56	192.4471893310547	22.858871459960938	27.61783218383789	21.28666877746582	14.297430992126465
57	198.92967224121094	19.739418029785156	16.340438842773438	12.270116806030273	14.576301574707031
58	167.68222045898438	28.01728057861328	28.580888748168945	21.363323211669922	14.61148738861084
59	201.61398315429688	23.36688232421875	16.87493896484375	18.201892852783203	19.725048065185547
60	198.01708984375	24.245933532714844	23.08612632751465	13.364986419677734	23.447124481201172
61	218.6963348388672	56.02265167236328	44.76957702636719	48.8137092590332	40.98316955566406
62	200.05447387695312	15.488262176513672	15.970203399658203	8.635636329650879	10.239147186279297
63	196.17556762695312	23.11772918701172	22.90317153930664	18.539979934692383	25.0681095123291
64	202.63015747070312	37.98597717285156	34.027103424072266	15.938840866088867	30.176841735839844
65	195.232666015625	23.78171157836914	29.1403865814209	17.322460174560547	15.506735801696777
66	198.22169494628906	20.89750099182129	21.7872257232666	17.54816436767578	27.50055694580078
67	195.8163299560547	32.28605270385742	23.76111602783203	16.047069549560547	16.40637969970703
68	198.69448852539062	29.38919448852539	28.39097023010254	9.710651397705078	15.327960968017578
69	181.59613037109375	27.531414031982422	22.031963348388672	12.325172424316406	16.13606071472168
70	198.67657470703125	17.52374267578125	23.75341033935547	12.481178283691406	12.13631820678711
71	226.9723663330078	82.50813293457031	89.35894775390625	70.5697250366211	69.69153594970703
72	212.55987548828125	23.06241798400879	18.978252410888672	19.280134201049805	21.10441017150879
73	192.2664794921875	27.700708389282227	19.730934143066406	14.786450386047363	18.432355880737305
74	227.6077117919922	80.17892456054688	80.76459503173828	74.58238983154297	75.44161987304688
75	202.75381469726562	25.749244689941406	27.179141998291016	17.052583694458008	15.382046699523926
76	211.869873046875	33.57916259765625	21.31229019165039	18.096872329711914	9.188007354736328
77	206.7552032470703	24.620067596435547	27.52398681640625	19.622974395751953	14.553375244140625
78	205.95248413085938	25.14704132080078	21.24627685546875	15.771261215209961	19.855302810668945
79	172.16680908203125	15.024102210998535	16.090320587158203	14.421112060546875	16.59780502319336
80	200.38705444335938	18.71640396118164	17.406335830688477	8.254687309265137	13.160527229309082
81	200.49777221679688	27.301334381103516	25.190105438232422	15.558704376220703	22.817819595336914
82	192.2928466796875	15.44347095489502	10.098335266113281	12.620421409606934	11.827795028686523
83	202.11126708984375	32.69185256958008	25.428112030029297	22.082275390625	21.72376251220703
84	182.72000122070312	28.1992130279541	21.155380249023438	16.590347290039062	20.468917846679688
85	200.0041046142578	22.665931701660156	14.298799514770508	11.626133918762207	21.042430877685547
86	206.27178955078125	24.571067810058594	21.011579513549805	21.061405181884766	34.75891876220703
87	225.4308624267578	51.378623962402344	28.304250717163086	26.991188049316406	26.626163482666016
88	232.60061645507812	74.91024017333984	76.94132995605469	71.47493743896484	73.11486053466797
89	192.2525634765625	28.824058532714844	20.0645751953125	16.914451599121094	18.20001983642578
90	192.2525634765625	28.824058532714844	20.0645751953125	16.914451599121094	18.20001983642578
91	206.35655212402344	20.463390350341797	24.38027572631836	27.326534271240234	27.803165435791016
92	201.89476013183594	26.9904727935791	34.45348358154297	14.261938095092773	25.318180084228516
93	185.6071014404297	16.264263153076172	26.443851470947266	12.125345230102539	21.944412231445312
94	201.13143920898438	21.261634826660156	17.109615325927734	11.531179428100586	10.456291198730469
95	194.33407592773438	32.438323974609375	33.0216064453125	22.09467124938965	15.720663070678711
96	172.2926483154297	15.38094711303711	10.498025894165039	16.34067726135254	19.431245803833008
97	168.87893676757812	21.10394859313965	15.507461547851562	16.297836303710938	19.21629524230957
98	209.88803100585938	24.95124053955078	17.271785736083984	15.461563110351562	21.17343521118164
99	236.5860595703125	88.34660339355469	65.37145233154297	73.33309936523438	70.23323822021484
