	Epoch 0 L1 Error	Epoch 10 L1 Error	Epoch 20 L1 Error	Epoch 30 L1 Error	Epoch 40 L1 Error
0	177.5140380859375	23.126745223999023	30.96516990661621	18.82931137084961	24.447738647460938
1	180.88302612304688	37.18638610839844	40.378849029541016	15.451910972595215	24.981761932373047
2	182.30628967285156	16.604755401611328	11.855765342712402	9.983490943908691	12.926692962646484
3	218.934814453125	98.45587921142578	93.507080078125	87.86051177978516	87.87435150146484
4	182.7470703125	16.766630172729492	10.985782623291016	10.35580062866211	10.91736888885498
5	205.68740844726562	34.8017578125	28.939516067504883	15.206944465637207	16.51641082763672
6	200.37657165527344	36.10871124267578	20.42996597290039	20.38323974609375	19.259132385253906
7	203.02926635742188	28.345924377441406	24.273117065429688	14.887411117553711	12.870332717895508
8	188.21258544921875	15.730062484741211	14.187520027160645	6.809709548950195	12.360573768615723
9	208.10574340820312	66.40607452392578	49.24542236328125	52.5674934387207	48.354835510253906
10	174.00927734375	17.005847930908203	21.002307891845703	17.12042236328125	24.776981353759766
11	173.12347412109375	28.851280212402344	21.337051391601562	16.271120071411133	17.51276397705078
12	180.88381958007812	26.669113159179688	17.450572967529297	18.171171188354492	9.41459846496582
13	191.90310668945312	26.5559139251709	16.342201232910156	12.545042037963867	18.330766677856445
14	199.26637268066406	26.135414123535156	24.518394470214844	15.141536712646484	24.369108200073242
15	174.33404541015625	18.560781478881836	20.071189880371094	21.324810028076172	27.09803009033203
16	183.5177001953125	20.85757064819336	21.637859344482422	20.434038162231445	24.796039581298828
17	200.52523803710938	22.979400634765625	14.218315124511719	18.4114933013916	23.133407592773438
18	183.5398406982422	24.352458953857422	21.09080696105957	12.793804168701172	12.214598655700684
19	195.63641357421875	27.437593460083008	11.47243595123291	18.669105529785156	11.888797760009766
20	180.1568603515625	31.702621459960938	37.545867919921875	13.774334907531738	22.15387725830078
21	170.1073760986328	17.729034423828125	10.545405387878418	9.142332077026367	11.001860618591309
22	173.98716735839844	20.033435821533203	17.002777099609375	15.60749340057373	20.214284896850586
23	178.1134490966797	17.005651473999023	13.959714889526367	7.051692008972168	10.047697067260742
24	205.22433471679688	30.353084564208984	16.29757308959961	14.49050235748291	12.91866397857666
25	177.65518188476562	23.14623260498047	14.440118789672852	12.477256774902344	13.375157356262207
26	179.58290100097656	25.787126541137695	16.226781845092773	9.658598899841309	14.74571418762207
27	206.8931427001953	30.284584045410156	31.378767013549805	24.31539535522461	23.62914276123047
28	178.38461303710938	19.44094467163086	13.79708480834961	11.626067161560059	18.451684951782227
29	183.89566040039062	16.756786346435547	11.54836368560791	13.877799987792969	13.064714431762695
