	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.41413116	0.8090226	0.0	-0.37861288	0.980026
1	-0.43655527	0.7782469	0.0	-0.40692452	0.8182281
2	-0.47925165	0.72402203	0.0	-0.38930672	0.85888934
3	-0.5141778	0.71672404	0.0	-0.42495158	0.9247356
4	-0.57286686	0.64179343	0.0	-0.39646074	0.80590135
5	-0.59910053	0.6059204	0.0	-0.42955112	0.7281779
6	-0.6312577	0.5554516	0.0	-0.6920932	0.6200979
7	-0.6807336	0.5106909	0.0	-0.5940095	0.62841415
8	-0.69360256	0.4696659	0.0	-0.67687345	0.74185675
9	-0.7247818	0.39728242	0.0	-0.5831875	0.47488385
10	-0.7728755	0.3749402	0.0	-0.73243713	0.35137692
11	-0.78838974	0.3082342	0.0	-0.85044557	0.4897567
12	-0.8371946	0.2325537	0.0	-0.9101667	0.5409846
13	-0.85612524	0.19113597	0.0	-0.80293965	0.29037786
14	-0.88244706	0.14208563	0.0	-0.82671005	0.3223113
15	-0.88338333	0.0738149	0.0	-0.9582691	0.20992446
16	-0.89816326	0.008043046	0.0	-1.0895869	0.2378024
17	-0.9260738	-0.065194145	0.0	-1.120229	0.19923615
18	-0.95032215	-0.09470046	0.0	-1.0440987	0.021347819
19	-0.96993375	-0.16977605	0.0	-1.0382504	0.05977135
20	-1.0000783	-0.21038893	0.0	-0.98137695	-0.11791922
21	-1.0174923	-0.26138195	0.0	-1.0299325	-0.080758005
22	-1.0196346	-0.3427913	0.0	-1.1478977	-0.3177747
23	-1.011526	-0.37794968	0.0	-1.1525962	-0.29248142
24	-1.0375886	-0.45446777	0.0	-1.233872	-0.38758743
25	-1.0414199	-0.5085302	0.0	-1.1216744	-0.43933892
26	-1.0592309	-0.553192	0.0	-1.1194143	-0.5197709
27	-1.0768068	-0.5800012	0.0	-1.3579514	-0.5363323
28	-1.0422348	-0.65096176	0.0	-1.2225355	-0.6887082
29	-1.0646538	-0.68924	0.0	-1.2144932	-0.5131541
30	-1.0506448	-0.7145093	0.0	-1.1724253	-0.68317246
31	-1.0408345	-0.7768839	0.0	-1.2288908	-0.7948597
32	-1.0496117	-0.8091711	0.0	-1.2790662	-0.7411763
33	-1.0381333	-0.8444789	0.0	-1.2385675	-0.84178776
34	-1.0250145	-0.86940736	0.0	-1.1893901	-0.7820119
