	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5936051	-0.04025997	0.0	0.68228614	-0.020965647
1	0.5343971	0.016388768	0.0	0.6233956	0.03003265
2	0.52248895	0.08450001	0.0	0.5666274	0.09605792
3	0.51781476	0.14600326	0.0	0.5958214	0.31920445
4	0.4744958	0.20387857	0.0	0.6171327	0.23807968
5	0.44603872	0.25003853	0.0	0.54992706	0.22752182
6	0.40572622	0.3279293	0.0	0.44321123	0.4867403
7	0.3676682	0.3600775	0.0	0.43183607	0.37514573
8	0.34300026	0.4327319	0.0	0.38702744	0.5712489
9	0.3078955	0.48891208	0.0	0.47282413	0.47689584
10	0.27200767	0.5093502	0.0	0.3942733	0.48276705
11	0.23562777	0.58758175	0.0	0.2423859	0.64857495
12	0.20439284	0.6300054	0.0	0.26456386	0.68116724
13	0.18364674	0.6525044	0.0	0.22043549	0.7605343
14	0.16968846	0.7184501	0.0	0.17159976	0.74377006
15	0.11882058	0.7341435	0.0	0.1468731	0.78725606
16	0.09743667	0.78274035	0.0	0.12678508	0.82347685
17	0.06462382	0.8196097	0.0	0.042664904	0.93226576
18	0.030087076	0.83350265	0.0	-0.042160917	0.93715084
19	-0.010373187	0.8917749	0.0	0.026963722	0.9773129
20	-0.04467855	0.919901	0.0	-0.010888755	0.90655094
21	-0.07102882	0.91132736	0.0	-0.009554625	0.9845687
22	-0.11336419	0.9448012	0.0	-0.10809531	1.0617671
23	-0.15591681	0.9485494	0.0	-0.16563201	1.0030478
24	-0.20577893	0.95821875	0.0	-0.102213	1.0322406
25	-0.22697495	0.9796592	0.0	-0.16589981	0.98210865
26	-0.26746428	0.9733324	0.0	-0.2174365	1.0056347
27	-0.29925004	0.99861664	0.0	-0.19746304	0.9718998
28	-0.32628864	0.9854752	0.0	-0.23692644	0.98387253
29	-0.35667416	0.9588344	0.0	-0.27773488	0.90917116
30	-0.39565244	0.9699552	0.0	-0.29869455	0.9675416
31	-0.39427784	0.96961087	0.0	-0.35981485	0.95699286
32	-0.45969296	0.93027383	0.0	-0.44613326	0.8770943
33	-0.48560944	0.9199233	0.0	-0.5087912	0.97437525
34	-0.50075966	0.8926051	0.0	-0.5525498	0.9185177
35	-0.5129088	0.8872402	0.0	-0.5694502	0.8779719
36	-0.53522027	0.8194839	0.0	-0.52758306	0.78999615
37	-0.5765341	0.81678385	0.0	-0.52283686	0.86925864
38	-0.6142622	0.77691203	0.0	-0.7181736	0.6792371
39	-0.64211166	0.73829937	0.0	-0.5525862	0.6503662
40	-0.6355559	0.6924474	0.0	-0.5793017	0.6236752
41	-0.6523371	0.63813484	0.0	-0.5818576	0.59313625
42	-0.69654024	0.6041412	0.0	-0.6827841	0.57016265
43	-0.6956819	0.5674503	0.0	-0.71678656	0.5545155
44	-0.7411291	0.49863145	0.0	-0.83894056	0.3605342
45	-0.7647468	0.44004485	0.0	-0.8022524	0.4670689
46	-0.762765	0.39643928	0.0	-0.7653539	0.3345257
47	-0.7631044	0.33570048	0.0	-0.6989971	0.2672717
48	-0.80902123	0.30714542	0.0	-0.8470392	0.32550445
49	-0.794711	0.2521841	0.0	-0.8995025	0.03289358
50	-0.8299022	0.1744725	0.0	-0.9292891	0.11014105
51	-0.8202865	0.13421232	0.0	-0.9288535	0.07655556
52	-0.85334957	0.05770856	0.0	-0.8416822	0.086705044
53	-0.84949976	0.008253941	0.0	-0.8882946	-0.15617293
54	-0.8475182	-0.06962071	0.0	-0.94068074	-0.15790123
55	-0.86283535	-0.106451675	0.0	-0.8797192	-0.2300874
56	-0.8581322	-0.1953054	0.0	-0.9299165	-0.1843408
57	-0.8670391	-0.21955416	0.0	-0.9510652	-0.44757158
58	-0.8708833	-0.29420117	0.0	-1.0322363	-0.402455
59	-0.8419258	-0.328642	0.0	-0.9503745	-0.41877732
60	-0.846661	-0.40718898	0.0	-0.9344584	-0.46409106
61	-0.856748	-0.4716346	0.0	-0.8678056	-0.4945954
62	-0.84143656	-0.5165634	0.0	-0.85398436	-0.60182464
63	-0.8216489	-0.53724647	0.0	-0.8851183	-0.6547924
64	-0.8237176	-0.5961902	0.0	-0.8632167	-0.6929176
65	-0.8044525	-0.6587463	0.0	-0.974172	-0.77482533
66	-0.80653036	-0.6810466	0.0	-0.9651753	-0.77086055
67	-0.794855	-0.7288428	0.0	-0.78830683	-0.72296613
68	-0.7977892	-0.7791898	0.0	-0.86160773	-0.83544976
69	-0.7771147	-0.80511296	0.0	-0.81799316	-0.926134
70	-0.74546266	-0.8244209	0.0	-0.8773667	-0.9246503
71	-0.7385513	-0.8590502	0.0	-0.82525796	-0.93885845
72	-0.7227763	-0.88716704	0.0	-0.88142335	-0.9714643
73	-0.7085148	-0.8969874	0.0	-0.68412745	-1.0054185
74	-0.6970301	-0.94382685	0.0	-0.6784495	-0.84992
75	-0.6500133	-0.94260025	0.0	-0.71014357	-1.0485026
76	-0.62385005	-0.98248374	0.0	-0.6982535	-1.1071533
77	-0.612264	-0.9834183	0.0	-0.6615555	-1.1118156
78	-0.59790605	-0.98428464	0.0	-0.7428914	-1.0528611
79	-0.56168205	-0.97712445	0.0	-0.6744546	-0.9984328
80	-0.5498962	-0.96202826	0.0	-0.54603153	-0.99406725
81	-0.5140796	-0.9755708	0.0	-0.5747494	-1.0331666
