	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.22697495	0.9796592	0.0	-0.21589006	1.0393683
1	-0.26746428	0.9733324	0.0	-0.16159716	0.905939
2	-0.29925004	0.99861664	0.0	-0.19320813	1.0700094
3	-0.32628864	0.9854752	0.0	-0.14443554	1.144934
4	-0.35667416	0.9588344	0.0	-0.17821555	1.1222906
5	-0.39565244	0.9699552	0.0	-0.12876227	1.046028
6	-0.39427784	0.96961087	0.0	-0.45831102	0.9696348
7	-0.45969296	0.93027383	0.0	-0.3571067	0.960068
8	-0.48560944	0.9199233	0.0	-0.4640751	1.1591533
9	-0.50075966	0.8926051	0.0	-0.27094263	0.85317415
10	-0.5129088	0.8872402	0.0	-0.42761046	0.79077303
11	-0.53522027	0.8194839	0.0	-0.60518193	0.8971198
12	-0.5765341	0.81678385	0.0	-0.6507712	1.0069166
13	-0.6142622	0.77691203	0.0	-0.5648626	0.8012731
14	-0.64211166	0.73829937	0.0	-0.56544024	0.80854285
15	-0.6355559	0.6924474	0.0	-0.69211674	0.74148065
16	-0.6523371	0.63813484	0.0	-0.8459703	0.78671575
17	-0.69654024	0.6041412	0.0	-0.8920871	0.760455
18	-0.6956819	0.5674503	0.0	-0.85924613	0.58249086
19	-0.7411291	0.49863145	0.0	-0.8313805	0.6601721
20	-0.7647468	0.44004485	0.0	-0.7884843	0.5391738
21	-0.762765	0.39643928	0.0	-0.8262195	0.5529003
22	-0.7631044	0.33570048	0.0	-0.8723808	0.3375315
23	-0.80902123	0.30714542	0.0	-0.9597471	0.3753327
24	-0.794711	0.2521841	0.0	-0.99458486	0.2601976
25	-0.8299022	0.1744725	0.0	-0.9652783	0.14815523
26	-0.8202865	0.13421232	0.0	-0.9852089	0.05803359
27	-0.85334957	0.05770856	0.0	-1.1403817	0.08664342
28	-0.84949976	0.008253941	0.0	-0.93648475	-0.118401006
29	-0.8475182	-0.06962071	0.0	-1.0651867	0.011894477
30	-0.86283535	-0.106451675	0.0	-0.97917956	-0.06952586
31	-0.8581322	-0.1953054	0.0	-1.0696015	-0.22236176
32	-0.8670391	-0.21955416	0.0	-1.0961719	-0.18086688
33	-0.8708833	-0.29420117	0.0	-1.106166	-0.25574568
34	-0.8419258	-0.328642	0.0	-1.0971968	-0.28047714
35	-0.846661	-0.40718898	0.0	-1.0492172	-0.36365333
36	-0.856748	-0.4716346	0.0	-0.900986	-0.5033559
37	-0.84143656	-0.5165634	0.0	-1.0860796	-0.6364387
38	-0.8216489	-0.53724647	0.0	-1.0487977	-0.5584176
39	-0.8237176	-0.5961902	0.0	-1.0971223	-0.55009735
40	-0.8044525	-0.6587463	0.0	-0.8672354	-0.72810066
41	-0.80653036	-0.6810466	0.0	-0.9021015	-0.7129045
42	-0.794855	-0.7288428	0.0	-0.99553114	-0.7246646
43	-0.7977892	-0.7791898	0.0	-0.8878834	-0.65935147
44	-0.7771147	-0.80511296	0.0	-1.0672408	-0.8726376
45	-0.74546266	-0.8244209	0.0	-0.9467866	-0.78771704
46	-0.7385513	-0.8590502	0.0	-1.001063	-1.0034349
47	-0.7227763	-0.88716704	0.0	-0.83517	-1.0401005
48	-0.7085148	-0.8969874	0.0	-1.0169195	-0.8989335
49	-0.6970301	-0.94382685	0.0	-0.8469181	-1.0214722
50	-0.6500133	-0.94260025	0.0	-0.90242577	-0.98828155
51	-0.62385005	-0.98248374	0.0	-0.92642576	-1.0558115
52	-0.612264	-0.9834183	0.0	-0.8694385	-1.02232
53	-0.59790605	-0.98428464	0.0	-0.8676955	-1.1090924
54	-0.56168205	-0.97712445	0.0	-0.7224326	-1.0040604
55	-0.5498962	-0.96202826	0.0	-0.69635785	-1.1259849
56	-0.5140796	-0.9755708	0.0	-0.77554524	-1.0384635
57	-0.47418758	-0.95329696	0.0	-0.6334687	-1.1818913
58	-0.4647492	-0.9609048	0.0	-0.75665003	-1.0813646
59	-0.41023776	-0.9305374	0.0	-0.6597256	-1.0276775
60	-0.38480648	-0.9207004	0.0	-0.592551	-1.0155494
61	-0.3569621	-0.8875574	0.0	-0.7135917	-0.9509869
62	-0.32250035	-0.89453083	0.0	-0.4915932	-0.9741461
63	-0.3091617	-0.8501428	0.0	-0.58390623	-0.9099911
64	-0.26346448	-0.8100336	0.0	-0.4052897	-0.87805235
65	-0.2354131	-0.7638614	0.0	-0.602213	-0.78642607
66	-0.20871194	-0.75777066	0.0	-0.45642146	-0.76588076
67	-0.16706456	-0.68601537	0.0	-0.19508055	-0.64129573
68	-0.13585654	-0.6683963	0.0	-0.3489573	-0.74144644
69	-0.083797246	-0.60062826	0.0	-0.1413023	-0.7974186
70	-0.06154093	-0.55393296	0.0	-0.25824717	-0.56548685
71	-0.031053431	-0.54224914	0.0	-0.28503624	-0.6640157
72	-0.010446788	-0.45535457	0.0	-0.14725693	-0.6360595
73	0.03863653	-0.43377185	0.0	-0.066354066	-0.5949097
74	0.07877878	-0.3490102	0.0	0.014949896	-0.2498471
75	0.10988836	-0.30808616	0.0	-0.082445554	-0.32343602
76	0.14340425	-0.2513466	0.0	-0.122904696	-0.43474063
77	0.18465613	-0.19385342	0.0	-0.030730173	-0.37215912
78	0.1935874	-0.12083776	0.0	-0.105896786	-0.22329794
79	0.22516075	-0.07880876	0.0	0.11160301	-0.11574175
80	0.2536108	-0.0289635	0.0	0.13122703	-0.020867499
81	0.3010263	0.039467417	0.0	0.31184363	0.00854411
82	0.31493545	0.07940111	0.0	0.15080827	0.180864
83	0.37814122	0.14522095	0.0	0.26565745	0.17317982
84	0.4072008	0.23233037	0.0	0.27345026	0.23208797
85	0.41164553	0.28099325	0.0	0.3615537	0.30336618
86	0.44147933	0.3217327	0.0	0.44680253	0.40943173
87	0.49527672	0.36174902	0.0	0.3765125	0.45093977
88	0.5300763	0.42669618	0.0	0.40143362	0.47177872
89	0.5359612	0.4892732	0.0	0.6392819	0.5448536
90	0.5620903	0.5435091	0.0	0.6060409	0.5681166
91	0.5857637	0.5670725	0.0	0.74652576	0.54969937
92	0.6148196	0.6178449	0.0	0.5728595	0.71610147
93	0.6272549	0.65919465	0.0	0.7102674	0.72228396
94	0.67890775	0.6967721	0.0	0.5903958	0.73002976
95	0.6870197	0.74246013	0.0	0.78508604	0.67915994
96	0.6936601	0.7866874	0.0	0.7636844	1.1399117
97	0.7245396	0.8260519	0.0	0.80144185	0.90219754
98	0.73584753	0.8533081	0.0	0.91180164	0.8335383
99	0.7720651	0.8864955	0.0	0.8496944	0.86847353
100	0.7562167	0.89884275	0.0	0.92062926	1.1069775
101	0.7892184	0.9089573	0.0	0.8718531	0.96874005
102	0.80670947	0.9504542	0.0	0.90099835	1.0141032
103	0.803796	0.9538947	0.0	0.974876	0.94020677
104	0.82185364	0.98385847	0.0	0.92243874	1.0802081
105	0.8271994	0.9887244	0.0	1.0063916	1.0459833
106	0.8482702	0.9782352	0.0	0.85428774	0.98975265
107	0.8231197	0.9864497	0.0	1.0309424	1.1564535
108	0.8633061	0.96600324	0.0	0.9710599	1.1118827
109	0.85204387	0.9611456	0.0	1.0595037	1.0062337
110	0.87066233	0.9557838	0.0	0.97408396	1.004899
111	0.85492253	0.9514968	0.0	1.0483973	0.9385348
112	0.83636826	0.91415906	0.0	1.0580344	0.9335838
113	0.8512342	0.91410244	0.0	0.94443256	0.95904714
114	0.8452718	0.89538765	0.0	0.98710394	0.971445
115	0.82931066	0.85812074	0.0	1.1804775	0.987862
116	0.8391204	0.82147205	0.0	1.0647556	0.8153647
117	0.8399603	0.7867255	0.0	1.1423908	0.88203186
118	0.8298793	0.7751393	0.0	0.90603757	0.8451233
119	0.8050672	0.7146217	0.0	1.0828642	0.90264064
120	0.8115085	0.6910967	0.0	1.0692894	0.6533373
121	0.79358524	0.63470757	0.0	0.90972245	0.5696836
122	0.76301014	0.59481597	0.0	1.0268409	0.56040627
123	0.7540502	0.5232762	0.0	0.9551013	0.50429225
124	0.7665319	0.48707658	0.0	0.9190113	0.5454328
125	0.7098592	0.45297346	0.0	1.0426047	0.63578814
126	0.70934683	0.38043037	0.0	1.060492	0.45842567
127	0.6987176	0.34110457	0.0	0.8903283	0.43302932
128	0.67535067	0.27748993	0.0	0.9256491	0.28445944
129	0.6663086	0.20198314	0.0	0.9483653	0.2017648
130	0.6344217	0.17797123	0.0	0.73876643	0.1548604
131	0.612859	0.092060186	0.0	0.83276016	0.23030187
132	0.5725537	0.037348468	0.0	0.71149975	0.11795776
133	0.5584489	-0.0011211089	0.0	0.9230497	0.028998336
134	0.5378936	-0.08361212	0.0	0.8707636	-0.019014567
135	0.49498263	-0.119621515	0.0	0.79370195	-0.13083962
136	0.45470685	-0.19830498	0.0	0.58695406	-0.18736827
137	0.43794435	-0.2651425	0.0	0.66220385	-0.18907794
138	0.42826107	-0.28750214	0.0	0.64886975	-0.23376682
139	0.37790444	-0.36091828	0.0	0.628982	-0.46186468
140	0.36568174	-0.41735056	0.0	0.5203467	-0.21140574
141	0.3323593	-0.48595455	0.0	0.62528473	-0.48627758
142	0.27207518	-0.5036752	0.0	0.3317528	-0.63072217
143	0.2548178	-0.5690122	0.0	0.50408286	-0.59375834
144	0.21057703	-0.601616	0.0	0.42430127	-0.704446
145	0.16901304	-0.67326206	0.0	0.36804315	-0.757148
146	0.16881676	-0.71084	0.0	0.4474688	-0.82583636
147	0.13649496	-0.7349598	0.0	0.43341893	-0.7446406
148	0.103754215	-0.78080577	0.0	0.35842323	-0.8482183
149	0.042314116	-0.8242512	0.0	0.20583694	-0.94227725
