	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.5243439	-0.80010074	0.0	-0.43733346	-0.8488347
1	-0.50524324	-0.74909234	0.0	-0.5188875	-0.6782347
2	-0.45504043	-0.7101618	0.0	-0.3743378	-0.5798032
3	-0.44384527	-0.6867276	0.0	-0.40759784	-0.70664483
4	-0.40213865	-0.63977826	0.0	-0.45741427	-0.5607833
5	-0.37964532	-0.5930502	0.0	-0.33128098	-0.48215503
6	-0.35743386	-0.5299787	0.0	-0.30525157	-0.5609279
7	-0.3073359	-0.4990439	0.0	-0.3426611	-0.5169802
8	-0.29632062	-0.45000386	0.0	-0.31540036	-0.42918232
9	-0.24074388	-0.39718023	0.0	-0.21666954	-0.378469
10	-0.20259817	-0.3192863	0.0	-0.17749979	-0.39816362
11	-0.1784927	-0.29278982	0.0	-0.15737188	-0.18203515
12	-0.11802602	-0.22719564	0.0	-0.12818842	-0.16822998
13	-0.087511115	-0.18164566	0.0	-0.05469239	-0.07420974
14	-0.07397148	-0.11151197	0.0	-0.05238862	-0.035624906
15	-0.0439459	-0.043807305	0.0	0.059916906	0.10734278
16	-0.004880882	0.025459226	0.0	0.008455059	0.19636624
17	0.051677432	0.08106923	0.0	0.012916866	0.1449183
18	0.0881506	0.11324632	0.0	0.13209589	0.12311356
19	0.10842704	0.197048	0.0	0.16662887	0.16237077
20	0.13867728	0.23125236	0.0	0.20080622	0.23663287
21	0.19390778	0.27932933	0.0	0.187915	0.39165565
22	0.2049205	0.32712972	0.0	0.26024878	0.518377
23	0.26026154	0.38205844	0.0	0.25591102	0.4484828
24	0.28772157	0.44329464	0.0	0.34772864	0.49897823
25	0.2981483	0.5007667	0.0	0.29135996	0.5121989
26	0.3517698	0.55135155	0.0	0.45276564	0.60234153
27	0.38456422	0.5879607	0.0	0.41046745	0.68149567
28	0.42888495	0.6551493	0.0	0.47912312	0.6466266
29	0.44850436	0.67740595	0.0	0.48783776	0.7657497
30	0.46547785	0.7155943	0.0	0.50265586	0.75427264
31	0.49269837	0.76502925	0.0	0.55947256	0.7045334
32	0.5485012	0.78020704	0.0	0.6035807	0.875221
33	0.55065936	0.80612427	0.0	0.5108087	0.8463605
34	0.5742313	0.8561185	0.0	0.734057	0.9019179
35	0.6116148	0.86415243	0.0	0.5880416	0.9092281
36	0.64811796	0.8961307	0.0	0.5546987	0.94528264
37	0.6638021	0.9041609	0.0	0.6411429	0.9875989
38	0.6917894	0.9476847	0.0	0.72288346	0.8409257
39	0.6940629	0.9470795	0.0	0.6930214	1.0864731
40	0.7384713	0.94922805	0.0	0.629963	0.9559182
41	0.746176	0.9394092	0.0	0.8193485	0.84561414
42	0.77517647	0.94890875	0.0	0.7577362	0.9141622
43	0.76551956	0.95559156	0.0	0.7796207	0.8910445
44	0.79995155	0.9426866	0.0	0.8427175	0.9696282
45	0.8090254	0.9595307	0.0	0.731256	0.9477584
46	0.83173376	0.9143931	0.0	0.8251238	0.8207338
47	0.82500935	0.90963435	0.0	0.89239424	0.85267246
48	0.84646046	0.9080459	0.0	0.8706995	0.83362067
49	0.8663448	0.87989527	0.0	0.9084816	0.91966546
50	0.84874624	0.83615005	0.0	0.95598197	0.9250272
51	0.8633014	0.81748766	0.0	0.91622525	0.7924033
52	0.8504571	0.8146333	0.0	0.9061162	0.79460055
53	0.8858849	0.75771564	0.0	0.92979103	0.7735934
54	0.8605176	0.7301867	0.0	0.8536769	0.6836278
55	0.85796887	0.66611624	0.0	0.9042289	0.6711855
56	0.87374824	0.6528114	0.0	0.94487214	0.6148617
57	0.86715823	0.5836885	0.0	0.8802316	0.52864265
58	0.86127645	0.54733807	0.0	0.8728912	0.440468
59	0.8632739	0.4964731	0.0	1.0054177	0.4587014
60	0.8669244	0.4708605	0.0	0.7891096	0.46454397
61	0.8473881	0.4068245	0.0	0.91237134	0.31342524
