	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.5351659	0.7304532	0.0	-0.47824445	0.9029722
1	-0.5623184	0.6790238	0.0	-0.50281113	0.732337
2	-0.6146415	0.6614802	0.0	-0.4824393	0.7493377
3	-0.6509826	0.5926408	0.0	-0.5328871	0.8358123
4	-0.6882735	0.5777623	0.0	-0.5027459	0.6665583
5	-0.7270249	0.50759387	0.0	-0.5518534	0.61295795
6	-0.72837466	0.47381222	0.0	-0.7771675	0.50277084
7	-0.7596805	0.38592792	0.0	-0.69686776	0.52631307
8	-0.8180971	0.3457553	0.0	-0.7780426	0.5998005
9	-0.82851285	0.2896727	0.0	-0.7074763	0.3698605
10	-0.8744813	0.22393888	0.0	-0.8476423	0.24400671
11	-0.8869277	0.1880885	0.0	-0.93772185	0.37813154
12	-0.9258589	0.11833873	0.0	-1.0000228	0.42347455
13	-0.9501906	0.06577655	0.0	-0.9123439	0.16999468
14	-0.98151124	0.021128764	0.0	-0.9332214	0.21145546
15	-1.0051142	-0.06739073	0.0	-1.0501744	0.082941175
16	-0.9980312	-0.10537296	0.0	-1.181777	0.1150846
17	-1.0449977	-0.16347447	0.0	-1.2104696	0.09467539
18	-1.0738959	-0.22990744	0.0	-1.1473387	-0.085616656
19	-1.0522126	-0.29664692	0.0	-1.1245564	-0.07388993
20	-1.0742877	-0.32673237	0.0	-1.0718349	-0.23947792
21	-1.0787882	-0.38962412	0.0	-1.1017246	-0.18489838
22	-1.120373	-0.42783168	0.0	-1.2434628	-0.4243309
23	-1.1294239	-0.48304608	0.0	-1.2294662	-0.397018
24	-1.1056867	-0.5548817	0.0	-1.3171388	-0.50276667
25	-1.1182033	-0.59764457	0.0	-1.1837149	-0.52541715
26	-1.1503799	-0.6322469	0.0	-1.1840533	-0.613552
27	-1.1297925	-0.6649073	0.0	-1.4128102	-0.6278431
28	-1.1379414	-0.7078442	0.0	-1.3149625	-0.77153057
29	-1.147892	-0.74497604	0.0	-1.2711452	-0.56510866
30	-1.1423833	-0.78349507	0.0	-1.2536922	-0.77031267
31	-1.1205901	-0.82227445	0.0	-1.2879481	-0.8461452
32	-1.1302389	-0.8511424	0.0	-1.3408005	-0.8073182
33	-1.0849711	-0.89608073	0.0	-1.3048866	-0.88747215
34	-1.0989134	-0.91171384	0.0	-1.2376316	-0.83803505
35	-1.0948292	-0.9065397	0.0	-1.2053356	-0.93914044
36	-1.0555599	-0.9533177	0.0	-1.0619642	-1.0368643
37	-1.032428	-0.9585148	0.0	-1.2477558	-1.082526
38	-1.0320174	-0.9664826	0.0	-1.1602341	-1.0139111
39	-1.0015583	-0.9738886	0.0	-1.2185962	-0.9748957
40	-0.9865174	-0.97653174	0.0	-1.0152885	-1.0268803
41	-0.9835617	-0.96296936	0.0	-0.9341919	-1.073606
42	-0.9281601	-0.9754601	0.0	-1.1180302	-1.0435697
43	-0.92969155	-0.97626525	0.0	-0.9555621	-0.93125594
44	-0.8970081	-0.94337904	0.0	-1.0522443	-1.1320189
45	-0.8465635	-0.9175577	0.0	-0.979675	-0.9658799
46	-0.84224176	-0.90000594	0.0	-0.9780709	-1.1080344
47	-0.78441626	-0.9034156	0.0	-0.829885	-1.129171
48	-0.7657594	-0.87208724	0.0	-0.9785534	-1.0104158
49	-0.74419916	-0.8402238	0.0	-0.7840539	-1.1244084
50	-0.68726295	-0.8041316	0.0	-0.7379198	-0.9605744
51	-0.66992396	-0.77418184	0.0	-0.77839714	-1.0351002
52	-0.6160806	-0.76151174	0.0	-0.86097646	-0.8944293
53	-0.5944795	-0.69704145	0.0	-0.86992586	-1.0087266
54	-0.5466396	-0.6777738	0.0	-0.58155155	-0.8321903
55	-0.5201179	-0.63990545	0.0	-0.5908433	-0.7288632
56	-0.4492055	-0.5736579	0.0	-0.66304886	-0.7109903
57	-0.4418427	-0.52239484	0.0	-0.52551323	-0.88860905
58	-0.36725527	-0.46665078	0.0	-0.58668035	-0.64799607
59	-0.32448855	-0.4104461	0.0	-0.562829	-0.6259367
60	-0.28563738	-0.372276	0.0	-0.3146966	-0.55079377
61	-0.26442677	-0.31155816	0.0	-0.52256405	-0.43276837
62	-0.18487212	-0.24411598	0.0	-0.23445055	-0.40854412
63	-0.1528698	-0.20925905	0.0	-0.30545434	-0.35639313
64	-0.118663654	-0.13991378	0.0	-0.121755436	-0.3331212
65	-0.054748606	-0.08919317	0.0	-0.33008507	-0.21162637
66	-0.017003343	-0.049012102	0.0	-0.22818798	-0.09376285
67	0.024742331	0.0203082	0.0	-0.041766196	-0.0015095212
68	0.05523361	0.08337883	0.0	-0.06365332	-0.115297794
69	0.09859707	0.16065057	0.0	0.08600147	-0.11280555
70	0.14089155	0.21717496	0.0	-0.0026257709	0.17648695
71	0.21265203	0.2578185	0.0	0.025989778	0.062221244
72	0.23920898	0.32161665	0.0	0.09626824	0.10595772
73	0.27588886	0.37821126	0.0	0.2544306	0.096603766
74	0.3283425	0.40884092	0.0	0.30994576	0.49622872
75	0.37074512	0.4897364	0.0	0.1954819	0.5029444
76	0.4097491	0.51003295	0.0	0.24428484	0.3081989
77	0.4757668	0.5541957	0.0	0.36838073	0.3301279
78	0.48791552	0.60710543	0.0	0.26514167	0.49879643
79	0.5596134	0.6631936	0.0	0.55485827	0.52419376
80	0.60191333	0.6956075	0.0	0.40481746	0.7612991
81	0.6412512	0.748493	0.0	0.5329537	0.7371512
82	0.6581891	0.79653907	0.0	0.5537052	0.8376691
83	0.68967736	0.7959226	0.0	0.59077346	0.8133309
84	0.71883655	0.83866096	0.0	0.6726893	0.8451275
