	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.85406756	-0.79567504	0.0	0.71052575	-0.7609586
1	0.8419525	-0.83101904	0.0	0.85443455	-0.7822424
2	0.79836315	-0.85663354	0.0	0.7907161	-1.0223373
3	0.7773602	-0.8871362	0.0	0.737909	-1.0202296
4	0.70816696	-0.92153674	0.0	0.77550894	-1.0752106
5	0.6786817	-0.9361788	0.0	0.60056865	-1.0958536
6	0.66068405	-0.95107794	0.0	0.6404527	-0.9613046
7	0.5980226	-0.9825	0.0	0.43201238	-1.0368739
8	0.5836776	-0.9731932	0.0	0.42952663	-1.1041489
9	0.52772045	-0.99180657	0.0	0.40368837	-1.1427833
10	0.48193723	-0.9911288	0.0	0.31116718	-1.0947121
11	0.4508748	-1.0102191	0.0	0.38870803	-1.0178015
12	0.40943614	-1.006866	0.0	0.27381963	-1.016716
13	0.37560296	-0.9665734	0.0	0.25251922	-1.0391237
14	0.32521445	-0.9730137	0.0	0.25347787	-1.1096824
15	0.2965184	-0.9392194	0.0	0.058623224	-1.1607444
16	0.21691447	-0.9181888	0.0	0.10653256	-1.040234
17	0.17240772	-0.89978766	0.0	0.034557875	-0.9639306
18	0.12604645	-0.9063818	0.0	0.015603432	-1.0480556
19	0.109523594	-0.8817998	0.0	0.105256185	-1.0306365
20	0.071722165	-0.8248077	0.0	0.03154646	-0.9549915
21	0.0046841805	-0.78221583	0.0	-0.012043968	-0.874989
22	-0.056497276	-0.74401563	0.0	-0.14709269	-0.8770933
23	-0.1038298	-0.71151704	0.0	-0.13712041	-0.85193074
24	-0.13751699	-0.694595	0.0	-0.2190024	-0.8653632
25	-0.18269697	-0.62600225	0.0	-0.32489502	-0.75669575
26	-0.20607008	-0.5908024	0.0	-0.15843423	-0.76878834
27	-0.28494972	-0.5314039	0.0	-0.26939964	-0.63452035
28	-0.3053449	-0.47720137	0.0	-0.38618383	-0.69018734
29	-0.34648207	-0.4241667	0.0	-0.47155476	-0.6598013
30	-0.39760125	-0.39573267	0.0	-0.3620744	-0.5724009
31	-0.44216228	-0.31302342	0.0	-0.5408249	-0.5334781
32	-0.49720567	-0.25647816	0.0	-0.5937001	-0.44692332
33	-0.53025264	-0.21966748	0.0	-0.6580432	-0.44461414
34	-0.5602201	-0.17020784	0.0	-0.54075044	-0.33988965
35	-0.61845535	-0.10086885	0.0	-0.530386	-0.35322908
36	-0.64015	-0.054675024	0.0	-0.6822484	-0.24758959
37	-0.6608399	0.02195694	0.0	-0.6734613	-0.27902147
38	-0.6974344	0.085266106	0.0	-0.782658	-0.24242634
39	-0.73911357	0.15706608	0.0	-0.70572174	-0.14197057
40	-0.7741204	0.19725066	0.0	-0.79057884	-0.0025734883
41	-0.82831186	0.24563499	0.0	-0.6644047	0.03714338
42	-0.8649241	0.30077842	0.0	-0.9284949	0.004452046
43	-0.8913828	0.36633757	0.0	-0.7856896	0.31030592
44	-0.915188	0.42765152	0.0	-0.94757926	0.14325605
45	-0.91765916	0.46430433	0.0	-0.94771075	0.3610934
46	-0.9710428	0.52244765	0.0	-0.8822149	0.5012668
47	-0.96894675	0.587192	0.0	-1.0021913	0.4345677
48	-1.012368	0.6112755	0.0	-1.0368876	0.52551395
49	-1.0150043	0.6804698	0.0	-1.0151445	0.50944114
50	-1.0521741	0.7246548	0.0	-0.95641625	0.5797343
51	-1.0417036	0.74228466	0.0	-0.91719687	0.61347467
52	-1.0684129	0.796544	0.0	-1.0793251	0.82023853
53	-1.0780811	0.8173149	0.0	-1.0029343	0.6792039
54	-1.118385	0.86253834	0.0	-1.0555925	0.89005494
55	-1.1000097	0.8937622	0.0	-1.0353832	0.87966794
56	-1.1131812	0.89479554	0.0	-1.0764467	0.94312954
57	-1.1303275	0.9335373	0.0	-1.0577164	0.81609756
58	-1.1163698	0.9336963	0.0	-1.0736587	0.8975564
59	-1.1472613	0.96431583	0.0	-0.9831073	0.87959266
60	-1.1371971	0.9759888	0.0	-0.993891	0.9352293
61	-1.129315	0.9676638	0.0	-1.1152542	0.9510732
62	-1.1210706	0.9995349	0.0	-1.0402323	1.033098
63	-1.1384927	0.9944405	0.0	-0.946082	1.1009881
64	-1.1402898	0.9966428	0.0	-0.75830024	1.0997446
65	-1.1123586	0.995818	0.0	-1.0895694	1.0880914
66	-1.1188024	0.97030985	0.0	-1.1133394	1.1549011
67	-1.0876789	0.97404593	0.0	-0.9934982	1.0418367
68	-1.0955774	0.92877257	0.0	-0.8721839	1.1837531
69	-1.0600675	0.91137445	0.0	-0.9339078	0.9346434
70	-1.0495617	0.9016767	0.0	-0.98879623	1.0159701
71	-1.028761	0.8912236	0.0	-0.9411616	0.9649861
72	-1.0318671	0.83610135	0.0	-0.8315796	0.93297875
73	-1.0077715	0.794119	0.0	-0.64587	0.8138328
74	-0.95389956	0.7817223	0.0	-0.73038775	1.0758073
75	-0.9333552	0.7299014	0.0	-0.8387519	0.9009068
