	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.46088132	-0.60657257	0.0	-0.25246227	-0.6486162
1	-0.39786747	-0.5788455	0.0	-0.3672745	-0.4311586
2	-0.37461975	-0.51622856	0.0	-0.19679162	-0.33459613
3	-0.34338614	-0.47975394	0.0	-0.2479512	-0.4767609
4	-0.29343292	-0.42261338	0.0	-0.24594149	-0.3186436
5	-0.26904333	-0.36924243	0.0	-0.16770187	-0.22122532
6	-0.22669888	-0.30632776	0.0	-0.118846	-0.2667355
7	-0.18108453	-0.27458706	0.0	-0.12570259	-0.23206046
8	-0.124536835	-0.18834846	0.0	-0.0882795	-0.12861076
9	-0.090985045	-0.14006056	0.0	0.033702992	-0.07740115
10	-0.039695892	-0.07328666	0.0	0.057774108	-0.17642032
11	-0.017377673	-0.035306763	0.0	0.053506676	0.055000834
12	0.026329556	0.043862157	0.0	0.10983953	0.081874885
13	0.046683192	0.08035305	0.0	0.1765199	0.22410572
14	0.11204145	0.1409535	0.0	0.15484914	0.23405261
15	0.160233	0.20157951	0.0	0.3143155	0.3729662
16	0.18230808	0.26070556	0.0	0.2716792	0.46435723
17	0.229699	0.30200064	0.0	0.2566867	0.38065842
18	0.2572039	0.36889938	0.0	0.37440297	0.40912902
19	0.29291344	0.41684228	0.0	0.4140053	0.45855662
20	0.34853652	0.460725	0.0	0.48331183	0.4858744
21	0.38005775	0.5359063	0.0	0.431567	0.63908833
22	0.4114275	0.5750276	0.0	0.49137846	0.80093735
23	0.42506522	0.63784075	0.0	0.510582	0.6414936
24	0.4943334	0.65758127	0.0	0.61696345	0.7114345
25	0.5034026	0.7145615	0.0	0.54488534	0.74655604
26	0.52507	0.7360196	0.0	0.7445289	0.8123387
27	0.5692295	0.7941731	0.0	0.684265	0.86866975
28	0.599766	0.81450963	0.0	0.7393484	0.83675486
29	0.6573759	0.83697236	0.0	0.7312734	0.9093985
30	0.6746593	0.87120664	0.0	0.7105158	0.9381826
31	0.6855702	0.88155615	0.0	0.82275295	0.80999374
32	0.7102653	0.8995232	0.0	0.8743694	0.98143125
33	0.7653955	0.93763727	0.0	0.7759645	0.96193373
34	0.78226197	0.96433955	0.0	0.9866833	0.9761775
35	0.7891749	0.96675086	0.0	0.7649628	0.9915353
36	0.80656826	0.96049225	0.0	0.764988	1.0076625
37	0.8533004	0.9581095	0.0	0.8552513	1.0539552
38	0.8730606	0.9821596	0.0	0.9328509	0.860906
39	0.87878346	0.9498099	0.0	0.9006957	1.0454729
40	0.888586	0.94535565	0.0	0.8225688	0.9489387
41	0.92175955	0.9490569	0.0	1.0166918	0.82252616
42	0.9325384	0.92444706	0.0	0.9451281	0.87682813
43	0.9496829	0.9396975	0.0	0.92536914	0.789021
44	0.9627368	0.8954925	0.0	0.9989961	0.9044049
45	0.96493953	0.88744867	0.0	0.8548638	0.7677112
46	0.971255	0.8426592	0.0	0.99905694	0.6984346
47	0.9575149	0.8065371	0.0	1.037111	0.7063111
48	0.9781975	0.7792701	0.0	1.0469024	0.6666028
49	0.96415967	0.7365147	0.0	1.0035859	0.7469578
50	0.97653645	0.70485663	0.0	1.1017474	0.7621427
51	0.9679218	0.66122955	0.0	0.9945882	0.596684
52	0.98328435	0.6379997	0.0	1.0142748	0.629787
53	0.9689522	0.59146935	0.0	0.9924554	0.5980016
54	0.9665127	0.5462331	0.0	0.94076335	0.41746995
55	0.95647484	0.47508058	0.0	1.0056912	0.40360162
56	0.96744996	0.4488366	0.0	0.9929066	0.39184254
57	0.96140057	0.38173446	0.0	0.89459157	0.2783108
58	0.9463172	0.3178223	0.0	0.915082	0.21466304
59	0.9346438	0.28177384	0.0	1.0255133	0.16757576
60	0.92768115	0.20346306	0.0	0.77322567	0.21799122
61	0.90449446	0.16845632	0.0	0.905074	0.056369685
62	0.874151	0.11987993	0.0	0.81898916	-0.096412525
63	0.8658448	0.045854993	0.0	0.8364936	-0.054006048
64	0.8555818	-0.025689535	0.0	0.8934444	-0.13191427
65	0.82714546	-0.06487669	0.0	0.8430419	-0.1959161
66	0.79763645	-0.13208969	0.0	0.7061568	-0.21983166
67	0.76935095	-0.19334458	0.0	0.7637796	-0.24076167
68	0.7694591	-0.24204919	0.0	0.654368	-0.4189772
69	0.7415338	-0.29077134	0.0	0.63978267	-0.4691469
70	0.7049401	-0.3340913	0.0	0.68648225	-0.4324092
71	0.668706	-0.41260806	0.0	0.6892219	-0.5287173
72	0.64141923	-0.44079608	0.0	0.5955691	-0.5966958
73	0.60365516	-0.52922994	0.0	0.6239441	-0.67954946
74	0.568312	-0.5474889	0.0	0.5448723	-0.48417863
75	0.56354016	-0.6156065	0.0	0.52153003	-0.708231
76	0.50460565	-0.63730377	0.0	0.49951926	-0.81593835
77	0.49686062	-0.67653406	0.0	0.3565238	-0.7086818
78	0.4375622	-0.7449385	0.0	0.38601065	-0.78757584
79	0.42131922	-0.76326865	0.0	0.40712196	-0.7781686
80	0.3927383	-0.79892105	0.0	0.265951	-0.9013179
81	0.33700815	-0.8445998	0.0	0.19933596	-0.92736864
82	0.3180987	-0.88183755	0.0	0.21753095	-0.9392017
83	0.2549963	-0.8972099	0.0	0.17984676	-0.8892085
84	0.2362344	-0.9316657	0.0	0.14098924	-0.9016218
85	0.20666574	-0.9474891	0.0	0.04589436	-0.9094843
86	0.16457506	-0.948347	0.0	0.027901266	-0.9432402
87	0.11944288	-0.9707283	0.0	0.10668609	-0.99880147
88	0.061765384	-0.9762477	0.0	-0.044059977	-0.79750913
89	0.038915772	-0.96376747	0.0	-0.0496911	-0.93528193
90	-0.016485034	-0.9668467	0.0	-0.15958439	-0.99064845
91	-0.029151065	-0.9858146	0.0	-0.16486016	-0.9798941
92	-0.05918164	-0.9744002	0.0	-0.22098848	-0.99392
93	-0.11720843	-0.9613917	0.0	-0.3599344	-0.9793376
94	-0.14834338	-0.930034	0.0	-0.3269539	-0.9424224
95	-0.19976579	-0.9128688	0.0	-0.27598676	-0.89616656
96	-0.2276916	-0.9311405	0.0	-0.32169688	-0.8205578
97	-0.26368657	-0.8779872	0.0	-0.4531905	-0.9437658
98	-0.30026054	-0.8510952	0.0	-0.49351078	-0.7582647
99	-0.3361529	-0.82196736	0.0	-0.5027967	-0.75857085
100	-0.3909649	-0.821468	0.0	-0.408708	-0.7608192
101	-0.42206922	-0.7780527	0.0	-0.5154071	-0.7202388
102	-0.46267673	-0.74614626	0.0	-0.45512712	-0.627592
103	-0.47078916	-0.683031	0.0	-0.65601677	-0.6293751
104	-0.52621657	-0.6360277	0.0	-0.5714388	-0.47308165
105	-0.54829365	-0.60168767	0.0	-0.5337172	-0.59268945
106	-0.5929356	-0.54034203	0.0	-0.65273756	-0.4985624
107	-0.6133789	-0.50407773	0.0	-0.68391675	-0.38761285
108	-0.65063184	-0.45800048	0.0	-0.74475175	-0.34943426
109	-0.6755652	-0.4034468	0.0	-0.8065027	-0.3379328
110	-0.70605356	-0.3405901	0.0	-0.70596886	-0.29733074
111	-0.69745237	-0.3124818	0.0	-0.7721875	-0.115107335
112	-0.7583416	-0.22348104	0.0	-0.8959653	-0.104089275
113	-0.7548518	-0.17209595	0.0	-0.88230556	-0.0897485
114	-0.8012362	-0.13863581	0.0	-0.8656558	-0.0015015923
115	-0.8252586	-0.08150377	0.0	-0.7610479	-0.057391282
116	-0.8335998	-0.01623438	0.0	-0.9944009	0.20724143
117	-0.8567947	0.06629555	0.0	-0.8385105	0.18381187
118	-0.8684497	0.11018452	0.0	-0.95729935	0.13914888
119	-0.88748986	0.15726541	0.0	-0.9948636	0.21822172
120	-0.9010263	0.20720272	0.0	-0.9833492	0.32825285
121	-0.91715664	0.26042897	0.0	-1.0048975	0.4364503
122	-0.93531543	0.35447508	0.0	-1.0396149	0.5166966
123	-0.91307485	0.37962463	0.0	-0.9726371	0.2928839
124	-0.9364064	0.43737787	0.0	-0.95428866	0.503689
125	-0.9313247	0.47719195	0.0	-0.9314146	0.6046568
126	-0.9520645	0.5496642	0.0	-0.9677169	0.6024537
127	-0.9482707	0.5812369	0.0	-0.9640368	0.73072
128	-0.9619679	0.64068556	0.0	-1.1012683	0.6071943
129	-0.96627176	0.6971541	0.0	-1.0516051	0.765821
130	-0.97055215	0.70352936	0.0	-1.0767705	0.8723068
131	-0.9496281	0.7724628	0.0	-0.9565813	0.76002586
132	-0.9635111	0.7916383	0.0	-0.94811356	0.8587414
133	-0.92382175	0.8227864	0.0	-0.9337653	0.90254205
134	-0.9191945	0.843524	0.0	-1.0032067	0.8735863
135	-0.90861964	0.8711913	0.0	-1.0480051	0.8792765
136	-0.91634184	0.9118244	0.0	-0.98518795	0.9476388
137	-0.91016805	0.9151079	0.0	-0.9351961	0.9387537
138	-0.8811946	0.92787445	0.0	-0.9255392	1.0219434
139	-0.87244636	0.95729333	0.0	-0.89908665	0.8935403
140	-0.8679318	0.98341405	0.0	-0.917965	0.99577725
141	-0.8384941	0.9834507	0.0	-0.8665156	0.96676546
142	-0.8110654	0.96991915	0.0	-0.85705525	0.96550655
143	-0.7916098	0.9767326	0.0	-0.880399	0.9901273
144	-0.77129024	0.95478755	0.0	-0.72979355	0.87391794
145	-0.74859625	0.96871483	0.0	-0.7216159	0.92487293
146	-0.72434634	0.96485615	0.0	-0.78724253	0.81235516
147	-0.7151362	0.9249036	0.0	-0.6675823	0.89884543
148	-0.68464434	0.9139473	0.0	-0.6803009	0.87700754
149	-0.6484825	0.8824842	0.0	-0.6176183	0.8286933
