	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.68684435	-0.24628209	0.0	0.7371586	-0.15638843
1	0.6755284	-0.18496644	0.0	0.7122463	-0.1781476
2	0.6319466	-0.10208582	0.0	0.64172685	-0.10280985
3	0.5823652	-0.044718377	0.0	0.68081236	0.14635588
4	0.5503285	0.02689878	0.0	0.7279878	0.04719394
5	0.50096667	0.06647381	0.0	0.5701558	0.01720886
6	0.47724956	0.14874984	0.0	0.4707826	0.31567466
7	0.45180023	0.2109293	0.0	0.43996274	0.20916739
8	0.41980127	0.2665812	0.0	0.39851958	0.44033828
9	0.37166455	0.30898178	0.0	0.48208728	0.3465538
10	0.30415976	0.34659562	0.0	0.39683342	0.31223217
11	0.27733448	0.43141732	0.0	0.25802395	0.50550306
12	0.21909139	0.48016676	0.0	0.21917053	0.5742599
13	0.18554555	0.5465661	0.0	0.20416813	0.6566791
14	0.16362262	0.58802557	0.0	0.15060772	0.58860767
15	0.11774432	0.6102761	0.0	0.08272075	0.65799904
16	0.0488185	0.689892	0.0	0.06139286	0.71609545
17	0.030151518	0.7140818	0.0	0.0040911115	0.82655734
18	-0.028135255	0.7432122	0.0	-0.11659063	0.8585165
19	-0.077497356	0.8007195	0.0	-0.037127603	0.88903093
20	-0.09273366	0.82274747	0.0	-0.07648918	0.83168256
21	-0.16008846	0.8701303	0.0	-0.07933758	0.9320649
22	-0.1896864	0.8941461	0.0	-0.22309002	0.9963059
23	-0.23355998	0.9244499	0.0	-0.30107087	0.94963014
24	-0.29096693	0.9413575	0.0	-0.21979192	0.9823143
25	-0.32075274	0.94200504	0.0	-0.29745778	0.96216685
26	-0.37041786	0.9883423	0.0	-0.33775055	0.97991484
27	-0.3926501	0.9839915	0.0	-0.29130128	0.99276716
28	-0.4242013	0.9862057	0.0	-0.3683691	0.9702405
29	-0.476529	0.98591435	0.0	-0.4315536	0.9292468
30	-0.50314337	1.0102925	0.0	-0.43463182	1.0009925
31	-0.54089636	0.9902992	0.0	-0.49755588	0.96788734
32	-0.57575685	1.0036194	0.0	-0.59926283	0.91392493
33	-0.62010753	0.9766991	0.0	-0.69357926	1.0458546
34	-0.6494337	0.9791141	0.0	-0.7319093	0.9582781
35	-0.7178869	0.9596288	0.0	-0.7209602	0.9346912
36	-0.7221958	0.94376224	0.0	-0.68778086	0.844628
37	-0.7688574	0.9230982	0.0	-0.6832436	0.924409
38	-0.77906555	0.87682956	0.0	-0.922306	0.73820317
39	-0.83510107	0.84637195	0.0	-0.70753753	0.7438203
40	-0.8370668	0.81555337	0.0	-0.7705771	0.76136434
41	-0.88634074	0.793133	0.0	-0.7411969	0.6739419
42	-0.8894723	0.76325494	0.0	-0.8964615	0.693846
43	-0.932142	0.71562696	0.0	-0.9037386	0.7076217
44	-0.9512618	0.6591333	0.0	-1.0274088	0.46070892
45	-0.9808873	0.62777996	0.0	-0.99279004	0.59957707
46	-0.9874868	0.55786043	0.0	-0.99573565	0.47717667
47	-1.016212	0.53876597	0.0	-0.92732084	0.41806605
48	-1.0352516	0.45200095	0.0	-1.0933867	0.48088276
49	-1.0506705	0.43547618	0.0	-1.0881543	0.18469585
50	-1.0320683	0.36366886	0.0	-1.140881	0.28704008
51	-1.0746785	0.32506013	0.0	-1.0878699	0.2338596
52	-1.076447	0.23689681	0.0	-1.0499096	0.26606718
53	-1.0658479	0.18219565	0.0	-1.1194423	-0.016046919
54	-1.0901042	0.14089645	0.0	-1.1478518	0.01973369
55	-1.0794121	0.071913056	0.0	-1.054095	-0.088900894
56	-1.0932952	0.009648009	0.0	-1.121374	-0.017426828
57	-1.0859494	-0.055987895	0.0	-1.138047	-0.30354092
58	-1.0806783	-0.09127428	0.0	-1.2589203	-0.23143943
59	-1.0814601	-0.18377677	0.0	-1.114468	-0.2816166
60	-1.0586728	-0.23868419	0.0	-1.1162505	-0.32234722
61	-1.0686827	-0.2698516	0.0	-1.0925784	-0.34681258
62	-1.066746	-0.3389679	0.0	-1.0337257	-0.42574614
63	-1.0561147	-0.4014728	0.0	-1.0293655	-0.5007728
64	-1.0271763	-0.44538045	0.0	-1.0110852	-0.54767394
65	-1.0408444	-0.5148287	0.0	-1.1521566	-0.6648997
66	-1.0330136	-0.55101025	0.0	-1.1524875	-0.6335102
67	-0.98646736	-0.61428046	0.0	-0.9254912	-0.6088579
68	-0.9927702	-0.6399476	0.0	-1.0131748	-0.7241497
69	-0.9637591	-0.6955899	0.0	-0.95668876	-0.85717803
70	-0.94998723	-0.74858093	0.0	-1.035333	-0.85604787
71	-0.93302655	-0.78513205	0.0	-0.9635287	-0.85854644
72	-0.8853789	-0.80940765	0.0	-0.9605153	-0.8994541
73	-0.8779276	-0.8345322	0.0	-0.77873415	-0.9518363
74	-0.846435	-0.87595963	0.0	-0.7861308	-0.74179834
75	-0.82638353	-0.89403087	0.0	-0.823266	-1.02194
76	-0.7709256	-0.94674385	0.0	-0.8351413	-1.0405109
77	-0.73681056	-0.9424461	0.0	-0.70133156	-1.0752888
78	-0.7072811	-0.9849917	0.0	-0.82734394	-1.0618652
79	-0.6735701	-0.96431386	0.0	-0.72067004	-0.9874771
80	-0.6664906	-1.0034366	0.0	-0.6210318	-0.98532444
81	-0.59896314	-0.9824734	0.0	-0.6272893	-1.042302
82	-0.58844835	-0.98191273	0.0	-0.6658391	-0.8062064
83	-0.53977656	-1.0056716	0.0	-0.54071134	-0.99138963
84	-0.48994127	-0.99817383	0.0	-0.57341576	-0.9892251
85	-0.4574654	-0.99024236	0.0	-0.45628986	-0.78384984
86	-0.41060007	-0.98713946	0.0	-0.47633687	-0.9119078
87	-0.3672477	-0.9535238	0.0	-0.43224072	-0.8861265
88	-0.3598788	-0.9310804	0.0	-0.36342454	-0.7772413
89	-0.30116764	-0.9338616	0.0	-0.2371983	-0.89253527
90	-0.27706513	-0.90920454	0.0	-0.25237307	-0.80564874
91	-0.23417369	-0.8842922	0.0	-0.14503537	-0.7077226
92	-0.17461453	-0.84535027	0.0	-0.16174865	-0.7549769
93	-0.13585831	-0.8029227	0.0	-0.13640687	-0.8396577
94	-0.092898674	-0.7647592	0.0	-0.16804717	-0.5817284
95	-0.031000173	-0.7371959	0.0	-0.12231885	-0.6570298
96	0.005454145	-0.66801244	0.0	0.028345888	-0.49175063
97	0.034324825	-0.62695044	0.0	0.009932261	-0.6282264
98	0.095971495	-0.57152575	0.0	0.14028028	-0.5375098
99	0.14390527	-0.52808666	0.0	0.11263646	-0.5113457
100	0.17332648	-0.48201972	0.0	0.17344882	-0.21393873
101	0.23070854	-0.4235216	0.0	0.1284979	-0.33528674
102	0.26684642	-0.3808253	0.0	0.34984165	-0.37668023
103	0.3104509	-0.3367691	0.0	0.41812322	-0.3040765
104	0.35282776	-0.2777157	0.0	0.28436434	-0.019231819
105	0.39112318	-0.22823642	0.0	0.44763824	-0.037873708
106	0.40840647	-0.16611432	0.0	0.2732315	0.016295891
107	0.45683277	-0.09002876	0.0	0.5370631	0.067930624
108	0.50573415	-0.020771338	0.0	0.47262245	0.037901096
109	0.54610324	0.01551006	0.0	0.55136836	0.08246011
110	0.5739497	0.075277634	0.0	0.5878406	0.07705279
111	0.6230743	0.14824009	0.0	0.6117326	0.23802191
112	0.634633	0.21935488	0.0	0.5803722	0.31069615
113	0.7023794	0.25235844	0.0	0.58499914	0.43027756
114	0.7363995	0.32774523	0.0	0.6169327	0.30101556
115	0.73769224	0.3914778	0.0	0.82091343	0.53177536
116	0.76615745	0.42287064	0.0	0.6575061	0.45445818
117	0.8013685	0.4679159	0.0	0.8331237	0.6187981
118	0.83838177	0.5538225	0.0	0.8361487	0.611002
119	0.8781124	0.58719414	0.0	0.8530405	0.77701205
120	0.8770178	0.64785177	0.0	0.9295036	0.5692833
121	0.9386563	0.6712211	0.0	0.79962945	0.753426
122	0.9554853	0.7388767	0.0	0.8812578	0.7738252
123	0.96333563	0.75603485	0.0	0.9704469	0.74355316
124	0.9681921	0.80031955	0.0	0.9387384	0.8113846
125	1.0095692	0.83249426	0.0	0.9273616	0.85922796
126	1.0132599	0.8597457	0.0	1.2042546	0.95198727
127	1.0507994	0.87542653	0.0	1.0355396	1.0151955
128	1.0588098	0.91651094	0.0	1.0481226	0.9357029
129	1.0495347	0.93437636	0.0	1.0820518	0.98892903
130	1.0580134	0.96246976	0.0	1.0121056	0.9521319
131	1.0732069	0.98738974	0.0	1.1785835	1.0400654
132	1.0977825	0.98581564	0.0	1.0596325	1.0063311
133	1.0805358	0.9794313	0.0	1.1464387	0.96598744
134	1.0858172	0.9853975	0.0	1.1769168	0.92481554
135	1.0965647	1.010655	0.0	1.112544	0.9773036
136	1.0928689	0.98356277	0.0	1.1260028	1.0555373
137	1.1044934	0.9674236	0.0	1.1680889	0.8753947
138	1.1066507	0.96756655	0.0	1.0157615	0.96774143
139	1.102841	0.9651428	0.0	1.1218795	0.86694634
140	1.0582197	0.95358133	0.0	1.0491203	1.0369247
141	1.0813543	0.93028337	0.0	1.1778722	0.84748983
142	1.0704108	0.89011997	0.0	1.1330597	0.8045225
143	1.0245081	0.8841786	0.0	1.0464021	0.76091
144	1.0325142	0.84652865	0.0	1.1881226	0.68265754
145	1.0251218	0.7928924	0.0	1.0024115	0.66666967
146	0.9878583	0.7742577	0.0	0.95313615	0.6005942
147	0.9594788	0.7190356	0.0	1.0636225	0.6368125
148	0.9636651	0.70848227	0.0	1.015368	0.6440654
149	0.95143026	0.6590324	0.0	1.0371523	0.45421016
