	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5564936	-0.22427987	0.0	0.744382	-0.00826152
1	0.60866094	-0.17797548	0.0	0.6003718	0.040410936
2	0.62972736	-0.11528342	0.0	0.7649859	0.1247135
3	0.6837256	-0.04119514	0.0	0.77265286	0.12809859
4	0.7101487	0.023178257	0.0	0.75005895	0.14347246
5	0.750242	0.06552594	0.0	0.7525165	0.23720863
6	0.7558854	0.15024388	0.0	0.83033067	0.32900307
7	0.81999975	0.19482327	0.0	0.82664615	0.34388462
8	0.82575727	0.26331642	0.0	0.85214555	0.36602902
9	0.87187964	0.32334316	0.0	1.0580057	0.5161433
10	0.8761212	0.36617884	0.0	1.0407172	0.37212884
11	0.93547857	0.41908097	0.0	0.9682116	0.59936285
12	0.93897736	0.4583907	0.0	1.0444443	0.5598809
13	0.9567758	0.5335522	0.0	1.0673376	0.7502355
14	1.0118974	0.5790786	0.0	1.0680754	0.76996815
15	1.018259	0.6195972	0.0	1.1663638	0.7980931
16	1.0240535	0.656341	0.0	1.0813296	0.890664
17	1.052602	0.7060161	0.0	1.0551598	0.7969673
18	1.0534061	0.7369473	0.0	1.1169065	0.87160224
19	1.0826519	0.7943634	0.0	1.235412	0.81373656
20	1.097235	0.82831573	0.0	1.2492942	0.85110086
21	1.0822831	0.8424762	0.0	1.1922491	1.0119605
22	1.0988414	0.8600516	0.0	1.2386186	1.1141622
23	1.1044629	0.8877414	0.0	1.2891712	0.96056056
24	1.1080413	0.91103274	0.0	1.2503655	0.95671165
25	1.1111467	0.9307828	0.0	1.2876972	1.1235162
26	1.1398284	0.9580347	0.0	1.3623121	0.99677217
27	1.1271516	0.9848626	0.0	1.34997	1.0938166
28	1.1137481	0.9960505	0.0	1.1514534	0.93880785
29	1.1088747	0.97694224	0.0	1.2778934	0.9484322
30	1.1254854	0.98163676	0.0	1.108723	1.0052868
31	1.1006436	0.9954721	0.0	1.1643419	0.91375035
32	1.1158909	0.97539693	0.0	1.1941497	0.96031743
33	1.070966	0.96155244	0.0	1.1302018	0.9106352
34	1.091326	0.9709774	0.0	1.2044871	0.837057
35	1.0529351	0.9245887	0.0	1.0360465	0.8149303
36	1.0312519	0.90512025	0.0	1.0311155	0.861239
37	1.0255159	0.8933423	0.0	1.074571	0.8624969
38	1.0020447	0.89282566	0.0	0.93550646	0.74809355
39	0.9915162	0.83385664	0.0	1.0888231	0.80061024
40	0.979915	0.808815	0.0	0.8848754	0.66184413
41	0.9464801	0.7933874	0.0	1.0296706	0.58740205
42	0.90649694	0.7199567	0.0	0.9561897	0.5203858
43	0.88058853	0.70978844	0.0	0.94966996	0.4692303
44	0.86062074	0.6623975	0.0	0.87136126	0.48871994
45	0.83282006	0.6133886	0.0	0.75241077	0.2889002
46	0.7898339	0.54681116	0.0	0.7813347	0.30984434
47	0.77564394	0.52230495	0.0	0.86735946	0.3856606
48	0.7186094	0.4692476	0.0	0.8381627	0.22264984
49	0.7073471	0.4134904	0.0	0.7373621	0.2177896
50	0.6474216	0.3340372	0.0	0.7252855	0.23364803
51	0.6385103	0.2967397	0.0	0.5576193	0.08415837
52	0.59769064	0.23680088	0.0	0.55499357	0.107501656
53	0.52556795	0.18450825	0.0	0.52200073	0.008453604
54	0.50045604	0.13887691	0.0	0.50773656	-0.15766895
55	0.46600026	0.07851715	0.0	0.54727393	-0.07967496
56	0.41804206	0.015947487	0.0	0.4382889	-0.14993411
57	0.36261293	-0.041019425	0.0	0.35480833	-0.38177946
58	0.3540505	-0.11700806	0.0	0.2293774	-0.31928995
59	0.28939986	-0.1636999	0.0	0.28080976	-0.3578088
60	0.25313553	-0.21580541	0.0	0.15850955	-0.433857
61	0.19458929	-0.2761025	0.0	0.11352138	-0.46742433
62	0.16429137	-0.3587134	0.0	0.16021606	-0.6347286
63	0.12015223	-0.41926047	0.0	0.108503	-0.61328083
64	0.07942982	-0.4382947	0.0	0.10862844	-0.5918362
65	0.013005858	-0.516023	0.0	0.03330939	-0.80882317
66	-0.013937498	-0.54747933	0.0	-0.13110216	-0.70057815
67	-0.059536863	-0.6013674	0.0	-0.15416178	-0.7566896
68	-0.12242009	-0.6429094	0.0	-0.2519405	-0.92575985
69	-0.159942	-0.7168752	0.0	-0.10735834	-0.8900188
70	-0.19613461	-0.7295413	0.0	-0.300508	-0.85331446
71	-0.25195274	-0.78014135	0.0	-0.2652758	-0.8480707
72	-0.26710132	-0.8008625	0.0	-0.3819494	-0.96899235
73	-0.3143786	-0.8464453	0.0	-0.34683216	-0.9975094
74	-0.36166048	-0.86798674	0.0	-0.3765254	-0.8153298
75	-0.40805075	-0.9142249	0.0	-0.44460908	-0.87115514
76	-0.4535391	-0.92792	0.0	-0.42405766	-1.1154307
77	-0.48921594	-0.94772655	0.0	-0.5328541	-0.992779
78	-0.54961497	-0.9537101	0.0	-0.6521567	-1.0284673
79	-0.5846212	-0.9717707	0.0	-0.6117447	-0.9913109
80	-0.63198626	-0.9875995	0.0	-0.64060533	-1.0035503
81	-0.6550058	-0.99404544	0.0	-0.78766006	-1.0920488
82	-0.6954327	-0.98450357	0.0	-0.71960205	-0.98493016
