	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7992365	0.6055386	0.0	0.8558353	0.8545907
1	0.7691217	0.6677693	0.0	0.7660328	0.78397346
2	0.7315928	0.70665514	0.0	0.73666024	0.97824126
3	0.7065544	0.7139857	0.0	1.0180833	1.0151373
4	0.6496213	0.7792521	0.0	0.79665333	1.1081432
5	0.61752456	0.8093603	0.0	0.97203124	1.0255485
6	0.5921089	0.80547065	0.0	0.69077754	1.1883935
7	0.550141	0.82976586	0.0	0.5507549	1.099413
8	0.53026897	0.8727996	0.0	0.42757517	1.4591488
9	0.499281	0.88349694	0.0	0.6483164	1.1159048
10	0.44159186	0.92673457	0.0	0.618641	1.1427425
11	0.42710873	0.9120858	0.0	0.3622089	1.231755
12	0.3762739	0.93164515	0.0	0.13907458	1.2656873
13	0.31216034	0.92943156	0.0	0.25223643	1.3418571
14	0.28846255	0.93036735	0.0	0.25783578	1.2769859
15	0.2657007	0.9329857	0.0	0.15957813	1.2793287
16	0.21238367	0.95125103	0.0	-0.063739926	1.425064
17	0.1818757	0.9167023	0.0	-0.14427593	1.5101668
18	0.14134394	0.91451687	0.0	-0.1802295	1.2335979
19	0.0907246	0.9009591	0.0	-0.17802392	1.4973936
20	0.0335906	0.8662006	0.0	-0.06183587	1.318569
21	0.004745532	0.8822924	0.0	-0.20223223	1.3064286
22	-0.036627796	0.8286122	0.0	-0.3176245	1.154993
23	-0.08205546	0.8208343	0.0	-0.2655692	1.0145879
24	-0.1502212	0.79445314	0.0	-0.32630476	1.1875881
25	-0.17892516	0.7496439	0.0	-0.39448658	1.0310915
26	-0.22453931	0.71878284	0.0	-0.45872024	0.86889124
27	-0.27527893	0.69074637	0.0	-0.6034748	0.9763394
28	-0.2985772	0.62957805	0.0	-0.50737095	0.8025138
29	-0.33037356	0.59041303	0.0	-0.7451789	0.7955635
30	-0.39183837	0.5714273	0.0	-0.80372536	0.79545206
31	-0.43192655	0.5161681	0.0	-0.78267777	0.77937174
32	-0.44140187	0.4522635	0.0	-0.77932227	0.78659743
33	-0.5113822	0.41269493	0.0	-0.995731	0.5663421
34	-0.5413181	0.36315557	0.0	-1.1053765	0.5913299
35	-0.59043014	0.31203803	0.0	-1.0511392	0.5550285
36	-0.589198	0.24147652	0.0	-0.9541474	0.34340742
37	-0.63307256	0.19527768	0.0	-0.9170201	0.2785597
38	-0.68780696	0.15706065	0.0	-1.1962036	0.20649661
39	-0.6962291	0.06926674	0.0	-1.075221	0.2494041
40	-0.755537	0.04054784	0.0	-0.83979315	-0.008409141
41	-0.78782696	-0.03569463	0.0	-0.99239945	0.20311438
42	-0.78913176	-0.08705472	0.0	-0.9756112	-0.10327825
43	-0.84299093	-0.14599575	0.0	-1.2137878	0.06929144
44	-0.8563333	-0.18432254	0.0	-1.4560671	-0.28609043
45	-0.8765892	-0.26319602	0.0	-1.264103	-0.39252332
46	-0.90439206	-0.31979805	0.0	-1.3360565	-0.40730175
47	-0.9134372	-0.35828814	0.0	-1.1528935	-0.5001791
48	-0.93399304	-0.41755322	0.0	-1.497744	-0.41577783
49	-0.9614224	-0.45636207	0.0	-1.4480301	-0.94651634
50	-0.9899681	-0.52038777	0.0	-1.4962724	-0.7278418
51	-0.99669945	-0.55276436	0.0	-1.6451776	-0.91388416
52	-1.0264206	-0.58171535	0.0	-1.3850497	-0.81644076
53	-1.0234667	-0.6565863	0.0	-1.3656387	-1.0754415
54	-1.034906	-0.666066	0.0	-1.4400867	-0.87762845
55	-1.0460814	-0.7080816	0.0	-1.4604468	-0.9603835
56	-1.0639284	-0.7410668	0.0	-1.4427242	-1.0514908
57	-1.0720981	-0.7874906	0.0	-1.5080906	-1.0203364
58	-1.0607752	-0.823399	0.0	-1.5336328	-1.189331
59	-1.0516355	-0.8240981	0.0	-1.4615773	-1.3003198
60	-1.0891654	-0.8619865	0.0	-1.5096117	-1.1717995
61	-1.0602123	-0.8658059	0.0	-1.467755	-1.2403437
62	-1.081894	-0.89429253	0.0	-1.2125006	-1.2737533
63	-1.079167	-0.89664686	0.0	-1.4453377	-1.1447504
64	-1.0426722	-0.93339	0.0	-1.2326584	-1.4722264
65	-1.040034	-0.9243914	0.0	-1.5816673	-1.318179
66	-1.0354418	-0.92093426	0.0	-1.4662576	-1.230215
67	-1.0216521	-0.9523327	0.0	-1.1139768	-1.2173632
68	-1.0075768	-0.9387508	0.0	-1.2980895	-1.2658852
69	-1.4931117	-1.5908921	1.0	-1.2355298	-1.5726273
70	-1.9472775	-2.22704	1.0	-1.2271639	-1.3429112
71	-2.3741317	-2.8223274	1.0	-1.2556863	-1.2929218
72	-2.723431	-3.375564	1.0	-1.0536026	-1.2549437
73	-3.0736468	-3.8292038	1.0	-0.9399546	-1.2254252
74	-2.8832543	-3.672962	1.0	-0.77425456	-1.1104681
75	-2.7135549	-3.528045	1.0	-1.0262243	-1.2712088
76	-2.536364	-3.2977445	1.0	-1.0727714	-1.4842371
77	-2.3594182	-3.0850313	1.0	-0.999296	-1.1332356
78	-2.1363842	-2.8382308	1.0	-1.172027	-1.0806369
79	-1.6573058	-2.1773	1.0	-0.9400588	-1.046549
80	-1.2457954	-1.6040896	1.0	-0.75352705	-1.0135465
81	-0.91388136	-1.1119237	1.0	-0.7022371	-1.022144
82	-0.6106012	-0.71236295	1.0	-0.8767509	-0.5534342
83	-0.3655128	-0.36141056	0.0	-0.6240397	-0.8488458
84	-0.33094984	-0.30273175	0.0	-0.7640893	-0.7486301
85	-0.27598304	-0.23470794	0.0	-0.8026698	-0.5326637
86	-0.24973582	-0.21249537	0.0	-0.7133087	-0.5185914
87	-0.19381943	-0.15633012	0.0	-0.5639443	-0.4716273
88	-0.15598069	-0.1032776	0.0	-0.4168514	-0.34972548
89	-0.118141204	-0.037245754	0.0	-0.22168407	-0.46052024
90	-0.09364656	0.025096478	0.0	-0.17627871	-0.30946276
91	-0.029440684	0.07041345	0.0	-0.13598457	-0.12159421
92	0.013936193	0.12238012	0.0	-0.10860043	-0.025888799
93	0.061182197	0.17895275	0.0	-0.13882338	-0.2883633
94	0.097079426	0.2335004	0.0	-0.23334067	0.2961385
95	0.13607585	0.3112763	0.0	-0.1267808	0.04973508
96	0.17048423	0.33734164	0.0	0.14460373	0.33290464
97	0.20118238	0.4110101	0.0	0.03727403	0.33298203
98	0.26067078	0.45101857	0.0	0.32782248	0.3993192
99	0.2820649	0.48529607	0.0	0.20802422	0.33659223
100	0.33654302	0.5412661	0.0	0.277123	0.72612345
101	0.39109632	0.5798691	0.0	0.101752125	0.61200076
102	0.4102857	0.648001	0.0	0.3176558	0.5660775
103	0.47945496	0.6923399	0.0	0.7344575	0.66468704
104	0.5193476	0.6985467	0.0	0.4783405	0.89872456
105	0.551036	0.7621554	0.0	0.76256	0.71987015
106	0.58775103	0.77002776	0.0	0.4241873	1.1452303
107	0.6112083	0.81797636	0.0	0.6409692	0.9450489
108	0.6652749	0.8220125	0.0	0.55007714	1.044166
109	0.6925483	0.85815173	0.0	0.72668624	1.0303004
110	0.7122865	0.87740827	0.0	0.6721837	1.0368147
111	0.72627705	0.9123549	0.0	0.8541817	1.1396621
112	0.7854421	0.9274109	0.0	0.8510479	1.2700648
113	0.78804445	0.9086793	0.0	0.63035697	1.4074994
114	0.81879354	0.9488271	0.0	0.79793394	1.065666
115	0.86330044	0.9430089	0.0	1.2352464	1.3306534
116	0.8957187	0.94737095	0.0	0.9485032	1.2332808
117	0.8926138	0.9255746	0.0	1.1250046	1.2646184
118	0.9143587	0.9264299	0.0	0.95646274	1.2994682
119	0.9664412	0.9242676	0.0	1.1943032	1.4017608
120	0.97845113	0.9247139	0.0	1.0917048	1.1135426
121	1.0027609	0.8766676	0.0	1.1807059	1.2820858
122	0.9913865	0.8867428	0.0	1.1032563	1.2866316
123	1.0191251	0.8489901	0.0	1.0638654	1.167162
124	1.0401237	0.8285565	0.0	1.2922316	1.1550939
125	1.048087	0.8042694	0.0	1.1565655	1.2538606
126	1.0727377	0.748094	0.0	1.4281299	1.3342952
127	1.0683479	0.71878624	0.0	1.4874066	1.2423952
128	1.0600369	0.7017809	0.0	1.4461246	1.1152568
129	1.070212	0.6523324	0.0	1.3215586	1.0962019
130	1.0568912	0.61434144	0.0	1.2419653	0.9842068
131	1.0686876	0.5675279	0.0	1.4616841	1.089068
132	1.0626423	0.53409016	0.0	1.3739865	0.92459834
133	1.0631912	0.48662856	0.0	1.437518	0.8074433
134	1.0654755	0.4264094	0.0	1.5092762	0.848508
135	1.0731547	0.38136306	0.0	1.4860808	0.70775604
136	1.0669873	0.32157582	0.0	1.3459698	0.92169136
137	1.065775	0.29108402	0.0	1.3878177	0.5510671
138	1.033364	0.23429406	0.0	1.3809032	0.6959238
139	1.0170001	0.16318534	0.0	1.4275773	0.27814382
140	0.9964318	0.10213678	0.0	1.2716546	0.46731845
141	0.99960256	0.045335095	0.0	1.4793193	0.32953846
142	0.977248	-0.020639403	0.0	1.2489114	0.08260017
143	0.9722647	-0.06048181	0.0	1.4038737	0.045958437
144	0.9420783	-0.119524024	0.0	1.5263331	-0.091463484
145	0.91079724	-0.1631349	0.0	1.2892607	-0.05128131
146	0.8829262	-0.24082096	0.0	1.3766466	-0.15338072
147	0.85267913	-0.26545691	0.0	1.4450207	-0.2683077
148	0.8250437	-0.31736755	0.0	1.2861025	-0.031642746
149	0.817182	-0.37960893	0.0	1.5369853	-0.41890582
