	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.6509922	0.55995345	0.0	-0.59463173	0.73008996
1	-0.67987883	0.52780986	0.0	-0.60925263	0.554399
2	-0.70708126	0.4791227	0.0	-0.6043261	0.54649615
3	-0.7529954	0.437273	0.0	-0.6560804	0.6165019
4	-0.7672222	0.38035372	0.0	-0.63221294	0.4369538
5	-0.78519636	0.3329693	0.0	-0.6806468	0.41961926
6	-0.83597195	0.2772434	0.0	-0.8252629	0.2881158
7	-0.8508664	0.21172085	0.0	-0.7883513	0.33793202
8	-0.87204003	0.167518	0.0	-0.8382094	0.34010693
9	-0.93755126	0.12498834	0.0	-0.79999	0.17884983
10	-0.9442863	0.04950537	0.0	-0.9147222	0.05260207
11	-0.9504372	-0.012488254	0.0	-0.979047	0.17216551
12	-0.9849511	-0.0660478	0.0	-1.0185446	0.21254058
13	-0.9983119	-0.0934712	0.0	-0.9838662	-0.035853308
14	-1.0169069	-0.17133282	0.0	-0.97807926	0.016249565
15	-1.0556078	-0.22697487	0.0	-1.0552651	-0.12740043
16	-1.0652586	-0.24972701	0.0	-1.1762478	-0.08881672
17	-1.064707	-0.3160537	0.0	-1.2111353	-0.09392363
18	-1.1036417	-0.369751	0.0	-1.1409923	-0.26497516
19	-1.0932387	-0.40558377	0.0	-1.1262045	-0.28486255
20	-1.108151	-0.45836595	0.0	-1.073254	-0.39833698
21	-1.0933025	-0.5268696	0.0	-1.0790036	-0.35319683
22	-1.1021965	-0.5417556	0.0	-1.2021959	-0.57318974
23	-1.1385875	-0.61150813	0.0	-1.1640435	-0.54072386
24	-1.1087099	-0.6632143	0.0	-1.27306	-0.6334204
25	-1.1077815	-0.67204	0.0	-1.1305158	-0.61500716
26	-1.1103969	-0.7348017	0.0	-1.1198646	-0.7355045
27	-1.1112392	-0.7361089	0.0	-1.3160573	-0.73944956
28	-1.1140982	-0.79617923	0.0	-1.2820317	-0.86600035
29	-1.0973688	-0.816904	0.0	-1.1831498	-0.66470855
30	-1.0744597	-0.8467732	0.0	-1.2061635	-0.8518296
31	-1.0635334	-0.87282807	0.0	-1.207858	-0.8828189
32	-1.0560787	-0.86644864	0.0	-1.2591555	-0.8758213
33	-1.0432047	-0.88937765	0.0	-1.2041792	-0.9263969
34	-1.0475855	-0.91135436	0.0	-1.1309743	-0.88032824
35	-1.0141481	-0.9240525	0.0	-1.0911529	-0.96691096
36	-0.9845906	-0.91715175	0.0	-0.9794814	-1.0385075
37	-0.9767793	-0.9308056	0.0	-1.0980088	-1.0682789
38	-0.96288455	-0.9081217	0.0	-1.0441719	-1.0012658
39	-0.9261067	-0.9019024	0.0	-1.0912507	-0.934299
40	-0.88803136	-0.9267345	0.0	-0.9026656	-0.9720602
41	-0.89537174	-0.9078596	0.0	-0.81995094	-1.0374932
42	-0.8597994	-0.8727577	0.0	-0.97950023	-0.9872454
43	-0.8172873	-0.8798797	0.0	-0.80389667	-0.85677177
44	-0.7797583	-0.8459617	0.0	-0.8889621	-1.0149554
45	-0.77091604	-0.81420946	0.0	-0.84219325	-0.8741648
46	-0.72308	-0.81318015	0.0	-0.8480129	-0.99484396
47	-0.6855312	-0.7814683	0.0	-0.66530764	-0.9787201
48	-0.6319403	-0.74882513	0.0	-0.79825777	-0.888472
49	-0.6125154	-0.7165642	0.0	-0.612908	-0.9722861
50	-0.57766855	-0.6576384	0.0	-0.5637398	-0.83177495
51	-0.5492306	-0.6327193	0.0	-0.5901794	-0.8548639
52	-0.49467158	-0.57854754	0.0	-0.69283646	-0.7306356
53	-0.439158	-0.53413224	0.0	-0.6839159	-0.81504047
54	-0.39902258	-0.4937751	0.0	-0.4057388	-0.64718175
55	-0.37622365	-0.43132466	0.0	-0.40092722	-0.4846243
56	-0.32235715	-0.39815798	0.0	-0.4630796	-0.50977457
57	-0.26951218	-0.3385215	0.0	-0.32495898	-0.683647
58	-0.25190988	-0.29945427	0.0	-0.39446202	-0.43957466
59	-0.20745154	-0.24215184	0.0	-0.35123175	-0.4082887
60	-0.14799254	-0.18402189	0.0	-0.12294133	-0.32521155
61	-0.10757744	-0.1520825	0.0	-0.30322978	-0.21894667
62	-0.06020416	-0.077153	0.0	-0.042313274	-0.21805778
63	-0.03290609	-0.003933275	0.0	-0.12734288	-0.14936647
64	0.044452403	0.023569599	0.0	0.07033801	-0.10115833
65	0.058864087	0.106956005	0.0	-0.13227563	-0.010501776
66	0.116580516	0.13724497	0.0	-0.056042627	0.104211755
67	0.15824634	0.20383036	0.0	0.11114153	0.18611573
68	0.20651904	0.23546323	0.0	0.113120764	0.07349305
69	0.23162965	0.307288	0.0	0.27738425	0.10815766
70	0.28201848	0.3459033	0.0	0.17865524	0.33675584
71	0.34718767	0.41900682	0.0	0.20297006	0.28260365
72	0.3901727	0.44560587	0.0	0.25375748	0.29790658
73	0.42272735	0.50728136	0.0	0.42636424	0.2992343
74	0.46748066	0.5532651	0.0	0.45085326	0.60871446
75	0.5022561	0.606831	0.0	0.36561272	0.67109865
76	0.56159836	0.63260597	0.0	0.41427997	0.4678385
77	0.5656554	0.68037474	0.0	0.5059049	0.48696703
78	0.60941833	0.703769	0.0	0.40559667	0.64948183
79	0.6440775	0.722163	0.0	0.66263103	0.6442887
80	0.71020216	0.79119843	0.0	0.54400355	0.8428107
81	0.7507718	0.79406357	0.0	0.64251727	0.8065332
82	0.75330794	0.8384774	0.0	0.6941535	0.8871638
83	0.81926584	0.8569195	0.0	0.69757134	0.83301955
84	0.8397608	0.88830143	0.0	0.7876926	0.89730424
85	0.87283975	0.8833325	0.0	0.8010825	0.97060835
86	0.9010425	0.89393497	0.0	0.82569253	0.9407658
87	0.90218	0.9073503	0.0	0.8827582	0.98585266
88	0.93269825	0.9073209	0.0	0.85478264	0.9959596
89	0.9751094	0.90295917	0.0	0.9455672	1.02708
90	1.0055585	0.9243091	0.0	1.0597867	1.043785
91	1.0316304	0.920129	0.0	1.0587012	0.96875817
92	1.034689	0.9312202	0.0	0.96872604	0.94533396
