	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.0320188	0.5294897	0.0	-0.93936825	0.31065124
1	-1.0181751	0.60175365	0.0	-1.0292192	0.49042627
2	-1.0400862	0.629982	0.0	-0.90248424	0.6273018
3	-1.0385406	0.6763519	0.0	-0.8960174	0.6281911
4	-1.0431794	0.7180665	0.0	-0.95882106	0.7104977
5	-1.045839	0.76601607	0.0	-0.83248264	0.7053325
6	-1.0122849	0.8271152	0.0	-1.0607394	0.69158405
7	-1.0026032	0.8421448	0.0	-0.9609921	0.74114835
8	-1.0179784	0.88356006	0.0	-0.8769636	0.9361228
9	-1.001213	0.91863376	0.0	-0.8859371	0.85025764
10	-1.0114733	0.93519956	0.0	-0.83778954	0.7473859
11	-0.9718059	0.9761384	0.0	-0.9716448	0.90233207
12	-0.96644205	0.9631837	0.0	-0.9804544	0.9990055
13	-0.96949714	0.9797434	0.0	-0.86578107	0.9387989
14	-0.9383357	0.99045104	0.0	-0.84939	1.0050281
15	-0.94335634	1.0033978	0.0	-0.79725635	0.9770206
16	-0.9137009	1.0252037	0.0	-0.8178303	1.005268
17	-0.8915694	1.0088341	0.0	-0.8477075	1.1308241
18	-0.8786644	0.99992883	0.0	-0.8329808	0.971668
19	-0.8528812	0.99537766	0.0	-0.8742717	1.0349844
20	-0.8089729	1.0029477	0.0	-0.7112737	1.0276914
21	-0.80392677	0.9749374	0.0	-0.71395135	1.1312788
22	-0.7644783	0.9920628	0.0	-0.72824115	1.102273
23	-0.758778	0.9507967	0.0	-0.7587209	0.94644296
24	-0.7135573	0.90971726	0.0	-0.70699865	0.9698083
25	-0.6633918	0.89823484	0.0	-0.6189749	0.89097077
26	-0.64144003	0.8542155	0.0	-0.561685	0.96663547
27	-0.60598934	0.8502277	0.0	-0.6100644	0.9210535
28	-0.6049706	0.8062007	0.0	-0.4270672	0.8380496
29	-0.538386	0.7645564	0.0	-0.52360713	0.9906493
30	-0.5074561	0.71180713	0.0	-0.48205858	0.8187763
31	-0.49091902	0.6584629	0.0	-0.35032174	0.750719
32	-0.4401219	0.62345105	0.0	-0.39866865	0.8078263
33	-0.42333147	0.5655103	0.0	-0.47744477	0.7672834
34	-0.37101573	0.55047244	0.0	-0.32469347	0.74873257
35	-0.33454424	0.46666077	0.0	-0.3527635	0.6046907
36	-0.2841346	0.41657808	0.0	-0.2288219	0.56721777
37	-0.2553357	0.35550055	0.0	-0.29318723	0.4739333
38	-0.20110156	0.31294623	0.0	-0.29012245	0.44971612
39	-0.15990649	0.23546852	0.0	-0.29005837	0.483177
40	-0.14035222	0.20592362	0.0	-0.007696558	0.28639132
41	-0.10300541	0.13663197	0.0	0.0076655243	0.1717727
42	-0.0606973	0.0642601	0.0	-0.012352183	0.2680413
43	-0.018176595	-0.0034925784	0.0	0.04269563	0.21746507
44	0.03899407	-0.054476406	0.0	-0.023170425	0.15576614
45	0.07187904	-0.1200128	0.0	-0.0048313364	-0.0013443902
46	0.120977156	-0.17955083	0.0	0.03370735	-0.12187327
47	0.16107875	-0.24610369	0.0	0.27167597	-0.15491433
48	0.20003395	-0.270529	0.0	0.088418856	-0.09641094
49	0.25479618	-0.33084062	0.0	0.2875284	-0.23991773
50	0.26562935	-0.4137731	0.0	0.22854565	-0.18747807
51	0.32375705	-0.45874196	0.0	0.2064764	-0.34206885
52	0.33551195	-0.51681006	0.0	0.30131572	-0.37396923
53	0.37788245	-0.5661224	0.0	0.37753993	-0.43750125
54	0.4405678	-0.5888592	0.0	0.37744403	-0.51348436
55	0.46603116	-0.64156824	0.0	0.54322386	-0.57088226
