	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1318573	-0.277788	0.0	-1.1637212	-0.26718822
1	-1.1289728	-0.3166813	0.0	-1.1968566	-0.325709
2	-1.132147	-0.3751046	0.0	-1.1076074	-0.4223119
3	-1.174019	-0.4330609	0.0	-1.1952887	-0.41206074
4	-1.1618271	-0.46424022	0.0	-1.2258252	-0.60898787
5	-1.1716173	-0.5023455	0.0	-1.2300638	-0.44924402
6	-1.1769446	-0.54604685	0.0	-1.1727288	-0.5756038
7	-1.180619	-0.60240024	0.0	-1.2099845	-0.5504595
8	-1.2003589	-0.63127935	0.0	-1.2057418	-0.6577354
9	-1.1706071	-0.70167464	0.0	-1.1803912	-0.7016615
10	-1.1670594	-0.74328196	0.0	-1.2225007	-0.72417736
11	-1.1898483	-0.74682766	0.0	-1.1572149	-0.68695074
12	-1.1667379	-0.80262804	0.0	-1.2160462	-0.61371267
13	-1.1680216	-0.8280654	0.0	-1.2412881	-0.8587634
14	-1.170991	-0.85144544	0.0	-1.2275623	-0.7630606
15	-1.1631542	-0.8692733	0.0	-1.201953	-0.7962611
16	-1.146539	-0.86751056	0.0	-1.1973654	-0.74607515
17	-1.1093659	-0.9063093	0.0	-1.1425612	-0.80504644
18	-1.096425	-0.9002074	0.0	-1.1378386	-0.90755975
19	-1.0981357	-0.91472137	0.0	-1.1670688	-0.8694372
20	-1.07028	-0.935522	0.0	-1.0139283	-0.8759964
21	-1.0392559	-0.9418168	0.0	-1.0186712	-0.9240764
22	-1.0065002	-0.9468026	0.0	-1.0590127	-0.89328116
23	-0.99892545	-0.9288637	0.0	-1.0052934	-0.92655253
24	-0.9746523	-0.91153836	0.0	-1.0591372	-0.89621687
25	-0.92799014	-0.9086653	0.0	-1.0304081	-0.79196626
26	-0.89169145	-0.9133522	0.0	-0.8832254	-0.93622184
27	-0.871977	-0.8789942	0.0	-0.9639393	-0.85049695
28	-0.84345204	-0.8634167	0.0	-0.9073583	-0.89546704
29	-0.792541	-0.8210371	0.0	-0.814264	-0.7781461
30	-0.773863	-0.81163967	0.0	-0.85932934	-0.8554053
31	-0.74941325	-0.7647712	0.0	-0.6823306	-0.7509524
32	-0.6743874	-0.7437142	0.0	-0.79420626	-0.79575
