	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5778413	-0.8608269	0.0	0.44223046	-0.78039926
1	0.5559423	-0.83811224	0.0	0.5048219	-0.80653965
2	0.52879614	-0.7911761	0.0	0.43402633	-0.8468163
3	0.48805225	-0.76274574	0.0	0.50502867	-0.73254466
4	0.46583936	-0.7172156	0.0	0.48513293	-0.6984747
5	0.44640574	-0.6913806	0.0	0.39342698	-0.74547726
6	0.40839866	-0.6485382	0.0	0.29422638	-0.5983617
7	0.38829392	-0.5773404	0.0	0.22512317	-0.63749385
8	0.34691703	-0.5447567	0.0	0.22330312	-0.53972393
9	0.31091794	-0.49443966	0.0	0.230364	-0.5729439
10	0.282063	-0.46112666	0.0	0.21687867	-0.5441437
11	0.24906562	-0.4064286	0.0	0.14495984	-0.34054583
12	0.2240588	-0.35271087	0.0	0.090176776	-0.3050526
13	0.20137487	-0.30083764	0.0	0.10983361	-0.21104011
14	0.17555906	-0.22244371	0.0	0.12284494	-0.2950106
15	0.15480378	-0.17934132	0.0	0.017818695	-0.24299744
16	0.12382421	-0.1131227	0.0	0.022399193	-0.13706349
17	0.08096641	-0.045003723	0.0	0.0019042748	-0.12452738
18	0.030726124	-0.012374662	0.0	-0.0026503182	-0.04659921
19	0.014091905	0.043392655	0.0	0.027070101	-0.004013546
20	-0.011746153	0.10504673	0.0	-0.08823292	0.023044538
21	-0.045702618	0.15786397	0.0	-0.004389524	0.11969782
22	-0.10206778	0.23778084	0.0	-0.12853223	0.17174172
23	-0.115186766	0.26213163	0.0	-0.21119273	0.26227874
24	-0.1500736	0.32703814	0.0	-0.14462188	0.2297065
25	-0.19625011	0.38092986	0.0	-0.20769683	0.28402436
26	-0.20737799	0.42163572	0.0	-0.15144312	0.32060325
27	-0.23285708	0.50465965	0.0	-0.21503943	0.43712828
28	-0.29907212	0.5172789	0.0	-0.23847952	0.40153825
29	-0.3004859	0.57018614	0.0	-0.29829872	0.4640439
30	-0.32645443	0.62855357	0.0	-0.29088303	0.49266562
31	-0.36239445	0.6592122	0.0	-0.3483903	0.5199778
32	-0.42113593	0.7053902	0.0	-0.406626	0.6183887
33	-0.43427843	0.7451784	0.0	-0.5338013	0.6573096
34	-0.47106406	0.7714732	0.0	-0.38823345	0.64498335
35	-0.49558982	0.7960138	0.0	-0.39479288	0.6802021
36	-0.5256832	0.8249984	0.0	-0.47998652	0.73440284
37	-0.55280626	0.88179594	0.0	-0.4564066	0.7097642
38	-0.55641717	0.9111485	0.0	-0.5796586	0.7075471
39	-0.58905286	0.9135829	0.0	-0.45593095	0.76584244
40	-0.59505904	0.9229928	0.0	-0.56679964	0.8374968
41	-0.6111041	0.9586853	0.0	-0.46931404	0.7375999
42	-0.6563722	0.9679501	0.0	-0.6516566	0.77904886
43	-0.68773127	0.963201	0.0	-0.60001636	0.9329775
44	-0.6838621	0.9758626	0.0	-0.6647393	0.749989
45	-0.694265	0.9534468	0.0	-0.63589174	0.8965744
46	-0.7377128	0.9595512	0.0	-0.6122571	0.9030305
47	-0.75315106	0.95302606	0.0	-0.6646093	0.8277059
48	-0.74784976	0.95594615	0.0	-0.6634625	0.86970717
49	-0.78126884	0.9159664	0.0	-0.6653916	0.8064414
50	-0.77340955	0.9181596	0.0	-0.727235	0.83986366
51	-0.80453277	0.87046486	0.0	-0.6338875	0.8414162
52	-0.7881265	0.87816554	0.0	-0.6992825	0.82437676
53	-0.81150705	0.8291259	0.0	-0.70688975	0.70373774
54	-0.81726146	0.8005863	0.0	-0.7309412	0.77250165
55	-0.81189096	0.77215767	0.0	-0.67848754	0.6477032
56	-0.80501485	0.7300996	0.0	-0.7321942	0.6962914
57	-0.8285911	0.6873118	0.0	-0.69881654	0.52068996
58	-0.8371795	0.66173244	0.0	-0.7557108	0.5577359
59	-0.8409536	0.5933829	0.0	-0.6661059	0.53282416
60	-0.8212956	0.55850047	0.0	-0.7082027	0.5451776
61	-0.8195571	0.52535516	0.0	-0.789464	0.45224512
62	-0.8032555	0.4811121	0.0	-0.70878404	0.44246197
63	-0.8242275	0.40600792	0.0	-0.59441495	0.42763683
64	-0.8226366	0.36644965	0.0	-0.5600054	0.38185248
65	-0.80364865	0.30471066	0.0	-0.7079644	0.28961977
66	-0.7821128	0.24660689	0.0	-0.75702965	0.31421617
67	-0.7677031	0.21736823	0.0	-0.6081762	0.28685978
68	-0.7683832	0.15111156	0.0	-0.62621886	0.23537232
69	-0.7364102	0.10080575	0.0	-0.6274862	0.05706857
70	-0.7602502	0.043105505	0.0	-0.6613844	0.06626432
71	-0.71876436	-0.044652574	0.0	-0.5987645	0.013688921
72	-0.72194237	-0.08549431	0.0	-0.57015693	-0.08135417
73	-0.6799126	-0.15739436	0.0	-0.4497022	-0.18792734
74	-0.69146055	-0.19112712	0.0	-0.4870309	-0.012674719
75	-0.65298146	-0.24341086	0.0	-0.56868094	-0.16112769
76	-0.6449195	-0.30744302	0.0	-0.517838	-0.17785916
77	-0.60997826	-0.35458755	0.0	-0.46820116	-0.24380538
78	-0.5757488	-0.40317917	0.0	-0.4854978	-0.35701802
79	-0.55705696	-0.46868864	0.0	-0.4004393	-0.32278597
80	-0.53057337	-0.53592396	0.0	-0.4547273	-0.40165687
81	-0.4996842	-0.5494223	0.0	-0.4255641	-0.4263259
82	-0.4928022	-0.61496603	0.0	-0.33730364	-0.4033475
83	-0.45335966	-0.6431957	0.0	-0.349101	-0.5277965
84	-0.41554797	-0.6816374	0.0	-0.3230861	-0.56880677
85	-0.39288983	-0.7169947	0.0	-0.3427602	-0.55599535
86	-0.36731556	-0.77447593	0.0	-0.25614682	-0.645229
87	-0.33165747	-0.80622435	0.0	-0.2065963	-0.66637284
88	-0.3133786	-0.8189375	0.0	-0.18113762	-0.61453825
89	-0.28764582	-0.87269586	0.0	-0.19003074	-0.70385295
90	-0.25593176	-0.89629537	0.0	-0.14993308	-0.6677298
91	-0.20931438	-0.90829474	0.0	-0.073454715	-0.73262537
92	-0.20754094	-0.9181546	0.0	-0.062939785	-0.8136444
93	-0.15165281	-0.949594	0.0	-0.073810734	-0.8853117
94	-0.13247219	-0.9596776	0.0	-0.101259634	-0.72369134
95	-0.10180184	-0.9459639	0.0	-0.019044518	-0.8142445
96	-0.064065374	-0.9679574	0.0	0.037065722	-0.71590096
97	-0.045985453	-0.95538926	0.0	0.020425834	-0.9333659
98	-0.008967102	-0.9629577	0.0	0.10790301	-0.83848983
99	0.033798233	-0.93771034	0.0	0.101962	-0.8506374
100	0.07254699	-0.93424225	0.0	0.14243467	-0.7073836
101	0.11198203	-0.9194468	0.0	0.14986153	-0.8527393
102	0.12952426	-0.9131118	0.0	0.18353584	-0.8094716
103	0.17787492	-0.8781353	0.0	0.23727474	-0.83726907
104	0.18598965	-0.8589785	0.0	0.1694324	-0.68729085
105	0.24957232	-0.83128846	0.0	0.3362526	-0.76114094
106	0.28557697	-0.800875	0.0	0.22535776	-0.7702376
107	0.28475434	-0.79894924	0.0	0.28941238	-0.6651332
108	0.33784288	-0.74860835	0.0	0.39268628	-0.6970813
109	0.34732294	-0.7091516	0.0	0.3541248	-0.6327026
110	0.3698699	-0.68257946	0.0	0.42851827	-0.70487815
111	0.41394192	-0.6092899	0.0	0.4535739	-0.6074605
112	0.4438883	-0.5727597	0.0	0.37787816	-0.5248901
113	0.46997884	-0.53425264	0.0	0.31739262	-0.4717014
114	0.5140458	-0.48138562	0.0	0.38445795	-0.5288001
115	0.5343845	-0.4343322	0.0	0.5462364	-0.3561099
116	0.5316461	-0.4010381	0.0	0.4809493	-0.41207325
117	0.5683154	-0.32482854	0.0	0.48204428	-0.31876093
118	0.6056612	-0.26677465	0.0	0.64388406	-0.3547142
119	0.6219207	-0.23319669	0.0	0.50028414	-0.1473552
120	0.6245463	-0.15093702	0.0	0.60399175	-0.31054753
121	0.65769476	-0.111744456	0.0	0.528682	-0.07048385
122	0.6651607	-0.040771388	0.0	0.5507265	-0.10838794
123	0.71688956	0.009889875	0.0	0.68090314	-0.026510268
124	0.7060167	0.051515922	0.0	0.654923	-0.0014010295
125	0.7207383	0.12640813	0.0	0.66357934	0.022443866
126	0.74904335	0.16825537	0.0	0.7765358	0.10703086
127	0.778742	0.2306855	0.0	0.6442505	0.18023176
128	0.78221995	0.28530583	0.0	0.69941586	0.19565348
129	0.7702836	0.33436686	0.0	0.73763	0.2812975
130	0.79517496	0.3923251	0.0	0.644807	0.29502478
131	0.8126132	0.4664787	0.0	0.7905565	0.3596595
132	0.8123617	0.50400233	0.0	0.7089012	0.41287395
133	0.8221287	0.5522581	0.0	0.74801576	0.42580032
134	0.83021253	0.5811803	0.0	0.7484058	0.4107079
135	0.8369133	0.65377825	0.0	0.733527	0.4979786
136	0.81459767	0.6904947	0.0	0.69586784	0.67066354
137	0.8312092	0.7168506	0.0	0.7327014	0.5397067
138	0.843062	0.7717748	0.0	0.6656247	0.6774903
139	0.8372608	0.8049619	0.0	0.7577246	0.61987716
140	0.8237005	0.8175246	0.0	0.7046601	0.8099195
141	0.80600953	0.8625678	0.0	0.71801645	0.7668702
142	0.80727154	0.87389326	0.0	0.690552	0.69758934
143	0.8165659	0.89735264	0.0	0.702947	0.70951444
144	0.7869026	0.9108476	0.0	0.71973646	0.7064422
145	0.79828286	0.920585	0.0	0.66299295	0.71220934
146	0.7789883	0.93360704	0.0	0.6380615	0.7114424
147	0.7742471	0.9714688	0.0	0.72123283	0.8396274
148	0.74369174	0.9573108	0.0	0.6334098	0.81307614
149	0.7415831	0.9679392	0.0	0.63556147	0.77384406
