	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.86435235	0.0017527863	0.0	-0.9421839	-0.54979604
1	-0.8450841	-0.08763531	0.0	-1.1065798	-0.4694713
2	-0.8361125	-0.12191337	0.0	-0.81596726	-0.54301465
3	-0.8530665	-0.1935495	0.0	-0.90150857	-0.6490663
4	-0.8250247	-0.25484815	0.0	-1.1168945	-0.83792055
5	-0.8524532	-0.28979844	0.0	-0.9287261	-0.7028496
6	-0.8085466	-0.33612606	0.0	-0.8380645	-0.8626996
7	-0.8162534	-0.4169053	0.0	-0.6793957	-0.7678139
8	-0.8046408	-0.4709462	0.0	-0.9080248	-0.94282544
9	-0.8065552	-0.51936305	0.0	-0.79900724	-0.8167535
10	-0.8001807	-0.5684869	0.0	-0.6827122	-0.8186642
11	-0.7674462	-0.6094182	0.0	-0.5471673	-0.88350904
12	-0.7637924	-0.65981954	0.0	-0.59339166	-0.8989739
13	-0.7536553	-0.7031529	0.0	-0.7281919	-1.0225044
14	-0.71757376	-0.7349289	0.0	-0.71792376	-0.9302738
15	-0.7020205	-0.7664542	0.0	-0.6351353	-0.80764693
16	-0.7016479	-0.7970826	0.0	-0.6502154	-0.80691445
17	-0.68466604	-0.8380726	0.0	-0.5122557	-0.7913546
18	-0.63679224	-0.8584424	0.0	-0.5116384	-1.0200951
19	-0.6103542	-0.8948595	0.0	-0.50546616	-0.9741019
20	-0.61948407	-0.8954307	0.0	-0.13151787	-1.0908267
21	-0.57226646	-0.9119032	0.0	-0.4780721	-0.98216414
22	-0.53271717	-0.94555527	0.0	-0.3323058	-0.6782911
23	-0.52581	-0.94814736	0.0	-0.139964	-0.82762533
24	-0.48140123	-0.9666842	0.0	-0.34467217	-0.81578434
25	-0.4638858	-0.98410213	0.0	-0.3708379	-0.8393436
26	-0.42883432	-0.9804761	0.0	-0.16625205	-0.9181961
27	-0.41149577	-0.98151034	0.0	-0.19544919	-0.7384262
28	-0.39539307	-0.9748624	0.0	-0.200289	-0.8228272
29	-0.34340718	-0.95641565	0.0	0.029461699	-0.7984316
30	-0.32476106	-0.94990116	0.0	-0.15099306	-0.7713373
31	-0.30590075	-0.92402977	0.0	0.19148014	-0.62172025
32	-0.25206238	-0.90306216	0.0	-0.00809476	-0.61821115
33	-0.24211435	-0.89440453	0.0	0.23327553	-0.71322215
34	-0.17947511	-0.86447674	0.0	0.026877798	-0.6263451
35	-0.15908502	-0.84530306	0.0	0.32044718	-0.54121566
36	-0.114766315	-0.8186778	0.0	0.17576426	-0.49185354
37	-0.10636816	-0.7789067	0.0	0.4288733	-0.3636131
38	-0.039606143	-0.7481482	0.0	0.39368814	-0.51949984
39	-0.030285785	-0.6742226	0.0	0.22517088	-0.1775662
40	0.0052668843	-0.65558267	0.0	0.54114383	-0.19350657
41	0.047095872	-0.61382145	0.0	0.6021874	-0.17445631
42	0.07137178	-0.573374	0.0	0.4539645	-0.2366359
43	0.10136752	-0.5082799	0.0	0.38272557	-0.17986502
44	0.15733735	-0.44758347	0.0	0.7237713	-0.0030552037
45	0.18358706	-0.39428964	0.0	0.53450334	0.074721985
46	0.2314646	-0.35763758	0.0	0.6969774	0.14179012
47	0.26541975	-0.2872647	0.0	0.7895665	0.0014075029
48	0.29228556	-0.25800884	0.0	0.5313592	0.102707416
49	0.32100287	-0.18577647	0.0	0.65566665	0.24977049
50	0.33824855	-0.115229905	0.0	0.8032733	0.3566095
51	0.37124482	-0.08429749	0.0	0.80311614	0.21591274
52	0.78040665	-0.001642389	1.0	0.71339977	0.34247935
53	1.2298697	0.12802769	1.0	0.8255518	0.37752995
54	1.7687539	0.37121326	1.0	0.80438995	0.44871008
55	2.406514	0.7289498	1.0	0.84457	0.8137593
56	3.1214628	1.1880109	1.0	0.888144	0.6903981
57	3.3626707	1.5021633	1.0	0.79718626	0.5202947
58	3.5778291	1.8096353	1.0	0.9916525	0.8161502
59	3.7600513	2.0813816	1.0	1.2281095	0.68301845
60	3.9463353	2.372948	1.0	1.1627032	0.8460258
61	4.108236	2.6394408	1.0	1.2725679	0.8975538
62	3.5420794	2.404252	1.0	1.1591376	0.8135224
63	2.9188757	2.141903	1.0	0.90574265	0.9534839
64	2.2521381	1.7563425	1.0	1.3425646	0.8874545
65	1.5332689	1.3398939	1.0	0.9843945	0.8044279
66	0.8206311	0.8511048	0.0	1.066839	1.0975196
67	0.83675236	0.8743617	0.0	0.92918175	0.90755206
68	0.8583578	0.8783386	0.0	1.2893033	0.71890205
69	0.85475147	0.9111985	0.0	1.073979	1.042725
70	0.82775563	0.9449891	0.0	1.1615573	1.123223
71	0.8297464	0.9586624	0.0	1.121709	0.8518089
72	0.8435295	0.95825684	0.0	1.12163	0.9451654
73	0.8312895	0.9745566	0.0	1.3235583	0.9167547
74	0.8546469	0.9705242	0.0	1.2237679	0.86537486
75	0.8237263	0.98368263	0.0	1.0771948	0.90430117
76	0.8432888	0.9737392	0.0	1.0257417	0.803121
77	0.8139179	0.97780484	0.0	1.017758	0.8486131
78	0.8083208	0.9576399	0.0	0.9523382	1.1300195
79	0.7959016	0.9427413	0.0	0.88010067	0.80785936
80	0.787652	0.9442154	0.0	0.93992347	0.65819556
81	0.7926476	0.90370494	0.0	0.8268316	0.65122485
82	0.76121724	0.8783826	0.0	0.8973611	0.75359255
83	0.7729439	0.8773771	0.0	1.0985932	0.69891936
84	0.7492072	0.850893	0.0	0.96754396	0.71825427
85	0.72372735	0.8079398	0.0	0.67670685	0.6136769
86	0.71277785	0.78258973	0.0	0.7665824	0.47209957
87	0.6828132	0.73227614	0.0	0.9165599	0.50519955
88	0.656833	0.678593	0.0	0.88602173	0.35358548
89	0.6257903	0.6437372	0.0	0.65322524	0.48887348
90	0.62313277	0.6192962	0.0	0.60681593	0.43299037
91	0.61178476	0.57012755	0.0	0.6270472	0.24533668
92	0.562842	0.5174885	0.0	0.70307624	0.2517255
93	0.55924696	0.47586778	0.0	0.5723821	0.3566812
94	0.5100415	0.3941204	0.0	0.3829919	0.25801286
95	0.4914019	0.33939978	0.0	0.48041534	0.16471092
96	0.47757578	0.2871781	0.0	0.5622081	-0.043421075
97	0.42580917	0.22142138	0.0	0.2846594	-0.17910364
98	0.40788844	0.18374464	0.0	0.3767703	-0.041585326
99	0.3648334	0.13827954	0.0	0.28534922	0.037951585
100	0.3368832	0.051647626	0.0	0.42064795	-0.35949376
101	0.3260981	-0.0009236299	0.0	0.3327436	-0.36359996
