	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	1.1361701	0.87198895	0.0	1.211485	0.8764719
1	1.1486309	0.8469876	0.0	1.2506123	0.81593645
2	1.1319793	0.806358	0.0	1.2824236	0.6947298
3	1.1711916	0.7952902	0.0	1.2578392	0.7168626
4	1.1524019	0.74451643	0.0	1.2862303	0.6662126
5	1.1697961	0.7175973	0.0	1.1915444	0.66030586
6	1.1539823	0.67639995	0.0	1.2739199	0.68441665
7	1.1562836	0.6280911	0.0	1.1520702	0.52191305
8	1.1370822	0.58766013	0.0	1.1856822	0.51466405
9	1.1604025	0.525934	0.0	1.2401615	0.4006633
10	1.1460449	0.47735864	0.0	1.1984236	0.36296457
11	1.1386881	0.42628962	0.0	1.237587	0.43303853
12	1.1019766	0.36462831	0.0	1.2133918	0.44917637
13	1.112095	0.31103343	0.0	1.0642167	0.4083491
14	1.0856607	0.24991764	0.0	1.1903245	0.28142542
15	1.0553457	0.20784666	0.0	1.0487875	0.18467386
16	1.0593863	0.15061991	0.0	1.064877	0.20897697
17	1.0367465	0.09495077	0.0	0.98279864	0.086064935
18	1.0063046	0.010214491	0.0	1.08329	0.10586608
19	0.99078506	-0.023851298	0.0	1.0358831	-0.038152
20	0.96367806	-0.09332306	0.0	1.0425649	-0.0994806
21	0.9423395	-0.14670485	0.0	0.9966373	-0.14717446
22	0.9088246	-0.22458242	0.0	0.8893261	-0.2156057
23	0.86223227	-0.28449866	0.0	0.9636086	-0.26032928
24	0.8363269	-0.32831007	0.0	0.8721249	-0.28438008
25	0.8062572	-0.37939635	0.0	0.7859526	-0.2749578
26	0.7984819	-0.42984703	0.0	0.88352895	-0.46754164
27	0.76397973	-0.47086158	0.0	0.74116397	-0.3455023
28	0.71274525	-0.5239521	0.0	0.68871087	-0.43308607
29	0.67214084	-0.57622457	0.0	0.63278687	-0.66826385
30	0.61899465	-0.61549205	0.0	0.6795361	-0.6554222
31	0.5984879	-0.6948908	0.0	0.59230065	-0.78045934
32	0.5573815	-0.7238655	0.0	0.5626455	-0.7648632
33	0.51374036	-0.7669031	0.0	0.4474625	-0.75400364
34	0.48468462	-0.7787367	0.0	0.47585747	-0.7796363
35	0.43353882	-0.8082683	0.0	0.4645376	-0.87156606
36	0.40310898	-0.8404337	0.0	0.4009359	-0.8343038
37	0.34452492	-0.88529396	0.0	0.38373446	-0.97314346
38	0.31591752	-0.9051103	0.0	0.38635057	-0.9843835
39	0.26494437	-0.9365883	0.0	0.23015106	-0.94557744
40	0.22292063	-0.9445045	0.0	0.24392574	-0.95641565
41	0.15094684	-0.9754141	0.0	0.17835571	-0.9954129
42	0.11610746	-0.9696559	0.0	0.19519049	-1.091096
43	0.05659413	-0.98750126	0.0	0.15277001	-0.96511495
44	0.040233035	-0.98729223	0.0	0.0042150896	-0.92773414
45	-0.01568803	-0.9970434	0.0	-0.06922262	-1.0565537
46	-0.08189888	-0.99556524	0.0	-0.0418439	-0.93992823
47	-0.09408784	-0.97572154	0.0	-0.13118266	-0.8795786
48	-0.15075554	-0.9560286	0.0	-0.12671612	-0.9910373
49	-0.20955616	-0.93294394	0.0	-0.2606408	-0.99221194
50	-0.22831324	-0.9307581	0.0	-0.19609974	-0.84316427
51	-0.2757078	-0.9074193	0.0	-0.18130602	-1.0012524
52	-0.34263808	-0.8747132	0.0	-0.33987224	-0.8556097
53	-0.39752007	-0.87054336	0.0	-0.402762	-0.89658177
54	-0.4340911	-0.8221596	0.0	-0.3983012	-0.7872565
55	-0.47562462	-0.8176809	0.0	-0.46948698	-0.7400648
56	-0.525648	-0.74402803	0.0	-0.45794114	-0.71928227
57	-0.5588384	-0.7106008	0.0	-0.5434277	-0.76832867
58	-0.60431045	-0.6857471	0.0	-0.63410753	-0.7115754
59	-0.62411016	-0.6399719	0.0	-0.6270331	-0.6953188
60	-0.66004384	-0.6107694	0.0	-0.57797754	-0.69684315
61	-0.71280533	-0.5269098	0.0	-0.7084261	-0.60776454
62	-0.7480427	-0.47741154	0.0	-0.70807904	-0.41894406
63	-0.77422357	-0.42978132	0.0	-0.7482811	-0.38708767
64	-0.8038507	-0.3847335	0.0	-0.7422908	-0.3799387
65	-0.82214904	-0.32795808	0.0	-0.8907367	-0.3030191
66	-0.85933584	-0.2895196	0.0	-0.932059	-0.2614989
67	-0.8773795	-0.2083677	0.0	-0.95316154	-0.22447148
68	-0.92879695	-0.17368326	0.0	-1.0257525	-0.15555158
