	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.17518319	-0.9163623	0.0	-0.23097505	-0.9316604
1	-0.2147275	-0.8972165	0.0	-0.25689998	-0.97027457
2	-0.25110358	-0.88235456	0.0	-0.27959758	-0.9412153
3	-0.29556194	-0.8483167	0.0	-0.30337507	-0.8838364
4	-0.33236232	-0.8005957	0.0	-0.31440037	-0.89179194
5	-0.33684632	-0.8012351	0.0	-0.36863068	-0.8384971
6	-0.3700068	-0.7398466	0.0	-0.39902857	-0.8052987
7	-0.40310013	-0.7299595	0.0	-0.49073768	-0.830495
8	-0.4454207	-0.6771427	0.0	-0.47399998	-0.7082421
9	-0.4850437	-0.6473366	0.0	-0.54997194	-0.6963917
10	-0.5232975	-0.56643856	0.0	-0.58369476	-0.6541525
11	-0.52147734	-0.53164953	0.0	-0.55994344	-0.48067328
12	-0.54950505	-0.4923433	0.0	-0.63910514	-0.46915215
13	-0.5959789	-0.43820697	0.0	-0.623762	-0.40933013
14	-0.6179504	-0.387778	0.0	-0.6394909	-0.49880245
15	-0.6353279	-0.33281144	0.0	-0.7484112	-0.3939711
16	-0.64189154	-0.26147217	0.0	-0.69528526	-0.28013602
17	-0.67782706	-0.22434807	0.0	-0.72182214	-0.2412643
18	-0.7056153	-0.1501626	0.0	-0.7265817	-0.19111966
19	-0.7074755	-0.09433057	0.0	-0.73509187	-0.16333646
20	-0.76298714	-0.05406227	0.0	-0.8558676	-0.09708075
21	-0.76477545	0.0022665833	0.0	-0.7078127	-0.017105734
22	-0.7614378	0.0521737	0.0	-0.86825514	0.006958727
23	-0.8159638	0.10332959	0.0	-0.91138476	0.09277005
24	-0.79412025	0.17045446	0.0	-0.8186068	0.13144362
25	-0.8198462	0.22296095	0.0	-0.89457184	0.17195511
26	-0.833325	0.26998305	0.0	-0.84343725	0.20008413
27	-0.85774004	0.3495892	0.0	-0.89204013	0.2919842
28	-0.8492346	0.40422457	0.0	-0.8333761	0.2987894
29	-0.8837302	0.46268746	0.0	-0.8358039	0.39361268
30	-0.87589926	0.5092539	0.0	-0.86195123	0.40678853
31	-0.87999654	0.52519876	0.0	-0.82903624	0.46331817
32	-0.8820416	0.6026372	0.0	-0.891824	0.50250065
33	-0.8631714	0.62363666	0.0	-0.96741366	0.5925527
34	-0.868231	0.6838721	0.0	-0.8371137	0.6056785
