	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.8744801	0.793897	0.0	0.9822248	0.78982955
1	0.8865369	0.7254135	0.0	1.0160372	0.70144343
2	0.8787626	0.6788964	0.0	0.95218974	0.55936193
3	0.89403355	0.66241693	0.0	0.97763574	0.6240951
4	0.8917692	0.59380513	0.0	0.97992814	0.5226226
5	0.8660596	0.52530974	0.0	0.90787727	0.5082904
6	0.87664074	0.5003199	0.0	0.9227337	0.47250098
7	0.8638106	0.41521946	0.0	0.8224343	0.31363764
8	0.862326	0.38252005	0.0	0.9034457	0.34392405
9	0.84129894	0.3103023	0.0	0.88652307	0.15365401
10	0.8363945	0.2642598	0.0	0.8216386	0.1586111
11	0.80642533	0.20214045	0.0	0.85405225	0.2333546
12	0.816347	0.15064837	0.0	0.841482	0.21410318
13	0.7968658	0.06179578	0.0	0.7454749	0.14551751
14	0.7572884	0.036784865	0.0	0.8246993	0.040082708
15	0.7704199	-0.03321974	0.0	0.6754923	-0.10874849
16	0.7341381	-0.08827131	0.0	0.6788497	-0.0452946
17	0.73274636	-0.17323816	0.0	0.6343688	-0.1427853
18	0.7062055	-0.2105758	0.0	0.76612175	-0.16574144
19	0.6765832	-0.2930018	0.0	0.65332514	-0.30003133
20	0.6433824	-0.34565356	0.0	0.6929925	-0.34700435
21	0.63539636	-0.39629802	0.0	0.6364734	-0.41551164
22	0.60297334	-0.45280647	0.0	0.5315011	-0.49914736
23	0.56643534	-0.5109914	0.0	0.5819445	-0.49624383
24	0.54607767	-0.57072204	0.0	0.5009772	-0.59973603
25	0.4967378	-0.5995493	0.0	0.41787863	-0.589101
26	0.48777574	-0.6536738	0.0	0.53285635	-0.6996855
27	0.46942282	-0.7185003	0.0	0.37140515	-0.6148284
28	0.4080401	-0.741643	0.0	0.33515456	-0.64925057
29	0.38053825	-0.80186784	0.0	0.33332458	-0.84659785
30	0.3627154	-0.8201068	0.0	0.3819109	-0.86879414
31	0.3219362	-0.86589134	0.0	0.30247518	-0.98637277
32	0.29166284	-0.8961689	0.0	0.24527478	-0.9276459
33	0.27884868	-0.9075447	0.0	0.14703827	-0.95718527
34	0.21762422	-0.9578998	0.0	0.21705592	-0.91306317
35	0.18372637	-0.9883013	0.0	0.19410051	-1.0085987
36	0.13908423	-0.98455167	0.0	0.10922289	-0.96376204
37	0.13091776	-1.014337	0.0	0.106876105	-1.1240741
38	0.08407515	-1.0083346	0.0	0.15189007	-1.1018664
39	0.04699723	-1.0136988	0.0	-0.015539415	-1.0706718
40	0.004080596	-1.0388285	0.0	-0.02410299	-1.0614239
41	-0.02995743	-1.0229409	0.0	-0.01718103	-1.0515023
42	-0.04653274	-1.0101886	0.0	-0.04260742	-1.1507734
43	-0.071345925	-1.0297185	0.0	-0.06567395	-1.0177863
44	-0.13905168	-0.9991389	0.0	-0.18365526	-0.9789809
45	-0.155756	-0.9811511	0.0	-0.2334592	-1.0308156
46	-0.20579903	-0.9545322	0.0	-0.20922661	-0.9134078
47	-0.23086336	-0.96001804	0.0	-0.27671984	-0.9114145
48	-0.27128488	-0.9115812	0.0	-0.3007334	-0.9782932
49	-0.31369573	-0.8856406	0.0	-0.36249107	-0.97246885
50	-0.31689337	-0.854633	0.0	-0.2817359	-0.84487814
51	-0.35328463	-0.8472695	0.0	-0.27725244	-0.9293877
52	-0.40484318	-0.7873362	0.0	-0.41865617	-0.77318364
53	-0.42270476	-0.7638184	0.0	-0.48567185	-0.82661605
54	-0.44095945	-0.7040589	0.0	-0.42942128	-0.6275942
55	-0.48305124	-0.6562571	0.0	-0.5496218	-0.60940415
56	-0.50141823	-0.60520846	0.0	-0.5157993	-0.5666356
57	-0.54409087	-0.5448516	0.0	-0.55363965	-0.6476073
58	-0.5702312	-0.494801	0.0	-0.61368513	-0.55235505
59	-0.58646935	-0.45169923	0.0	-0.6123163	-0.4998409
60	-0.60433817	-0.38036546	0.0	-0.5848387	-0.5022037
61	-0.6362862	-0.3431504	0.0	-0.6640908	-0.40440947
62	-0.67023265	-0.26518148	0.0	-0.6535393	-0.18675877
63	-0.6873026	-0.21429579	0.0	-0.68812954	-0.15758675
64	-0.73370165	-0.16284898	0.0	-0.6239957	-0.1578644
65	-0.75228846	-0.094395414	0.0	-0.8180498	-0.041195504
66	-0.7622233	-0.057956044	0.0	-0.8451478	-0.003457697
67	-0.7706613	0.016081925	0.0	-0.8184066	0.038132247
68	-0.77638084	0.06475841	0.0	-0.86464816	0.08757171
69	-0.81726724	0.14305994	0.0	-0.8375678	0.16160755
70	-0.83255076	0.19264059	0.0	-0.85625494	0.13839129
71	-0.82994527	0.2758871	0.0	-0.9473974	0.282447
72	-0.8320289	0.32768044	0.0	-0.90679806	0.32145828
73	-0.8331187	0.3731073	0.0	-0.83487874	0.26994678
74	-0.845603	0.44793177	0.0	-0.8392095	0.5344831
75	-0.8635178	0.48563877	0.0	-0.950994	0.49601108
76	-0.867121	0.5547442	0.0	-0.90807927	0.48872676
77	-0.89648575	0.59119684	0.0	-0.92256176	0.57686675
78	-0.8651911	0.62989706	0.0	-0.984135	0.6168535
79	-0.89338183	0.6869215	0.0	-0.82810193	0.6925846
80	-0.8796555	0.7218513	0.0	-0.99754894	0.82597125
