	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.86700684	0.92985326	0.0	0.91047984	0.97084296
1	0.84606576	0.8837427	0.0	0.9346657	0.91396284
2	0.8417838	0.8487399	0.0	0.9253665	0.7890193
3	0.8796251	0.83168584	0.0	0.942912	0.82749724
4	0.8838509	0.80003077	0.0	0.9584833	0.77164686
5	0.86357987	0.7459643	0.0	0.89549506	0.76493883
6	0.86672944	0.71414006	0.0	0.9215152	0.7347821
7	0.873541	0.6881374	0.0	0.83425313	0.6164323
8	0.8621066	0.61472	0.0	0.8841322	0.6396735
9	0.8721069	0.56345475	0.0	0.9306252	0.50887936
10	0.85812885	0.50813246	0.0	0.8878388	0.44332755
11	0.8480377	0.45691484	0.0	0.8837121	0.5265995
12	0.8269681	0.40059173	0.0	0.88838696	0.52546835
13	0.8250113	0.3502101	0.0	0.78734744	0.47886318
14	0.84063923	0.31345502	0.0	0.88593024	0.36127755
15	0.8285146	0.25024256	0.0	0.7639836	0.27615282
16	0.8122511	0.17696738	0.0	0.7747931	0.31163195
17	0.7817079	0.12142033	0.0	0.6925127	0.17720783
18	0.7768489	0.07701437	0.0	0.8312052	0.1760767
19	0.76680285	0.0049567497	0.0	0.74960977	0.037671663
20	0.7257704	-0.051311076	0.0	0.7666028	-0.030926492
21	0.70862645	-0.11597314	0.0	0.73487	-0.07073348
22	0.68178064	-0.18944333	0.0	0.64636534	-0.16240118
23	0.6822034	-0.2569997	0.0	0.71626246	-0.19623096
24	0.6356186	-0.29312143	0.0	0.6254812	-0.22434849
25	0.644911	-0.3455797	0.0	0.571918	-0.24103712
26	0.5895162	-0.3974432	0.0	0.64665896	-0.4074518
27	0.5773477	-0.45230716	0.0	0.49676353	-0.3240184
28	0.56223285	-0.5268732	0.0	0.48450613	-0.42283836
29	0.5311217	-0.57148224	0.0	0.4499283	-0.58719903
30	0.5141448	-0.62232256	0.0	0.5098271	-0.62086886
31	0.46896473	-0.6740222	0.0	0.41138202	-0.75050503
32	0.4420334	-0.7116614	0.0	0.41656432	-0.73678505
33	0.4242612	-0.74225414	0.0	0.29712263	-0.71944106
34	0.38498187	-0.7827271	0.0	0.36414266	-0.7515653
35	0.34173423	-0.84352815	0.0	0.3095772	-0.8339938
36	0.31184524	-0.8526716	0.0	0.30052727	-0.8160504
