	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7700129	-0.60782313	0.0	0.7693744	-0.7156143
1	0.7562667	-0.6531212	0.0	0.76903164	-0.69735515
2	0.7750312	-0.7035144	0.0	0.777856	-0.823116
3	0.80554336	-0.7407489	0.0	0.8278843	-0.9380173
4	0.790757	-0.7516206	0.0	0.78963333	-0.8837804
5	0.82829785	-0.8174314	0.0	0.8405848	-0.903718
6	0.818026	-0.82282627	0.0	0.83455485	-0.8489288
7	0.8347388	-0.83938646	0.0	0.77136374	-0.8758398
8	0.8228314	-0.8917726	0.0	0.7025447	-1.0335766
9	0.8220832	-0.89175785	0.0	0.81646067	-1.061823
10	0.8531801	-0.93983305	0.0	0.80612004	-1.029973
11	0.8381269	-0.9322589	0.0	0.80501133	-0.9763658
12	0.82252705	-0.9518082	0.0	0.7653869	-0.96075374
13	0.8413741	-0.9585112	0.0	0.7489159	-0.9456413
14	0.84820616	-0.9716845	0.0	0.8397465	-0.98788446
15	0.8411809	-0.97032285	0.0	0.7118149	-1.0440505
16	0.8396401	-0.9838293	0.0	0.77215177	-0.9883626
17	0.81765604	-0.96566224	0.0	0.81527823	-1.0135604
18	0.8146346	-0.9470956	0.0	0.8453169	-1.0558152
19	0.81690955	-0.94130385	0.0	0.86994267	-1.0046737
20	0.78654873	-0.9289486	0.0	0.79658896	-0.9178261
21	0.7996694	-0.9240224	0.0	0.8332058	-0.91215783
22	0.78794193	-0.88493836	0.0	0.80332994	-0.830582
23	0.73504734	-0.8742003	0.0	0.84379554	-0.84808683
24	0.7464303	-0.8217622	0.0	0.7100652	-0.8531222
25	0.7397012	-0.7906931	0.0	0.70098466	-0.8194298
26	0.70476484	-0.76940525	0.0	0.8396379	-0.7604406
27	0.68615365	-0.7442553	0.0	0.7818649	-0.67879397
28	0.6738507	-0.6777766	0.0	0.6932336	-0.68357706
29	0.657717	-0.64481	0.0	0.6804771	-0.70962006
30	0.6112265	-0.612541	0.0	0.66679883	-0.61940867
31	0.59038633	-0.57106316	0.0	0.591306	-0.5518517
32	0.5713026	-0.50359005	0.0	0.5474397	-0.5126488
33	0.53711754	-0.4521106	0.0	0.6095992	-0.508185
34	0.5346544	-0.4198761	0.0	0.6581744	-0.43657863
35	0.50595444	-0.34345305	0.0	0.6571935	-0.36150324
36	0.48697132	-0.29432043	0.0	0.49911743	-0.28169554
37	0.443437	-0.2633116	0.0	0.47302806	-0.2020269
38	0.40902054	-0.18095204	0.0	0.48463893	-0.24997588
39	0.38095838	-0.14688309	0.0	0.5110149	-0.17897385
40	0.3365379	-0.0743848	0.0	0.41649637	-0.0989708
41	0.3355266	-0.009622839	0.0	0.4189574	0.011076866
42	0.28318018	0.046465777	0.0	0.36776328	-0.0433849
43	0.2604906	0.122312956	0.0	0.35871822	0.14382637
44	0.21154504	0.15990686	0.0	0.24010536	0.19692427
45	0.18293457	0.23231877	0.0	0.20753297	0.25862128
46	0.17081693	0.25429633	0.0	0.29717478	0.3756178
47	0.11477211	0.33322042	0.0	0.13022545	0.35843623
48	0.09720393	0.37677717	0.0	0.1498896	0.3939113
49	0.052880764	0.44774792	0.0	0.07713911	0.52616143
50	0.015681922	0.49124438	0.0	0.113532126	0.53750986
51	-0.016639845	0.52648985	0.0	0.15992257	0.4993676
52	-0.037743267	0.5667841	0.0	0.06437187	0.7082222
53	-0.08240715	0.6116586	0.0	0.07897479	0.58994013
54	-0.09709243	0.66952896	0.0	-0.03157239	0.7501309
55	-0.15360558	0.7066863	0.0	-0.08608419	0.8886431
56	-0.19367926	0.7618161	0.0	-0.13746037	0.8039517
57	-0.21692753	0.7902331	0.0	-0.12925716	0.7304503
58	-0.24739757	0.8291532	0.0	-0.14965504	0.7981472
59	-0.28329515	0.8657642	0.0	-0.12717323	0.847668
60	-0.305518	0.8845047	0.0	-0.1784394	0.8880607
61	-0.34901443	0.9046703	0.0	-0.19487117	0.9295833
62	-0.36358923	0.9084678	0.0	-0.28825694	1.0371659
63	-0.40673748	0.9454619	0.0	-0.32651266	1.0040756
64	-0.41413692	0.9337562	0.0	-0.14722756	1.0404427
65	-0.4671537	0.9613364	0.0	-0.33243307	1.0398767
66	-0.4810005	0.95041513	0.0	-0.4138925	1.1484791
67	-0.5164991	0.95116776	0.0	-0.5126594	0.9773081
68	-0.52000636	0.9583736	0.0	-0.34152356	1.0079755
69	-0.5407857	0.98081553	0.0	-0.48947704	0.97634286
70	-0.60291964	0.94116217	0.0	-0.4706426	1.0312531
71	-0.610499	0.9304288	0.0	-0.49275622	0.9797447
72	-0.6224129	0.91273755	0.0	-0.53172374	0.9136903
73	-0.647944	0.92646056	0.0	-0.44289994	0.92216223
74	-0.65946007	0.90080816	0.0	-0.52391016	0.944841
75	-0.7008961	0.8633414	0.0	-0.60838443	0.90647703
76	-0.6955328	0.8601845	0.0	-0.55154634	0.98102033
77	-0.72722524	0.81845814	0.0	-0.70251316	0.8905097
78	-0.7526971	0.77370334	0.0	-0.6309966	0.87026507
79	-0.74399924	0.7490078	0.0	-0.6471898	0.81366944
80	-0.7786842	0.700088	0.0	-0.7385658	0.75699085
81	-0.7998276	0.6501715	0.0	-0.78420216	0.6683687
82	-0.81055945	0.6023706	0.0	-0.71723	0.67035383
83	-0.79730374	0.56895095	0.0	-0.74706393	0.6206657
84	-0.7996288	0.51387095	0.0	-0.7132611	0.53017956
85	-0.8140539	0.49157837	0.0	-0.7779898	0.42388028
86	-0.84615415	0.43499306	0.0	-0.7963335	0.44360393
87	-0.83975494	0.3850948	0.0	-0.74759173	0.38164023
88	-0.81783503	0.33796382	0.0	-0.76157874	0.25548166
89	-0.8327456	0.27302137	0.0	-0.8423769	0.3209784
90	-0.8439398	0.20080169	0.0	-0.8424264	0.2403089
91	-0.82001597	0.14020753	0.0	-0.8693191	0.12239302
92	-0.85399145	0.08214647	0.0	-0.8164503	0.112214945
93	-0.8218396	0.043217055	0.0	-0.86305845	-0.036761053
94	-0.8482051	-0.03162867	0.0	-0.918415	-0.07693937
95	-0.84240645	-0.06701678	0.0	-0.7916919	-0.08674766
96	-0.81861925	-0.15304619	0.0	-0.7025885	-0.19045535
97	-0.8091573	-0.18375555	0.0	-0.8307055	-0.24987239
98	-0.80304104	-0.24188185	0.0	-0.84774476	-0.2988656
99	-0.7831911	-0.32499638	0.0	-0.77924836	-0.33887005
100	-0.78219366	-0.3610585	0.0	-0.808707	-0.40499663
101	-0.7665354	-0.4210402	0.0	-0.77445805	-0.4530471
102	-0.7573109	-0.45409524	0.0	-0.782886	-0.48961726
103	-0.72102714	-0.52757406	0.0	-0.76752704	-0.5351319
104	-0.7177057	-0.56067324	0.0	-0.7298236	-0.5911111
105	-0.7072681	-0.62455404	0.0	-0.6622244	-0.6984085
106	-0.65979594	-0.6672651	0.0	-0.74599564	-0.7765209
107	-0.63498896	-0.69970685	0.0	-0.6685717	-0.7288606
108	-0.6356772	-0.7377078	0.0	-0.58048517	-0.745713
109	-0.59866697	-0.7804924	0.0	-0.590102	-0.79532117
110	-0.5856135	-0.8019951	0.0	-0.5953373	-1.0298862
111	-0.5548855	-0.83008075	0.0	-0.6297907	-0.9049423
112	-0.54126257	-0.8713533	0.0	-0.505564	-0.9074807
113	-0.5212037	-0.896664	0.0	-0.6356451	-0.9422464
114	-0.4886264	-0.8987983	0.0	-0.55298024	-1.0433328
115	-0.46503508	-0.9197331	0.0	-0.46086842	-1.1058336
116	-0.42319065	-0.95666414	0.0	-0.35808617	-1.0743295
117	-0.4109104	-0.9559715	0.0	-0.48443773	-1.0370653
118	-0.34819865	-0.9528622	0.0	-0.30981913	-1.096538
119	-0.3322853	-0.9871793	0.0	-0.5320527	-1.0258296
120	-0.2954554	-0.98283035	0.0	-0.39756387	-1.1190124
121	-0.2847902	-0.9749582	0.0	-0.29310086	-0.9409371
122	-0.24068312	-0.96580225	0.0	-0.37264702	-1.0337498
123	-0.20181431	-0.9626574	0.0	-0.275443	-1.0179346
124	-0.19091278	-0.92842406	0.0	-0.27149788	-0.99147743
125	-0.15499935	-0.91439074	0.0	-0.23611057	-0.9529016
126	-0.10783459	-0.9063175	0.0	-0.07939417	-0.95390505
127	-0.09540707	-0.8786351	0.0	-0.15273851	-0.9402113
128	-0.034991853	-0.84883434	0.0	-0.16018958	-0.94722843
129	-0.0009836472	-0.82738906	0.0	0.016936194	-0.79634345
130	0.032087464	-0.79182124	0.0	-0.07931661	-0.6968759
131	0.059144944	-0.7431482	0.0	0.0419607	-0.68372333
132	0.09920625	-0.7261332	0.0	0.10568729	-0.7694629
133	0.1440969	-0.6591387	0.0	0.010345973	-0.6214998
134	0.17025875	-0.6530805	0.0	0.06774185	-0.63113254
135	0.1924066	-0.5900723	0.0	0.15048204	-0.60584915
136	0.21714845	-0.5386815	0.0	0.11058837	-0.5111703
137	0.24997714	-0.5009521	0.0	0.2249393	-0.49748123
138	0.27046978	-0.44815892	0.0	0.18343063	-0.39955413
139	0.331157	-0.40921244	0.0	0.25290298	-0.46729106
140	0.36636987	-0.34073737	0.0	0.29987368	-0.25429755
141	0.36359054	-0.29648343	0.0	0.20225802	-0.29598624
142	0.40115753	-0.2446186	0.0	0.35549167	-0.16299385
143	0.4265529	-0.16574916	0.0	0.39518112	-0.12177611
144	0.4739211	-0.11115108	0.0	0.39645174	-0.08874834
145	0.47660044	-0.067472585	0.0	0.41690427	-0.111510225
146	0.5111243	0.022124019	0.0	0.3534401	0.032355376
147	0.55821973	0.0479904	0.0	0.493694	0.05372978
148	0.5900746	0.11095698	0.0	0.45855054	0.07710731
149	0.60327685	0.18695931	0.0	0.47871545	0.2593209
