	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.74790573	0.70096654	0.0	-0.70435494	0.7446705
1	-0.72854716	0.655126	0.0	-0.6715853	0.82025015
2	-0.7238148	0.5991251	0.0	-0.5725823	0.61700815
3	-0.7141653	0.5529364	0.0	-0.5743595	0.5577411
4	-0.65881115	0.51797837	0.0	-0.6456377	0.54688865
5	-0.62451285	0.44426006	0.0	-0.6458622	0.5157553
6	-0.63017267	0.39087185	0.0	-0.4931958	0.44720036
7	-0.5756322	0.33395952	0.0	-0.42981508	0.4640349
8	-0.5457635	0.3024815	0.0	-0.4215448	0.3565577
9	-0.5329215	0.2304934	0.0	-0.42802835	0.350711
10	-0.50308955	0.15380104	0.0	-0.32856134	0.1449416
11	-0.4709993	0.11754063	0.0	-0.3196505	0.1907857
12	-0.4414218	0.034599528	0.0	-0.26850486	0.26365975
13	-0.36907592	-0.02539744	0.0	-0.35856777	0.118818544
14	-0.34602356	-0.07704621	0.0	-0.31827208	0.0077722576
15	-0.30147177	-0.12860683	0.0	-0.16887861	0.005752876
16	-0.28828537	-0.21204361	0.0	-0.20220964	-0.0009632595
17	-0.22504714	-0.2464976	0.0	-0.10731896	-0.12172906
18	-0.21236405	-0.3293845	0.0	-0.057512674	-0.19335467
19	-0.15382402	-0.3628571	0.0	-0.12532072	-0.2981088
20	-0.13539852	-0.44226068	0.0	0.061178207	-0.43702915
21	-0.11198928	-0.49751675	0.0	-0.008691743	-0.357289
22	-0.03549127	-0.5228359	0.0	0.051479064	-0.4017336
23	-0.028084727	-0.58055514	0.0	0.12426628	-0.53153825
24	0.009151814	-0.6617933	0.0	0.14402315	-0.49080527
25	0.07501424	-0.68965507	0.0	0.1337223	-0.51862335
26	0.096635155	-0.7410435	0.0	0.29292753	-0.6916685
27	0.13346174	-0.7649427	0.0	0.21913493	-0.64226896
28	0.15876193	-0.7997744	0.0	0.16249698	-0.7333542
29	0.22179343	-0.8476937	0.0	0.28089553	-0.67765635
30	0.25408512	-0.8894768	0.0	0.28546503	-0.8297686
31	0.28507143	-0.9324394	0.0	0.41949645	-0.89185935
32	0.32301813	-0.9473147	0.0	0.43507951	-0.9301214
33	0.37190607	-0.94543266	0.0	0.3928135	-0.84427345
34	0.40979725	-0.97460544	0.0	0.3696072	-0.90035385
35	0.4377641	-0.9990318	0.0	0.61459786	-0.9090377
36	0.45296162	-1.020274	0.0	0.4897511	-0.9838001
37	0.5118955	-1.0208052	0.0	0.6955438	-1.0410323
38	0.51904315	-1.0391053	0.0	0.697827	-1.0162535
39	0.56968504	-1.0097425	0.0	0.6778744	-0.90889823
40	0.61877745	-1.0104518	0.0	0.67099243	-0.9136838
41	0.64460856	-1.0385458	0.0	0.8189627	-1.177281
42	0.64666337	-0.99158317	0.0	0.7918268	-1.0428889
43	0.68097436	-0.99431074	0.0	0.6916336	-1.0458435
44	0.7265463	-0.9621794	0.0	0.84939474	-0.9779699
45	0.75667757	-0.9516547	0.0	0.7657039	-1.0558348
46	0.7690989	-0.91887754	0.0	0.8698559	-1.0367
47	0.78701013	-0.89239645	0.0	0.80004734	-1.0072949
48	0.8178855	-0.87103313	0.0	0.84249383	-0.9337634
49	0.82220715	-0.83164686	0.0	0.9501937	-0.9545983
50	0.8455608	-0.8041201	0.0	0.9745369	-0.7556672
51	0.8946991	-0.76108843	0.0	0.944225	-0.8951341
52	0.87682474	-0.7061046	0.0	0.9907766	-0.838995
53	0.8958259	-0.667184	0.0	0.8179012	-0.83890957
54	0.9289472	-0.619222	0.0	0.9450728	-0.8448261
55	0.94198537	-0.566145	0.0	0.9678657	-0.5525485
56	0.93533003	-0.5342844	0.0	1.0098556	-0.57827204
57	0.94209105	-0.48382273	0.0	1.0790981	-0.6355468
58	0.98231447	-0.40795586	0.0	1.0193005	-0.4562855
59	0.986904	-0.35318607	0.0	1.0303644	-0.40143916
60	0.99478614	-0.32257503	0.0	1.1445295	-0.351194
61	0.99615705	-0.23911262	0.0	0.99488163	-0.17366964
62	0.97189504	-0.18818864	0.0	1.0816598	-0.28208178
63	0.98572403	-0.1389768	0.0	0.88763285	-0.22602019
64	0.97177815	-0.08556928	0.0	1.1001905	-0.1874245
65	0.99726945	-0.023983536	0.0	1.002443	-0.15736239
66	0.98093754	0.06833462	0.0	0.9358275	0.054402925
67	0.9928744	0.124204986	0.0	0.86619955	0.048935976
68	0.96056825	0.16973342	0.0	1.0367343	-0.049363133
69	0.9680518	0.24333207	0.0	0.94413316	0.1336775
70	0.96086085	0.28430685	0.0	1.0001457	0.18003237
71	0.92583746	0.3460111	0.0	0.93920714	0.22302935
72	0.92778075	0.40182534	0.0	0.8763246	0.19800287
73	0.89693546	0.45708117	0.0	0.7893649	0.25095892
74	0.88366944	0.541302	0.0	0.8082253	0.43097284
75	0.89536756	0.572544	0.0	0.7859423	0.43405432
76	0.8576926	0.63813543	0.0	0.79818827	0.4354808
77	0.8507488	0.6905539	0.0	0.6856294	0.5180426
78	0.8167942	0.73107135	0.0	0.7298092	0.63649863
