	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.73202676	-0.45472676	0.0	0.78812414	-0.57699597
1	0.73577386	-0.49992326	0.0	0.7767826	-0.5864425
2	0.75588596	-0.54437894	0.0	0.78079575	-0.7082716
3	0.77094376	-0.5827622	0.0	0.82677925	-0.840489
4	0.7827817	-0.6549385	0.0	0.83317155	-0.8137995
5	0.79357696	-0.68713826	0.0	0.85925335	-0.7808064
6	0.82900673	-0.70973927	0.0	0.8862564	-0.75238335
7	0.8343477	-0.753195	0.0	0.84187853	-0.78569686
8	0.8297082	-0.7975407	0.0	0.7372667	-0.97652036
9	0.8390786	-0.8126106	0.0	0.8682312	-0.99348795
10	0.8664237	-0.86643785	0.0	0.8565408	-0.969301
11	0.8820992	-0.8745601	0.0	0.8594107	-0.930949
12	0.8650237	-0.88397986	0.0	0.85232276	-0.927633
13	0.8599991	-0.92297477	0.0	0.809245	-0.9206987
14	0.8741723	-0.9368135	0.0	0.8934764	-0.9548499
15	0.88796836	-0.9542262	0.0	0.77459973	-1.0138538
16	0.86082304	-0.9417996	0.0	0.8585099	-0.9636047
17	0.8659173	-0.95792925	0.0	0.92225856	-1.0200133
18	0.88353455	-0.9494811	0.0	0.9406271	-1.0317007
19	0.8818935	-0.9735083	0.0	0.9347847	-1.0122038
20	0.85224426	-0.977099	0.0	0.9149003	-0.93558645
21	0.8510409	-0.94327563	0.0	0.92141175	-0.9681782
22	0.8508798	-0.95567787	0.0	0.9003234	-0.8742545
23	0.8334961	-0.94535506	0.0	0.9609926	-0.91917205
24	0.8182151	-0.9085605	0.0	0.7988362	-0.91885275
25	0.81454194	-0.90634173	0.0	0.805651	-0.8720283
26	0.80801487	-0.84937036	0.0	0.9549532	-0.8398559
27	0.7690294	-0.8394638	0.0	0.9120846	-0.74215263
28	0.7521703	-0.81126636	0.0	0.78821343	-0.7502599
29	0.7364244	-0.76059115	0.0	0.8114747	-0.7954027
30	0.73914385	-0.71913487	0.0	0.78412104	-0.71607965
31	0.71627223	-0.71007043	0.0	0.7109536	-0.6468
32	0.66891646	-0.6581309	0.0	0.67044085	-0.63192344
33	0.65716165	-0.611944	0.0	0.7457448	-0.61753505
34	0.622691	-0.5808407	0.0	0.7757839	-0.5771395
35	0.59826815	-0.521554	0.0	0.7822396	-0.5006513
36	0.6003039	-0.45014435	0.0	0.6218237	-0.44860196
37	0.5741985	-0.43270805	0.0	0.600268	-0.32781264
38	0.5442258	-0.37941733	0.0	0.62107587	-0.39145115
39	0.51507175	-0.2919954	0.0	0.62978166	-0.319629
40	0.45354384	-0.25968304	0.0	0.53014475	-0.2261843
41	0.4614992	-0.1944894	0.0	0.54057056	-0.12730965
42	0.4301217	-0.12039026	0.0	0.49414662	-0.19861722
43	0.3607949	-0.08708739	0.0	0.4692009	-0.024867106
44	0.33194813	-0.036298778	0.0	0.36504558	0.060775053
45	0.2937315	0.040722918	0.0	0.33137563	0.11628576
46	0.26801598	0.0815873	0.0	0.4228029	0.20153928
47	0.23185305	0.13458255	0.0	0.24847922	0.23469876
48	0.19602105	0.22934513	0.0	0.28298473	0.23916723
49	0.19421925	0.26436582	0.0	0.1905709	0.38137537
50	0.13968302	0.30506402	0.0	0.23896658	0.41491517
51	0.1158072	0.37275958	0.0	0.26835558	0.33087745
52	0.08302671	0.44024852	0.0	0.19227488	0.6161565
53	0.044575617	0.49030814	0.0	0.16703093	0.46534073
54	-0.018234795	0.5337651	0.0	0.07780821	0.6061401
55	-0.044507466	0.5593142	0.0	0.0015642811	0.77998483
56	-0.06024471	0.61883014	0.0	-0.040168032	0.6916288
57	-0.10312664	0.65211	0.0	-0.05074421	0.637967
58	-0.15275174	0.70206285	0.0	-0.06839686	0.71130353
59	-0.19329087	0.7505735	0.0	-0.0677083	0.77968854
