	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1077815	-0.67204	0.0	-1.1287863	-0.7842005
1	-1.1103969	-0.7348017	0.0	-1.1426716	-0.8241775
2	-1.1112392	-0.7361089	0.0	-1.0495952	-0.82572806
3	-1.1140982	-0.79617923	0.0	-1.1068921	-0.9199661
4	-1.0973688	-0.816904	0.0	-1.1457357	-0.9345376
5	-1.0744597	-0.8467732	0.0	-1.0953902	-0.7565846
6	-1.0635334	-0.87282807	0.0	-0.9129396	-0.94229937
7	-1.0560787	-0.86644864	0.0	-1.0537267	-0.9042176
8	-1.0432047	-0.88937765	0.0	-1.050305	-0.9942835
9	-1.0475855	-0.91135436	0.0	-1.0187122	-0.96064967
10	-1.0141481	-0.9240525	0.0	-1.0298362	-0.936268
11	-0.9845906	-0.91715175	0.0	-0.9041304	-0.88077563
12	-0.9767793	-0.9308056	0.0	-0.9460526	-0.82482773
13	-0.96288455	-0.9081217	0.0	-0.9880166	-0.93828195
14	-0.9261067	-0.9019024	0.0	-0.9440287	-0.8994337
15	-0.88803136	-0.9267345	0.0	-0.86042225	-0.78871006
16	-0.89537174	-0.9078596	0.0	-0.8468828	-0.7621547
17	-0.8597994	-0.8727577	0.0	-0.8162138	-0.84765625
18	-0.8172873	-0.8798797	0.0	-0.803195	-0.84028643
19	-0.7797583	-0.8459617	0.0	-0.80806655	-0.83959633
20	-0.77091604	-0.81420946	0.0	-0.7226624	-0.80692565
21	-0.72308	-0.81318015	0.0	-0.6598689	-0.7684198
22	-0.6855312	-0.7814683	0.0	-0.70288736	-0.6726828
23	-0.6319403	-0.74882513	0.0	-0.5933667	-0.70449156
24	-0.6125154	-0.7165642	0.0	-0.5804822	-0.60376406
25	-0.57766855	-0.6576384	0.0	-0.65496975	-0.48396766
26	-0.5492306	-0.6327193	0.0	-0.45377335	-0.6244794
27	-0.49467158	-0.57854754	0.0	-0.5356746	-0.48954207
28	-0.439158	-0.53413224	0.0	-0.46673065	-0.5518063
29	-0.39902258	-0.4937751	0.0	-0.40350524	-0.40882802
30	-0.37622365	-0.43132466	0.0	-0.38648638	-0.41412342
31	-0.32235715	-0.39815798	0.0	-0.26890317	-0.28222886
32	-0.26951218	-0.3385215	0.0	-0.2351842	-0.30670044
33	-0.25190988	-0.29945427	0.0	-0.2551008	-0.23015322
