	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.24997714	-0.5009521	0.0	0.4032527	-0.37322026
1	0.27046978	-0.44815892	0.0	0.26016015	-0.24622768
2	0.331157	-0.40921244	0.0	0.41603374	-0.1724534
3	0.36636987	-0.34073737	0.0	0.4199143	-0.19526929
4	0.36359054	-0.29648343	0.0	0.3659472	-0.14527956
5	0.40115753	-0.2446186	0.0	0.42554188	-0.09199384
6	0.4265529	-0.16574916	0.0	0.4393755	-0.026478149
7	0.4739211	-0.11115108	0.0	0.46631616	0.0096178055
8	0.47660044	-0.067472585	0.0	0.45368904	0.06284081
9	0.5111243	0.022124019	0.0	0.6152157	0.18187912
10	0.55821973	0.0479904	0.0	0.6199368	0.05061691
11	0.5900746	0.11095698	0.0	0.5817899	0.26794243
12	0.60327685	0.18695931	0.0	0.6130317	0.27325496
13	0.61456096	0.24670209	0.0	0.6748657	0.4329521
14	0.65798914	0.2811024	0.0	0.67763704	0.47015026
15	0.6575376	0.33303493	0.0	0.763827	0.54094654
16	0.66924083	0.3936474	0.0	0.72058904	0.6041665
17	0.7018194	0.43329075	0.0	0.69014543	0.54918516
18	0.7110527	0.50992346	0.0	0.7484257	0.58191264
19	0.7275215	0.5671191	0.0	0.84721345	0.5904107
20	0.7591633	0.59181786	0.0	0.84086406	0.6183608
21	0.7509359	0.6241051	0.0	0.8075817	0.7953384
22	0.78452414	0.6710913	0.0	0.8562328	0.8922182
23	0.78815985	0.71462566	0.0	0.8840784	0.7630688
24	0.80928725	0.7804016	0.0	0.90181583	0.79968697
25	0.8252714	0.80323255	0.0	0.9076179	0.89167136
26	0.8117737	0.81357133	0.0	0.9816927	0.89327693
27	0.80704975	0.85827136	0.0	0.9571676	0.9321309
28	0.8414645	0.86915123	0.0	0.8942455	0.85382533
29	0.84898865	0.88739645	0.0	0.93230397	0.8966859
30	0.825767	0.9378724	0.0	0.85194045	0.94628716
31	0.8463833	0.9368816	0.0	0.88580394	0.866391
32	0.8334771	0.9540955	0.0	0.93848205	0.9542495
33	0.8363391	0.96779084	0.0	0.8638878	0.9296919
34	0.81898713	0.978845	0.0	0.9690115	0.9082971
35	0.84019816	0.965978	0.0	0.7957911	0.9173819
36	0.84059274	0.9802323	0.0	0.8036788	0.9161561
37	0.8261998	0.9442754	0.0	0.85378253	0.9900793
38	0.80864507	0.96450377	0.0	0.7948212	0.83443487
39	0.7851709	0.95943713	0.0	0.8829988	0.9077805
40	0.77316964	0.9302413	0.0	0.73064613	0.82994556
41	0.7759313	0.91509914	0.0	0.87941766	0.73365504
42	0.7671863	0.88500965	0.0	0.7734704	0.7269841
43	0.7479159	0.8704558	0.0	0.76572526	0.6601691
44	0.74152493	0.84380233	0.0	0.74568385	0.68682444
45	0.7054612	0.8109665	0.0	0.6573433	0.57403326
46	0.6965434	0.7813935	0.0	0.73889565	0.5691174
47	0.66339004	0.7432282	0.0	0.762145	0.5699736
48	0.6521605	0.7024452	0.0	0.75410616	0.49057537
49	0.62569255	0.66756344	0.0	0.67203397	0.5022573
50	0.6209429	0.60159427	0.0	0.7145296	0.5267042
51	0.61215204	0.5413808	0.0	0.5774665	0.38165745
52	0.58928263	0.5177319	0.0	0.5418844	0.40818402
53	0.564734	0.46703404	0.0	0.5398394	0.30097017
54	0.5043819	0.4202464	0.0	0.5252446	0.17111206
55	0.5123582	0.3656122	0.0	0.5436591	0.23708117
56	0.4535402	0.30153644	0.0	0.4831589	0.15892884
57	0.45298237	0.2567142	0.0	0.40749815	-0.012088897
58	0.4042787	0.20589645	0.0	0.35760194	-0.007687416
59	0.39656886	0.1305207	0.0	0.38428754	-0.03616546
60	0.35846913	0.07304725	0.0	0.26016653	-0.0763191
61	0.3239647	0.019975046	0.0	0.27617538	-0.1652129
62	0.27225035	-0.027819296	0.0	0.28282312	-0.3013184
63	0.26677603	-0.086217836	0.0	0.26777914	-0.2932202
64	0.24351032	-0.14079586	0.0	0.25777882	-0.30917835
65	0.20281681	-0.20874925	0.0	0.21966475	-0.4537247
66	0.16899882	-0.28360108	0.0	0.093587816	-0.41436997
67	0.12711993	-0.31723967	0.0	0.085853934	-0.42405725
68	0.08010976	-0.39725128	0.0	-0.016052414	-0.62052137
69	0.049473915	-0.44882715	0.0	0.038416386	-0.63921714
70	0.040144682	-0.46739867	0.0	-0.02894894	-0.56873184
71	-0.01654707	-0.53172207	0.0	-0.004065238	-0.6506732
72	-0.034545857	-0.5720608	0.0	-0.11588965	-0.7282524
73	-0.085832715	-0.61583334	0.0	-0.04442341	-0.7979751
74	-0.09908394	-0.65920895	0.0	-0.09715866	-0.59947735
75	-0.13036136	-0.6922189	0.0	-0.14667994	-0.7209664
76	-0.19128945	-0.75211835	0.0	-0.14064193	-0.9161733
77	-0.20270963	-0.79342276	0.0	-0.21894953	-0.84342295
78	-0.235536	-0.82536364	0.0	-0.2985569	-0.88188004
79	-0.25837302	-0.83148974	0.0	-0.27091634	-0.8874331
80	-0.29389927	-0.86120677	0.0	-0.36651483	-0.9071955
81	-0.33563867	-0.90366274	0.0	-0.44032428	-0.976997
82	-0.36387587	-0.9139127	0.0	-0.37886608	-0.9149607
83	-0.3734581	-0.9158621	0.0	-0.43958986	-0.9604792
84	-0.42676055	-0.967269	0.0	-0.4747367	-0.8542184
85	-0.44893798	-0.96985257	0.0	-0.509129	-0.86010617
86	-0.48442784	-0.95172256	0.0	-0.5475222	-0.88872373
87	-0.49019647	-0.96045965	0.0	-0.57102	-0.9614413
88	-0.5227391	-0.97306573	0.0	-0.5822454	-0.82054144
89	-0.54200995	-0.9839282	0.0	-0.5997794	-0.9002271
90	-0.5807919	-0.9651459	0.0	-0.6397029	-0.8522831
91	-0.61346847	-0.95970976	0.0	-0.6520367	-0.7905291
92	-0.6120574	-0.9170463	0.0	-0.6511597	-0.8924227
93	-0.66801286	-0.9245511	0.0	-0.81714916	-0.87042224
94	-0.65643555	-0.89451677	0.0	-0.73964125	-0.8077545
95	-0.705219	-0.88901365	0.0	-0.74071705	-0.70442885
96	-0.7055922	-0.86108595	0.0	-0.7533871	-0.7152695
97	-0.7185284	-0.8005271	0.0	-0.80584085	-0.74172616
98	-0.7578645	-0.7951855	0.0	-0.84944683	-0.5742791
99	-0.77421	-0.7393234	0.0	-0.8709446	-0.6069009
100	-0.7838644	-0.70176	0.0	-0.74974984	-0.52650964
101	-0.7847076	-0.67305833	0.0	-0.8707942	-0.5309058
102	-0.79586214	-0.6127086	0.0	-0.74708617	-0.45988575
103	-0.7855559	-0.5730495	0.0	-0.896924	-0.37087622
104	-0.82356817	-0.5349475	0.0	-0.821368	-0.2756505
105	-0.83432573	-0.4728681	0.0	-0.81400555	-0.369122
106	-0.8120891	-0.438459	0.0	-0.8501543	-0.2922755
107	-0.8248958	-0.36571687	0.0	-0.8311516	-0.18637672
108	-0.84702724	-0.3366882	0.0	-0.90979886	-0.15162742
109	-0.8475561	-0.2575869	0.0	-0.91535026	-0.16597268
110	-0.84297585	-0.20286594	0.0	-0.76717186	-0.032314193
111	-0.83419347	-0.13410169	0.0	-0.8414195	0.061866768
112	-0.8315282	-0.09290907	0.0	-0.91358185	0.115235955
113	-0.8338689	-0.03593165	0.0	-0.8774405	0.13533804
114	-0.81404144	0.015739916	0.0	-0.89271414	0.27296567
115	-0.83440953	0.07930972	0.0	-0.7523841	0.18908365
116	-0.8159237	0.12130946	0.0	-0.87094796	0.37406695
117	-0.7934667	0.19984885	0.0	-0.75775737	0.3931874
118	-0.79580647	0.26093757	0.0	-0.81011176	0.39263412
119	-0.7694196	0.2853564	0.0	-0.8531721	0.41527608
120	-0.7820108	0.35890615	0.0	-0.8391797	0.45762417
121	-0.7749768	0.43245113	0.0	-0.8046335	0.6472554
122	-0.7268264	0.45532453	0.0	-0.8164983	0.6969579
123	-0.730199	0.4985904	0.0	-0.72441703	0.53255093
124	-0.70360535	0.58069384	0.0	-0.6189071	0.653064
125	-0.68454796	0.6153667	0.0	-0.61360466	0.7177963
126	-0.6764943	0.6334482	0.0	-0.642442	0.7369085
127	-0.63548297	0.6986235	0.0	-0.59892493	0.8055285
128	-0.64624155	0.7147295	0.0	-0.7463811	0.69110286
129	-0.59194225	0.7582255	0.0	-0.6230698	0.8048274
130	-0.5826038	0.8081042	0.0	-0.6621574	0.9394095
131	-0.56354874	0.8321703	0.0	-0.50080734	0.8077675
132	-0.5364563	0.87009186	0.0	-0.48074806	0.90275526
133	-0.528652	0.8734055	0.0	-0.5355533	0.9454507
134	-0.47379255	0.9029524	0.0	-0.491996	0.9205217
135	-0.4414707	0.9357959	0.0	-0.5420411	0.84448624
136	-0.41295058	0.9564708	0.0	-0.38531286	0.9064883
137	-0.40268523	0.94784194	0.0	-0.408492	0.91976225
138	-0.35698324	0.9596848	0.0	-0.426313	0.9469673
139	-0.3487829	0.96200264	0.0	-0.3614051	0.8606279
140	-0.31361002	0.9858589	0.0	-0.30323	0.9150877
141	-0.26453158	0.96682644	0.0	-0.21229473	0.8442281
142	-0.26256138	0.9703321	0.0	-0.25366846	0.86294043
143	-0.2089811	0.938242	0.0	-0.25135154	0.85726523
144	-0.18503745	0.94338137	0.0	-0.08783972	0.7241723
145	-0.14579685	0.9389933	0.0	-0.114139944	0.7762331
146	-0.11689426	0.91562444	0.0	-0.23001158	0.700693
