	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.19144773	0.90647805	0.0	-0.21175103	1.0850943
1	-0.24848443	0.908282	0.0	-0.21422727	0.8656734
2	-0.29116544	0.86554044	0.0	-0.2569208	1.0259436
3	-0.34986475	0.8820561	0.0	-0.2654602	1.135624
4	-0.39306307	0.85727787	0.0	-0.20737328	1.0078918
5	-0.41985694	0.7971747	0.0	-0.25543374	0.9536618
6	-0.46898556	0.7775242	0.0	-0.5819852	0.8731331
7	-0.50438434	0.76175135	0.0	-0.49453342	0.8389751
8	-0.5603987	0.7237446	0.0	-0.5873391	1.0632945
9	-0.6017365	0.6658854	0.0	-0.44691867	0.69428575
10	-0.6561032	0.61993295	0.0	-0.6318695	0.62659395
11	-0.69122267	0.6060441	0.0	-0.8344198	0.7516341
12	-0.7286949	0.5389608	0.0	-0.8671388	0.88802135
13	-0.7659168	0.5163923	0.0	-0.75613725	0.62705576
14	-0.8218737	0.4505807	0.0	-0.7939324	0.63263744
15	-0.83696824	0.41548178	0.0	-0.9809166	0.5284565
16	-0.88571477	0.36552763	0.0	-1.1300577	0.63041216
17	-0.8967585	0.28343764	0.0	-1.1977301	0.55873334
18	-0.95035017	0.24298635	0.0	-1.1510576	0.37763062
19	-0.9836703	0.20045324	0.0	-1.1244632	0.45281154
20	-1.0193454	0.13196711	0.0	-1.0660417	0.32136673
21	-1.0347158	0.10050691	0.0	-1.1474862	0.28440085
22	-1.0725309	0.021208728	0.0	-1.2505888	0.082830265
23	-1.0853397	-0.029843254	0.0	-1.3243365	0.13021703
24	-1.1148884	-0.0798248	0.0	-1.3698822	-0.029868402
25	-1.1300441	-0.13482618	0.0	-1.3763728	-0.116646856
26	-1.140705	-0.18146062	0.0	-1.3231299	-0.18065265
27	-1.1750432	-0.2586698	0.0	-1.5177386	-0.15886998
28	-1.1897157	-0.32531402	0.0	-1.3683828	-0.38317886
29	-1.185578	-0.37748474	0.0	-1.4303699	-0.22084585
30	-1.1899574	-0.42349863	0.0	-1.3680761	-0.30332634
31	-1.2081863	-0.46390036	0.0	-1.4606998	-0.4666372
32	-1.2380662	-0.49177644	0.0	-1.5257571	-0.4307931
33	-1.2484734	-0.5481849	0.0	-1.4916606	-0.52686214
34	-1.2348282	-0.5815393	0.0	-1.4339201	-0.5330485
35	-1.238551	-0.6456607	0.0	-1.4622838	-0.61172307
36	-1.2265815	-0.69853115	0.0	-1.2926911	-0.74802905
37	-1.2193387	-0.7304108	0.0	-1.51201	-0.8698201
38	-1.2213151	-0.74605036	0.0	-1.4420469	-0.82935685
39	-1.214963	-0.7847966	0.0	-1.5246644	-0.77831936
40	-1.2242756	-0.7959831	0.0	-1.267496	-0.92527676
41	-1.1972203	-0.8455981	0.0	-1.2275198	-0.838391
42	-1.2106752	-0.84321284	0.0	-1.4151425	-0.8900129
