	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.052284386	0.91028786	0.0	-0.020149456	1.0856481
1	0.007530867	0.92467666	0.0	0.007953748	0.8607981
2	-0.045839965	0.92328864	0.0	-0.051839475	1.0744178
3	-0.10803163	0.9103907	0.0	-0.024395006	1.222389
4	-0.12643348	0.90799934	0.0	-0.000928062	1.0902311
5	-0.20548184	0.90790933	0.0	-0.06772131	1.0332601
6	-0.2373133	0.87974256	0.0	-0.38187167	1.0095096
7	-0.29567352	0.8801377	0.0	-0.32249627	0.94168067
8	-0.32479805	0.8642186	0.0	-0.4004804	1.1893196
9	-0.35995632	0.8374305	0.0	-0.23778416	0.8268308
10	-0.4330017	0.7819576	0.0	-0.42975542	0.7710581
11	-0.46877518	0.7750626	0.0	-0.6433363	0.903564
12	-0.49833977	0.73669916	0.0	-0.7038428	1.042037
13	-0.55019325	0.7121476	0.0	-0.5870859	0.818029
14	-0.60119516	0.6478632	0.0	-0.6233999	0.80149287
15	-0.6189595	0.6292149	0.0	-0.80364466	0.7373743
16	-0.67235345	0.5634907	0.0	-0.95575255	0.7983213
17	-0.6878175	0.5408411	0.0	-1.0476722	0.76483667
18	-0.7499619	0.4875031	0.0	-1.0012919	0.60622084
19	-0.7803434	0.4469623	0.0	-0.975485	0.66857046
20	-0.79886436	0.38673958	0.0	-0.91793853	0.5588188
21	-0.8633632	0.348607	0.0	-1.0135943	0.536221
22	-0.8981016	0.29614142	0.0	-1.1105157	0.34601584
23	-0.91659623	0.22863634	0.0	-1.2204703	0.38454372
24	-0.9600567	0.19211844	0.0	-1.2365277	0.20523115
25	-0.9789307	0.1276544	0.0	-1.2738224	0.08917205
26	-0.9931013	0.04928431	0.0	-1.2473993	0.03632095
27	-1.003649	0.021135645	0.0	-1.413521	0.07314936
28	-1.0263042	-0.062676266	0.0	-1.2299025	-0.13168518
29	-1.0463884	-0.089036934	0.0	-1.3275986	-0.03398541
30	-1.0674851	-0.16730103	0.0	-1.2701151	-0.0642984
31	-1.1123067	-0.21981668	0.0	-1.3585348	-0.23536916
32	-1.1318573	-0.277788	0.0	-1.449321	-0.20512499
33	-1.1289728	-0.3166813	0.0	-1.4577872	-0.28147647
34	-1.132147	-0.3751046	0.0	-1.4307036	-0.30695066
35	-1.174019	-0.4330609	0.0	-1.4294174	-0.39833292
36	-1.1618271	-0.46424022	0.0	-1.2633517	-0.54984695
37	-1.1716173	-0.5023455	0.0	-1.4499791	-0.66554385
38	-1.1769446	-0.54604685	0.0	-1.4631327	-0.65606993
39	-1.180619	-0.60240024	0.0	-1.496917	-0.6279438
40	-1.2003589	-0.63127935	0.0	-1.2616521	-0.77070034
41	-1.1706071	-0.70167464	0.0	-1.2661333	-0.7052346
42	-1.1670594	-0.74328196	0.0	-1.4310131	-0.7512333
43	-1.1898483	-0.74682766	0.0	-1.2768042	-0.6745726
44	-1.1667379	-0.80262804	0.0	-1.507348	-0.95142156
45	-1.1680216	-0.8280654	0.0	-1.3758384	-0.7978049
46	-1.170991	-0.85144544	0.0	-1.4303162	-1.0450209
47	-1.1631542	-0.8692733	0.0	-1.2499788	-1.0887623
48	-1.146539	-0.86751056	0.0	-1.440241	-0.9215828
49	-1.1093659	-0.9063093	0.0	-1.2651	-1.0853283
50	-1.096425	-0.9002074	0.0	-1.3299263	-1.0470383
51	-1.0981357	-0.91472137	0.0	-1.3010608	-1.1047239
52	-1.07028	-0.935522	0.0	-1.2841942	-0.9752384
53	-1.0392559	-0.9418168	0.0	-1.3094618	-1.1523194
54	-1.0065002	-0.9468026	0.0	-1.1221277	-1.025069
55	-0.99892545	-0.9288637	0.0	-1.0890042	-1.173482
56	-0.9746523	-0.91153836	0.0	-1.2372133	-1.0383664
57	-0.92799014	-0.9086653	0.0	-1.0874497	-1.239304
58	-0.89169145	-0.9133522	0.0	-1.2134777	-1.1143357
59	-0.871977	-0.8789942	0.0	-1.0391202	-1.0714413
60	-0.84345204	-0.8634167	0.0	-0.9974638	-1.0532908
61	-0.792541	-0.8210371	0.0	-1.0758896	-0.9536458
62	-0.773863	-0.81163967	0.0	-0.86647904	-0.9334941
63	-0.74941325	-0.7647712	0.0	-0.96469015	-0.8935761
64	-0.6743874	-0.7437142	0.0	-0.7663868	-0.8932825
65	-0.6414566	-0.7026944	0.0	-0.9665601	-0.75952756
66	-0.62494725	-0.67273146	0.0	-0.83450884	-0.7547199
67	-0.5611209	-0.63614154	0.0	-0.47039533	-0.64838
68	-0.5495107	-0.61210954	0.0	-0.67378485	-0.74358886
69	-0.4850465	-0.5556248	0.0	-0.41559723	-0.80234236
70	-0.4590912	-0.4976839	0.0	-0.5818699	-0.5767011
71	-0.3885135	-0.470059	0.0	-0.5998076	-0.6359003
72	-0.34780753	-0.4180585	0.0	-0.40584135	-0.6430316
73	-0.29893303	-0.36711484	0.0	-0.3017671	-0.6023896
74	-0.26952592	-0.32286307	0.0	-0.18924654	-0.16895199
75	-0.20399702	-0.24914566	0.0	-0.31126103	-0.36948642
76	-0.16474923	-0.18303213	0.0	-0.35667732	-0.41948232
77	-0.10251584	-0.15778391	0.0	-0.16938683	-0.41113666
78	-0.07855	-0.09911101	0.0	-0.29329446	-0.21004544
79	-0.026205113	-0.032256063	0.0	0.010188755	-0.06965947
80	0.009825048	0.04424328	0.0	-0.011226626	0.022869019
81	0.06418503	0.088930495	0.0	0.16054064	0.06928424
82	0.09943028	0.15383658	0.0	-0.005993792	0.24371088
83	0.17898835	0.1994455	0.0	0.1871427	0.21193002
84	0.21164086	0.26570904	0.0	0.21285957	0.25875294
85	0.2674641	0.29910415	0.0	0.300756	0.39189252
86	0.31408405	0.34767187	0.0	0.4092425	0.44908887
87	0.36423743	0.39763206	0.0	0.3537212	0.47510493
88	0.39841384	0.43528962	0.0	0.35491043	0.5314155
89	0.42359886	0.50093216	0.0	0.63772255	0.53991795
90	0.47343698	0.56840056	0.0	0.6509615	0.60370815
91	0.51215	0.61024445	0.0	0.7759735	0.59095335
92	0.5711644	0.64751726	0.0	0.6341062	0.74946785
93	0.6054074	0.693507	0.0	0.8069418	0.7249439
94	0.64103	0.69881755	0.0	0.69612867	0.8067059
95	0.693754	0.7473584	0.0	0.8748406	0.720329
96	0.7262225	0.77088135	0.0	0.8869377	1.2241507
