	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.45961487	-0.5908167	0.0	0.5816138	-0.47736096
1	0.50185984	-0.5664869	0.0	0.49391052	-0.41091305
2	0.52079195	-0.53911597	0.0	0.63389474	-0.34833473
3	0.5445414	-0.46166703	0.0	0.64274895	-0.3582163
4	0.579918	-0.4405024	0.0	0.63334566	-0.3011426
5	0.61012465	-0.3946227	0.0	0.6717737	-0.24662304
6	0.6556985	-0.34568363	0.0	0.66474515	-0.17678928
7	0.6709157	-0.27882197	0.0	0.6615087	-0.15015492
8	0.6935216	-0.23331593	0.0	0.62047243	-0.12948672
9	0.715007	-0.16151571	0.0	0.81827444	-0.024889689
10	0.74706924	-0.119583525	0.0	0.80509865	-0.13698441
11	0.75623655	-0.06151008	0.0	0.7627893	0.10652908
12	0.79889375	0.0011493888	0.0	0.8075691	0.08308131
13	0.81721735	0.054036334	0.0	0.8510533	0.23832798
14	0.8192486	0.07575708	0.0	0.88279575	0.2709903
15	0.8510348	0.1399377	0.0	0.90434	0.33131137
16	0.8587883	0.21860623	0.0	0.88376606	0.38570267
17	0.863062	0.26671088	0.0	0.85387456	0.33437082
18	0.90722525	0.3040945	0.0	0.90371853	0.3678093
19	0.8877829	0.34218967	0.0	1.0346187	0.4151613
20	0.90106857	0.40186748	0.0	0.9853944	0.43341398
21	0.91750073	0.46144938	0.0	0.97057015	0.5709125
22	0.94081485	0.5153704	0.0	1.0122118	0.6974641
23	0.9335517	0.5421517	0.0	0.9994869	0.6036539
24	0.95310205	0.5850145	0.0	1.0122238	0.6324115
25	0.95231694	0.61769456	0.0	1.024596	0.73276603
26	0.9610111	0.6568044	0.0	1.1051164	0.7187197
27	0.95024323	0.697945	0.0	1.0548415	0.78587615
28	0.92657083	0.72037673	0.0	0.9664445	0.71237874
29	0.9442071	0.7752061	0.0	1.0255235	0.7541422
30	0.93229824	0.7963417	0.0	0.9233626	0.8088944
31	0.94177324	0.8050802	0.0	0.96025467	0.7611194
32	0.9402502	0.84767485	0.0	0.9704241	0.84736466
33	0.92266184	0.8697843	0.0	0.90663075	0.8089551
34	0.9059822	0.89016175	0.0	0.99733204	0.79995126
35	0.88434255	0.9076016	0.0	0.8627699	0.8125964
36	0.8760739	0.9239093	0.0	0.8404663	0.8507107
37	0.8640331	0.913356	0.0	0.8268171	0.9220927
38	0.8304264	0.91989154	0.0	0.80455697	0.8006031
39	0.81755066	0.904282	0.0	0.9051423	0.8750068
40	0.8146833	0.92633563	0.0	0.7321012	0.80163443
41	0.80089915	0.9061366	0.0	0.86602557	0.7261273
42	0.77521026	0.8829734	0.0	0.76767147	0.70358783
43	0.7549848	0.8843103	0.0	0.7227656	0.69475186
44	0.7198317	0.85880214	0.0	0.71412843	0.6819968
45	0.6901175	0.84881955	0.0	0.6552468	0.61104035
46	0.690064	0.8369026	0.0	0.68607754	0.63130105
47	0.64971596	0.81674737	0.0	0.683069	0.62689495
48	0.6107623	0.75296396	0.0	0.67075676	0.5869154
49	0.57161814	0.7395509	0.0	0.59925944	0.59134847
50	0.54439884	0.7178931	0.0	0.6232939	0.6135567
51	0.50788563	0.6684473	0.0	0.4821641	0.48352504
52	0.50844574	0.6430559	0.0	0.43953913	0.5118733
53	0.4572929	0.59583366	0.0	0.41163534	0.40352863
54	0.42824236	0.5293777	0.0	0.3758902	0.3149611
55	0.41379425	0.51970726	0.0	0.42223588	0.37304524
56	0.3613431	0.47469327	0.0	0.34880003	0.2940156
57	0.31853184	0.40152693	0.0	0.29216155	0.10391282
58	0.27275214	0.35543224	0.0	0.19039375	0.17888072
59	0.24547301	0.30487663	0.0	0.22825496	0.12129383
60	0.2365692	0.24807237	0.0	0.13330233	0.08591493
61	0.20009585	0.1959695	0.0	0.06784651	0.03348591
62	0.14133939	0.15450758	0.0	0.082663946	-0.0753942
63	0.11277027	0.10668074	0.0	0.10915339	-0.07895032
64	0.08238287	0.042603888	0.0	0.088219345	-0.11015066
65	0.012627097	-0.0034596696	0.0	0.057979938	-0.27565035
