	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.85068965	-0.5121419	0.0	0.8614186	-0.43399847
1	0.8185918	-0.46544656	0.0	0.8818538	-0.4217799
2	0.8289876	-0.41384712	0.0	0.82743114	-0.44542575
3	0.83569854	-0.350712	0.0	0.8677134	-0.2091083
4	0.80667704	-0.30325574	0.0	0.8697312	-0.26387507
5	0.78665966	-0.25177473	0.0	0.7805917	-0.31276464
6	0.8066742	-0.19994117	0.0	0.69580907	-0.0312154
7	0.7763925	-0.12341508	0.0	0.6446999	-0.09710821
8	0.749725	-0.06190481	0.0	0.6880001	0.00516556
9	0.73056805	-0.037935525	0.0	0.7605231	0.014403012
10	0.7392679	0.040441945	0.0	0.74528456	-0.007782977
11	0.69644827	0.07928012	0.0	0.6570558	0.14605504
12	0.6866052	0.15968019	0.0	0.5977314	0.2385983
13	0.6628732	0.19577803	0.0	0.602229	0.3343225
14	0.63053113	0.25735742	0.0	0.6351647	0.33644077
15	0.63898575	0.32176253	0.0	0.57688737	0.36404836
16	0.6123632	0.35011616	0.0	0.5877612	0.4306103
17	0.5863934	0.4273883	0.0	0.56244975	0.49334863
18	0.57135916	0.45807248	0.0	0.52242273	0.53109074
19	0.5457012	0.51166475	0.0	0.55037516	0.5632545
20	0.51756305	0.55631226	0.0	0.5056826	0.5696024
21	0.4726951	0.58650523	0.0	0.4740225	0.6592909
22	0.44091526	0.649259	0.0	0.48341918	0.7595062
23	0.39922917	0.66849166	0.0	0.3601336	0.7056395
24	0.3820486	0.70893264	0.0	0.44397652	0.717192
25	0.35521385	0.7674405	0.0	0.35612315	0.8230392
26	0.33467963	0.7646409	0.0	0.34105736	0.8215618
27	0.27611086	0.81577516	0.0	0.38988668	0.88411313
28	0.26462084	0.85528576	0.0	0.2889516	0.87683
29	0.21463095	0.85628945	0.0	0.26932138	0.7827214
30	0.1728564	0.8962273	0.0	0.20023654	0.8511975
31	0.15374236	0.9149976	0.0	0.20927726	0.8295324
32	0.13648817	0.9072022	0.0	0.09970761	0.9096153
33	0.09120238	0.9109051	0.0	-0.0032369532	0.9717969
34	0.05665813	0.9240121	0.0	0.048391275	0.92439836
35	0.03610007	0.9314424	0.0	0.043982286	0.895896
36	-0.032267295	0.92843217	0.0	-0.054459136	0.91615385
37	-0.035225194	0.91994566	0.0	-0.012287047	0.9400749
38	-0.07733993	0.9297669	0.0	-0.21306895	0.8278006
39	-0.118943036	0.9108238	0.0	0.0031487271	0.83341205
40	-0.14534043	0.88392574	0.0	-0.15725629	0.8708726
41	-0.17815097	0.89168584	0.0	-0.114027	0.79791534
42	-0.20565364	0.8433371	0.0	-0.23123893	0.80514973
43	-0.26209986	0.84632915	0.0	-0.24474889	0.8086208
44	-0.2804215	0.81866205	0.0	-0.32387388	0.6832481
45	-0.29842672	0.79971796	0.0	-0.37986475	0.69585323
46	-0.36287594	0.76597303	0.0	-0.3432588	0.7567052
47	-0.36758253	0.7382217	0.0	-0.34559187	0.6662358
48	-0.42689195	0.6889522	0.0	-0.43045264	0.6583038
49	-0.4363574	0.65710115	0.0	-0.47252727	0.5119858
50	-0.46301183	0.6116427	0.0	-0.5131439	0.52029973
51	-0.49362925	0.5513583	0.0	-0.4989255	0.5065248
52	-0.52442724	0.505066	0.0	-0.51172453	0.49749964
53	-0.5324539	0.46039328	0.0	-0.60730463	0.31231108
54	-0.5935397	0.40877664	0.0	-0.6120454	0.31764778
55	-0.5919357	0.37743375	0.0	-0.61090976	0.22872782
56	-0.61562955	0.30213368	0.0	-0.59526	0.28292117
57	-0.6608207	0.2782275	0.0	-0.63661146	0.0065200403
58	-0.64839536	0.19199109	0.0	-0.7548821	0.08793533
59	-0.69988817	0.15291859	0.0	-0.64298207	0.06325866
60	-0.71042466	0.09446848	0.0	-0.78470826	-0.0063004754
61	-0.74045515	0.03185396	0.0	-0.7143414	-0.019808482
62	-0.7585838	-0.020035418	0.0	-0.72301775	-0.08425291
63	-0.75921786	-0.08822722	0.0	-0.6974629	-0.16097835
64	-0.779144	-0.13920465	0.0	-0.7159954	-0.17518258
65	-0.7761836	-0.19379838	0.0	-0.8182368	-0.36867496
66	-0.8221181	-0.23364341	0.0	-0.9387034	-0.30549884
67	-0.81156844	-0.2895519	0.0	-0.8179825	-0.30403638
68	-0.8196334	-0.35449058	0.0	-0.86909086	-0.41291976
69	-0.83920974	-0.4028456	0.0	-0.7910935	-0.5056593
70	-0.858518	-0.4247804	0.0	-0.84736055	-0.55095655
71	-0.860055	-0.5043558	0.0	-0.804886	-0.5118237
72	-0.8626081	-0.52551466	0.0	-0.9084825	-0.6544056
73	-0.85913247	-0.57184434	0.0	-0.7264667	-0.71027607
74	-0.8509478	-0.6343005	0.0	-0.782154	-0.5898542
75	-0.8586694	-0.64908946	0.0	-0.83064544	-0.67192566
76	-0.8379223	-0.6896242	0.0	-0.8305354	-0.7723106
77	-0.83456415	-0.7403946	0.0	-0.7496852	-0.83513343
78	-0.8585456	-0.7799097	0.0	-0.88879377	-0.8464883
79	-0.8376057	-0.7865252	0.0	-0.8252539	-0.7809803
80	-0.84340966	-0.8467733	0.0	-0.7892734	-0.81883293
81	-0.81840944	-0.8370712	0.0	-0.79393524	-0.94862795
82	-0.834607	-0.8602432	0.0	-0.85414183	-0.754178
83	-0.79946786	-0.88919866	0.0	-0.71176606	-0.8819898
84	-0.7884634	-0.89621353	0.0	-0.8290297	-0.8657084
