	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7429138	0.017332701	0.0	0.82192063	0.1467361
1	0.77718073	0.09773699	0.0	0.734303	0.15005924
2	0.7743098	0.15475431	0.0	0.7966564	0.27667502
3	0.8219928	0.22998641	0.0	0.8302165	0.37496838
4	0.83269393	0.2515115	0.0	0.7815544	0.33451504
5	0.8508427	0.33945313	0.0	0.78516555	0.35056978
6	0.84514743	0.3727911	0.0	0.7263724	0.528822
7	0.8542789	0.41552258	0.0	0.7476924	0.48054472
8	0.8519092	0.48760703	0.0	0.75060785	0.6116695
9	0.86553895	0.5470199	0.0	0.95035833	0.61398697
10	0.8646136	0.60363966	0.0	0.95374954	0.51969504
11	0.889012	0.64224195	0.0	0.81275815	0.70239127
12	0.8692118	0.6983718	0.0	0.8266999	0.71115595
13	0.87222165	0.71070534	0.0	0.83157974	0.8258912
14	0.8932342	0.74417114	0.0	0.8192348	0.87015456
15	0.8959361	0.78120816	0.0	0.86893165	0.8719662
16	0.8888121	0.8195404	0.0	0.80857724	0.9276292
17	0.8681979	0.857182	0.0	0.8132758	0.9414229
18	0.8681968	0.87974024	0.0	0.7868283	0.9207536
19	0.87374765	0.9268354	0.0	0.88093233	0.9493409
20	0.8371565	0.9296459	0.0	0.8913531	0.9856272
21	0.852881	0.9359365	0.0	0.81113416	1.0331026
22	0.8358799	0.97855884	0.0	0.89651257	1.123698
23	0.83643085	0.981226	0.0	0.8464235	0.9894268
24	0.82595384	0.97785586	0.0	0.8042373	0.9955823
25	0.8028464	0.97773963	0.0	0.80683523	1.12472
26	0.7697758	0.9774277	0.0	0.835002	1.015566
27	0.7533201	0.994541	0.0	0.85334915	1.0679989
28	0.72910035	0.99607366	0.0	0.75809824	0.9591678
29	0.707416	0.966084	0.0	0.7522525	0.88732696
30	0.71567404	0.96273834	0.0	0.6210619	0.96936893
31	0.6932804	0.9538618	0.0	0.66503215	0.9039131
32	0.6675644	0.9034706	0.0	0.6021596	0.91017777
33	0.6198129	0.9054567	0.0	0.5840328	0.89690423
34	0.6147952	0.8724106	0.0	0.5659778	0.7684341
35	0.59913236	0.86219233	0.0	0.52396643	0.7748851
36	0.5681886	0.813896	0.0	0.46770948	0.7898993
37	0.52744687	0.7665275	0.0	0.5254121	0.7576527
38	0.47884986	0.72476953	0.0	0.37356055	0.6926267
39	0.44901952	0.6944049	0.0	0.52643776	0.664021
40	0.4400089	0.6649773	0.0	0.41210112	0.54132366
41	0.40192813	0.58223206	0.0	0.45994753	0.5145357
42	0.38878763	0.55782837	0.0	0.3385042	0.44807908
43	0.3582878	0.4957195	0.0	0.32082173	0.40537703
44	0.30283824	0.45470777	0.0	0.22315153	0.35492027
45	0.25969416	0.40096268	0.0	0.18016216	0.2310957
46	0.22243202	0.34361118	0.0	0.21372342	0.28179482
47	0.20537145	0.27889705	0.0	0.3145711	0.24421784
48	0.17977846	0.21761665	0.0	0.22064222	0.12813811
49	0.14548619	0.182496	0.0	0.1039996	0.036514375
50	0.09121973	0.09476982	0.0	0.066519365	0.023929425
51	0.07423124	0.027117554	0.0	-0.026864473	-0.033488557
52	0.015016732	-0.016305944	0.0	-0.020787504	-0.053993396
53	-0.017310217	-0.066878	0.0	-0.041437387	-0.21905339
54	-0.02313896	-0.15167315	0.0	-0.027036745	-0.28561273
55	-0.08714954	-0.19213514	0.0	-0.076643735	-0.3083932
56	-0.102069	-0.26107162	0.0	-0.08748543	-0.30905423
57	-0.14744098	-0.2922283	0.0	-0.18974485	-0.56680715
58	-0.16084886	-0.345549	0.0	-0.27892998	-0.4770453
59	-0.2051239	-0.4318906	0.0	-0.19096416	-0.5403338
60	-0.2320497	-0.48907045	0.0	-0.35360128	-0.61918974
61	-0.272416	-0.5409671	0.0	-0.345139	-0.58492494
62	-0.316476	-0.5740489	0.0	-0.22514665	-0.71427846
63	-0.3300097	-0.62945914	0.0	-0.32920912	-0.72873604
64	-0.3748071	-0.66012377	0.0	-0.3391868	-0.7327418
65	-0.39942753	-0.73437524	0.0	-0.3990145	-0.88304317
66	-0.4354469	-0.75407815	0.0	-0.5686721	-0.8413963
67	-0.47523504	-0.7999984	0.0	-0.44879514	-0.85239476
68	-0.50042593	-0.83341235	0.0	-0.57921976	-0.95638293
69	-0.5275696	-0.8823528	0.0	-0.42846087	-0.96233046
70	-0.5578004	-0.89309347	0.0	-0.5707293	-0.9205137
71	-0.5720923	-0.9060101	0.0	-0.5253515	-0.9230206
72	-0.5929113	-0.9547656	0.0	-0.69166297	-1.0333631
73	-0.64578134	-0.9610754	0.0	-0.5476715	-1.0504887
74	-0.64752024	-0.99343634	0.0	-0.5857097	-0.9283094
75	-0.6897311	-1.0089924	0.0	-0.64725244	-0.98515046
76	-0.7110516	-1.0244876	0.0	-0.60243917	-1.1408255
77	-0.719412	-1.0140107	0.0	-0.7193371	-1.0931132
78	-0.74228036	-1.0121291	0.0	-0.8416932	-1.0221537
79	-0.74376667	-1.0193702	0.0	-0.7699464	-0.9691227
80	-0.77198786	-1.009495	0.0	-0.71520925	-1.0439517
81	-0.7948668	-0.99299705	0.0	-0.7958732	-1.1073264
82	-0.7820942	-0.98088884	0.0	-0.7943408	-0.93356794
83	-0.80630153	-0.99216133	0.0	-0.75517493	-1.0515611
84	-0.83388996	-0.98239803	0.0	-0.85012805	-0.7929477
85	-0.8414071	-0.94105655	0.0	-0.80128574	-0.8052875
86	-0.8349485	-0.9183965	0.0	-0.8175371	-0.78873116
87	-0.86610955	-0.8901825	0.0	-0.89431965	-0.9214908
88	-0.87173176	-0.8663504	0.0	-0.8687561	-0.69019777
89	-0.8687203	-0.8036562	0.0	-0.85101855	-0.7601305
90	-0.8769158	-0.76434785	0.0	-0.8261918	-0.6884666
91	-0.8735813	-0.7332298	0.0	-0.7689401	-0.5436151
92	-0.85702646	-0.70249414	0.0	-0.81245893	-0.6140036
93	-0.8790289	-0.6274716	0.0	-0.9047691	-0.6095299
