	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1525418	-0.070494354	0.0	-0.893451	-0.08426155
1	-1.1338587	-0.029305	0.0	-1.1044307	0.31436035
2	-1.1206938	0.03396634	0.0	-0.9055925	0.29692686
3	-1.1204427	0.08836342	0.0	-1.022685	0.24537653
4	-1.1327571	0.15007834	0.0	-1.0485015	0.47520658
5	-1.1249206	0.17343223	0.0	-1.0875981	0.4567463
6	-1.1226325	0.22746705	0.0	-1.2999119	0.4410304
7	-1.1236681	0.29086977	0.0	-1.1969317	0.64455557
8	-1.1211727	0.34989	0.0	-0.7889062	0.8049074
9	-1.0910742	0.3796231	0.0	-0.88908035	0.95778215
10	-1.085864	0.44091552	0.0	-0.7973197	0.7482452
11	-1.062767	0.49218056	0.0	-1.038806	0.8720368
12	-1.0506259	0.5235045	0.0	-1.127183	0.9043665
13	-1.0167749	0.59372586	0.0	-0.7880775	1.0610536
14	-1.022498	0.60866517	0.0	-0.8740131	1.0414767
15	-0.9974551	0.6616435	0.0	-0.78046453	1.1705109
16	-0.98203635	0.6909478	0.0	-0.5601989	1.3673779
17	-0.92796814	0.7244942	0.0	-0.768328	1.5683492
18	-1.2740741	1.3433851	1.0	-0.8858758	1.2454923
19	-1.5964024	2.0153086	1.0	-0.9327465	1.2731837
20	-1.8579923	2.7098823	1.0	-0.4643011	1.3356943
21	-2.0254667	3.4246216	1.0	-0.6528215	1.442684
22	-2.1832905	4.2098436	1.0	-0.6214567	1.628705
23	-1.9830961	4.278309	1.0	-0.5018567	1.3193526
24	-1.7805796	4.3249607	1.0	-0.6548459	1.4098217
25	-1.587773	4.3553314	1.0	-0.33226743	1.2612398
26	-1.3646128	4.354287	1.0	-0.29575732	1.4089259
27	-1.1324956	4.3304167	1.0	-0.2069329	1.4566623
28	-0.8056811	3.6224656	1.0	-0.14175668	1.4208966
29	-0.53398114	2.8630555	1.0	-0.23931944	1.7609147
30	-0.32847616	2.1800344	1.0	-0.3562244	1.5143957
31	-0.17832537	1.481243	1.0	-0.06982885	1.5805361
32	-0.10298137	0.8222783	0.0	-0.23199433	1.5777993
33	-0.05641258	0.7788217	0.0	-0.31286547	1.36445
34	-0.00811265	0.7472762	0.0	0.05780583	1.4704303
35	0.0680699	0.73999864	0.0	-0.22495136	1.3741726
36	0.08048425	0.69461083	0.0	-0.14647244	1.2779737
