	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.59395295	0.1834133	0.0	0.56875557	0.37386155
1	0.5388544	0.23239973	0.0	0.56874955	0.34964797
2	0.52775055	0.30258718	0.0	0.45209023	0.53222275
3	0.4908233	0.37634367	0.0	0.44248042	0.8678569
4	0.43067944	0.40481845	0.0	0.54156166	0.5931692
5	0.38806942	0.4886766	0.0	0.34519917	0.66265327
6	0.353224	0.5270482	0.0	0.11950199	0.90303093
7	0.31424022	0.5774845	0.0	0.3354739	0.7669072
8	0.28653538	0.63119525	0.0	0.10384597	0.92716116
9	0.23855063	0.69848764	0.0	0.1851801	0.83581555
10	0.2237575	0.72557414	0.0	0.012398567	0.7510282
11	0.15380085	0.7859896	0.0	-0.08370988	0.99204063
12	0.13349944	0.8162723	0.0	-0.15150891	0.9884055
13	0.07637944	0.84489024	0.0	-0.07599592	0.94675875
14	0.031072551	0.89871264	0.0	-0.20197643	0.8834156
15	-0.019061575	0.89824706	0.0	-0.3678403	1.0264537
16	-0.06318338	0.94860077	0.0	-0.38224113	1.0496212
17	-0.08293257	0.9666513	0.0	-0.49675652	1.2918887
18	-0.12056086	0.972156	0.0	-0.5773345	1.1905483
19	-0.16400562	1.0240543	0.0	-0.51473445	1.1946138
20	-0.20055942	1.0020814	0.0	-0.5056446	1.0002719
21	-0.25616166	1.0255522	0.0	-0.5724763	1.0990589
22	-0.28179294	1.0273153	0.0	-0.79921484	1.1583017
23	-0.32026848	1.0401671	0.0	-0.8684422	0.980661
24	-0.3899048	1.0496987	0.0	-0.83388144	1.0949557
25	-0.421231	1.0232652	0.0	-1.0068493	0.90648764
26	-0.44600895	1.0176879	0.0	-1.0827687	0.8919659
27	-0.4981908	1.0318962	0.0	-1.0312271	0.81213635
28	-0.5450535	0.98708683	0.0	-0.9740675	0.9097458
29	-0.5723458	0.99248433	0.0	-1.0678377	0.84528345
30	-0.61540526	0.9371962	0.0	-1.0468391	0.8198665
31	-0.63120216	0.9077369	0.0	-1.1177475	0.7343924
32	-0.67965347	0.897736	0.0	-1.2295861	0.77244085
33	-0.71653044	0.8758427	0.0	-1.082123	0.7530269
34	-0.7490514	0.8307469	0.0	-1.3240743	0.7041067
35	-0.75147486	0.7948809	0.0	-1.3046122	0.6803777
36	-0.79186314	0.7280964	0.0	-1.1613967	0.48729354
37	-0.8150992	0.717978	0.0	-1.2719781	0.70113313
38	-0.8424526	0.6627813	0.0	-1.5066768	0.3252909
39	-0.85381603	0.60758203	0.0	-1.2810525	0.50322187
40	-1.3620406	0.8395472	1.0	-1.0975808	0.2445869
41	-1.8819681	0.9975953	1.0	-1.2665186	0.28423032
42	-2.4275546	1.0894835	1.0	-1.5364031	0.23015445
43	-2.9973202	1.0962594	1.0	-1.596963	0.28586864
44	-3.5702322	0.9769582	1.0	-1.5779538	-0.02521776
45	-3.6438787	0.70825654	1.0	-1.5592204	0.11528852
46	-3.7105823	0.39897403	1.0	-1.4703429	-0.11564778
47	-3.722031	0.08416069	1.0	-1.3694991	-0.07188654
48	-3.7431772	-0.21564609	1.0	-1.6689566	0.03919008
49	-3.7590895	-0.52391773	1.0	-1.6108216	-0.37412617
50	-3.1984239	-0.7176094	1.0	-1.5900209	-0.27344185
51	-2.6591601	-0.7742372	1.0	-1.5549629	-0.56999564
52	-2.0897343	-0.7482886	1.0	-1.4345835	-0.15907675
53	-1.5309769	-0.6508019	1.0	-1.5843755	-0.57546645
54	-0.9952369	-0.46535465	0.0	-1.6086973	-0.60532737
55	-0.9896971	-0.51443505	0.0	-1.4941212	-0.58302194
56	-0.97603464	-0.5723024	0.0	-1.5831138	-0.38923204
57	-0.96737224	-0.64039433	0.0	-1.5849952	-0.73346376
58	-0.9413671	-0.69852656	0.0	-1.5383098	-0.82776034
59	-0.9235805	-0.74480575	0.0	-1.4670725	-0.88119197
60	-0.9255578	-0.76514286	0.0	-1.3839155	-0.743683
61	-0.8943029	-0.81420356	0.0	-1.3462352	-0.81813395
62	-0.85992825	-0.8431923	0.0	-1.238276	-0.91601396
63	-0.8611691	-0.8632358	0.0	-1.3382479	-0.94637734
64	-0.81670326	-0.8990103	0.0	-1.2092385	-1.0164313
65	-0.78232765	-0.9468778	0.0	-1.3309005	-1.1046249
66	-0.7538763	-0.96333325	0.0	-1.2547548	-0.90573186
67	-0.71813387	-0.96697956	0.0	-0.9643205	-0.8417306
68	-0.70911354	-1.0025177	0.0	-1.0844079	-1.1545364
69	-0.6526076	-1.0162414	0.0	-1.0361084	-1.1839641
70	-0.6494898	-1.0381024	0.0	-1.2095946	-1.0505804
71	-0.5932225	-1.0352471	0.0	-1.0446258	-1.1867156
72	-0.5452367	-1.0169197	0.0	-1.0604138	-1.199979
73	-0.5199965	-1.0248752	0.0	-0.831131	-1.1171811
74	-0.47470838	-1.0186651	0.0	-0.7045872	-0.9247
75	-0.44036978	-1.0149027	0.0	-0.8305901	-1.2816715
76	-0.41805506	-1.0031755	0.0	-0.74653566	-1.172655
77	-0.36149845	-0.9852774	0.0	-0.6830271	-1.2698395
78	-0.33237982	-0.98277205	0.0	-0.8038198	-1.091179
79	-0.2922413	-0.95945656	0.0	-0.6293194	-1.0152507
80	-0.23132582	-0.9410249	0.0	-0.5633328	-1.0461619
81	-0.21726063	-0.8939211	0.0	-0.5144694	-0.92864746
82	-0.1845191	-0.86623025	0.0	-0.61618876	-0.61297154
83	-0.1041323	-0.81034297	0.0	-0.25020716	-0.8387895
84	-0.075388715	-0.7746582	0.0	-0.35505766	-0.75872797
85	-0.04890503	-0.75751215	0.0	-0.26612732	-0.575705
86	-0.006065069	-0.7109924	0.0	-0.15994185	-0.67627925
87	0.054767624	-0.6423172	0.0	-0.13873327	-0.66027236
88	0.079805106	-0.6171659	0.0	-0.020049267	-0.5589334
89	0.113784716	-0.56220007	0.0	0.1824455	-0.4192759
90	0.16374995	-0.51245457	0.0	0.12522635	-0.3886104
91	0.23387855	-0.45003685	0.0	0.30993894	-0.48704785
92	0.25808322	-0.38274124	0.0	0.28004807	-0.23576735
93	0.30279127	-0.32758886	0.0	0.37296018	-0.3899667
94	0.32820863	-0.25703263	0.0	0.32227036	-0.03865985
95	0.3902307	-0.22516799	0.0	0.39156806	-0.20359012
96	0.43447557	-0.16560698	0.0	0.5808324	-0.017562427
97	0.4708501	-0.073289506	0.0	0.46653327	-0.100441545
98	0.4833793	-0.037643153	0.0	0.6553023	0.050333694
99	0.5166243	0.027916718	0.0	0.673292	0.01106808
100	0.5754125	0.096119225	0.0	0.62046415	0.2469141
101	0.62542635	0.15205698	0.0	0.6606039	0.030448109
102	0.6363766	0.23725864	0.0	1.0188041	0.14471498
103	0.659778	0.28413507	0.0	0.96874475	0.11430752
104	0.72080076	0.33855602	0.0	0.866749	0.6202121
105	0.7439891	0.38408068	0.0	1.1317494	0.52989197
106	0.75724643	0.47257122	0.0	0.8366956	0.54804194
107	0.7931386	0.50952864	0.0	1.1676148	0.5578939
