	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.35185453	-1.0047921	0.0	-0.34991422	-1.0675846
1	-0.37511295	-1.0053174	0.0	-0.40763208	-1.1263422
2	-0.43614006	-0.9905015	0.0	-0.41321453	-1.0678502
3	-0.46143168	-0.934853	0.0	-0.4510592	-1.0000924
4	-0.49926063	-0.93172824	0.0	-0.44562697	-1.0370755
5	-0.5378228	-0.8828495	0.0	-0.52571666	-0.9540337
6	-0.5731128	-0.85651886	0.0	-0.5339597	-0.92992294
7	-0.59255797	-0.7981208	0.0	-0.6461916	-0.955343
8	-0.6511061	-0.7598605	0.0	-0.61564565	-0.81830496
9	-0.6854286	-0.72354406	0.0	-0.7047214	-0.79914343
10	-0.6835262	-0.6641522	0.0	-0.75639284	-0.7448644
11	-0.72824544	-0.6063942	0.0	-0.7095062	-0.5626455
12	-0.7696984	-0.5820791	0.0	-0.81216943	-0.54802424
13	-0.7676217	-0.50308377	0.0	-0.7680888	-0.49296606
14	-0.81985646	-0.47177628	0.0	-0.7971917	-0.5718473
15	-0.8314155	-0.3974557	0.0	-0.9179903	-0.44652817
16	-0.83529466	-0.36213157	0.0	-0.8443263	-0.3201437
17	-0.8716126	-0.29450274	0.0	-0.87677056	-0.27528438
18	-0.8788972	-0.22183731	0.0	-0.8929065	-0.21887408
19	-0.91441816	-0.15287487	0.0	-0.9086947	-0.20577803
20	-0.9230204	-0.112493664	0.0	-1.018555	-0.12586467
21	-0.95602745	-0.026453607	0.0	-0.8463002	-0.039466523
22	-0.9481588	0.026722912	0.0	-1.0394938	0.0027589537
23	-0.99014115	0.07651593	0.0	-1.0797685	0.07473281
24	-0.995157	0.16937433	0.0	-0.97156304	0.1301777
25	-1.0129644	0.2310062	0.0	-1.0558659	0.17489372
26	-1.0119029	0.2740074	0.0	-0.9916739	0.21671195
27	-1.0163918	0.34016007	0.0	-1.0499712	0.32262418
28	-1.020238	0.4197053	0.0	-0.95396686	0.3207728
29	-1.0265583	0.47985554	0.0	-0.9577567	0.43877235
30	-1.0354786	0.51805556	0.0	-0.99194145	0.44507486
31	-1.0159985	0.56463665	0.0	-0.9348219	0.51670605
32	-1.0093036	0.63056314	0.0	-1.0097708	0.55949605
33	-1.0256379	0.66455996	0.0	-1.0898823	0.65564847
34	-1.0156307	0.7300837	0.0	-0.9388518	0.68403965
35	-0.99950784	0.77209795	0.0	-0.9937362	0.7225987
36	-1.0056618	0.79788357	0.0	-0.95883995	0.7289106
37	-0.9864895	0.8689941	0.0	-0.9545989	0.77533424
38	-0.9571813	0.8806824	0.0	-1.029053	0.77317333
39	-0.97677296	0.93325394	0.0	-0.88704866	0.90695083
40	-0.96708846	0.95390946	0.0	-0.9120614	0.9568697
41	-0.9165068	0.9692065	0.0	-0.81631994	0.8649625
42	-0.90928024	0.9914295	0.0	-1.0394201	0.9800078
43	-0.8986138	1.0073045	0.0	-0.82194394	1.1513215
44	-0.89091927	1.0311415	0.0	-0.827923	0.95987177
45	-0.865862	1.0533835	0.0	-0.88910383	1.1829686
46	-0.81170136	1.0466907	0.0	-0.77269644	1.0661693
47	-0.80895424	1.0662696	0.0	-0.7430638	0.9831408
48	-0.7962889	1.0606326	0.0	-0.73981446	1.0881875
49	-0.7464478	1.0398661	0.0	-0.678155	1.0334797
50	-0.7105662	1.0623076	0.0	-0.7469348	1.0218558
51	-0.6872869	1.0384268	0.0	-0.6288658	1.1056967
52	-0.64903235	1.0116938	0.0	-0.66161233	1.1156883
53	-0.6321107	0.9907179	0.0	-0.596069	1.0103759
54	-0.5819347	0.9851439	0.0	-0.6163789	1.1033621
55	-0.5680773	0.95211	0.0	-0.56024176	0.9213947
56	-0.5529627	0.9513012	0.0	-0.48158634	0.9562985
57	-0.4904855	0.91233957	0.0	-0.4383246	0.82400286
58	-0.46848664	0.8543168	0.0	-0.47945175	0.7916083
59	-0.40588754	0.8331995	0.0	-0.35794377	0.8183655
60	-0.3765403	0.80387115	0.0	-0.38021642	0.94740427
61	-0.34552908	0.7293812	0.0	-0.27806273	0.6827877
62	-0.29663637	0.67887956	0.0	-0.29634053	0.6850836
63	-0.25325269	0.63067776	0.0	-0.20169349	0.6467873
64	-0.23231459	0.60536873	0.0	-0.12982033	0.67885745
65	-0.1810661	0.54015857	0.0	-0.1805056	0.50849575
66	-0.14575031	0.49860364	0.0	-0.16939041	0.49583468
67	-0.095420025	0.4197909	0.0	-0.08287901	0.47629917
68	-0.08689132	0.3610295	0.0	-0.035424877	0.40251654
69	-0.03795492	0.3057371	0.0	-0.018009398	0.27762002
70	-0.005325839	0.26140425	0.0	0.04732085	0.24441248
71	0.04662371	0.19206458	0.0	0.034868963	0.22518401
72	0.11143575	0.12630434	0.0	0.08590317	0.08100271
73	0.1462085	0.042877417	0.0	0.30867398	-0.015758783
74	0.1880733	0.0005869188	0.0	0.26382515	0.14817287
75	0.216607	-0.06369175	0.0	0.21013322	-0.055849254
76	0.2675852	-0.14320852	0.0	0.27461737	-0.08237362
77	0.2993365	-0.20232487	0.0	0.25544634	-0.17366205
78	0.33981395	-0.26675725	0.0	0.30957842	-0.24529557
79	0.3789592	-0.335765	0.0	0.47767487	-0.27509746
80	0.42973384	-0.37613356	0.0	0.37195417	-0.37607744
81	0.4321262	-0.42145005	0.0	0.455657	-0.34946182
82	0.47832662	-0.5096298	0.0	0.57015675	-0.44758052
83	0.53312635	-0.54969066	0.0	0.56787294	-0.49347264
84	0.5501734	-0.6129472	0.0	0.55865055	-0.5195893
85	0.6039321	-0.65990454	0.0	0.5142088	-0.5860653
86	0.6401734	-0.71168965	0.0	0.6246966	-0.7089343
87	0.6512163	-0.7394744	0.0	0.79478246	-0.7192235
88	0.6859575	-0.8120568	0.0	0.7655592	-0.6816583
89	0.73384696	-0.8556638	0.0	0.7586125	-0.7735999
90	0.76360536	-0.8792408	0.0	0.74223256	-0.8168407
91	0.77908885	-0.92875624	0.0	0.86941063	-0.9838394
92	0.8056012	-0.95550376	0.0	0.8332028	-1.025913
93	0.83866525	-0.9747889	0.0	0.7619825	-1.0105019
94	0.83838856	-0.9846381	0.0	0.7535148	-0.90347904
95	0.87849265	-1.0067877	0.0	0.88696957	-0.9693197
96	0.87499	-1.0288998	0.0	0.8670907	-0.8949632
97	0.9118554	-1.024325	0.0	0.8517907	-1.1250352
98	0.93969625	-1.0446873	0.0	1.0100094	-1.0779717
99	0.96187085	-1.042629	0.0	0.9348737	-1.0321445
100	0.96156347	-1.0492855	0.0	1.0123839	-0.98505706
101	0.9695938	-1.0452855	0.0	0.93938565	-1.189323
102	1.0031917	-1.0582907	0.0	0.9879035	-0.9548349
103	0.9914043	-1.0360615	0.0	0.9654564	-1.090846
104	1.0076164	-1.0456717	0.0	0.96132034	-0.9221137
105	1.0266578	-1.007745	0.0	1.108383	-1.0994895
106	1.0110472	-0.99534225	0.0	1.0357251	-1.115658
107	1.0159816	-0.9544877	0.0	0.95127976	-0.9121435
108	1.0320431	-0.950868	0.0	1.01273	-1.0121566
109	1.017627	-0.9056794	0.0	0.9901458	-0.9131309
110	1.0325358	-0.8621792	0.0	0.99782234	-0.97955763
111	1.0138173	-0.82810783	0.0	1.05255	-0.8266036
112	1.0019543	-0.80571586	0.0	0.96521306	-0.8137068
113	1.0224013	-0.7592987	0.0	0.9128929	-0.7647798
114	1.020091	-0.72932637	0.0	0.9031011	-0.83544374
115	0.97962284	-0.67347455	0.0	1.0041914	-0.6830534
116	1.0047525	-0.6023838	0.0	0.9477053	-0.5955465
117	0.98580706	-0.5395265	0.0	0.9332817	-0.5818773
118	0.9601153	-0.4845082	0.0	0.9517621	-0.58110315
119	0.96562904	-0.45680502	0.0	0.8392648	-0.33883336
120	0.93785983	-0.3665341	0.0	0.9420078	-0.5232411
121	0.91645443	-0.3413923	0.0	0.83354473	-0.30557758
122	0.8724624	-0.2640227	0.0	0.7496136	-0.27421144
123	0.88770777	-0.19382086	0.0	0.86647385	-0.18959957
124	0.86849105	-0.13606651	0.0	0.83994776	-0.19684646
125	0.80815625	-0.07469973	0.0	0.75359774	-0.14800835
126	0.8147454	0.0029047714	0.0	0.7741696	-0.033069246
127	0.78572714	0.068603285	0.0	0.7004458	0.041572146
128	0.7267719	0.108435094	0.0	0.7067817	0.05109539
129	0.7202764	0.17368981	0.0	0.6645216	0.185455
130	0.68796515	0.24699324	0.0	0.67479515	0.15892218
131	0.63832164	0.29405034	0.0	0.69691545	0.2920311
132	0.6048999	0.3791921	0.0	0.54201245	0.32529762
133	0.60855097	0.4054952	0.0	0.59295654	0.39447498
134	0.5650189	0.48339745	0.0	0.5407237	0.42927644
135	0.510333	0.53925306	0.0	0.49652737	0.47752944
136	0.46592876	0.5946658	0.0	0.41515553	0.6383845
137	0.43678814	0.62035847	0.0	0.4345129	0.567239
138	0.42525303	0.6920882	0.0	0.36336234	0.72783095
139	0.35218284	0.7475719	0.0	0.3502282	0.6026298
140	0.34820023	0.7964764	0.0	0.294608	0.8960252
141	0.2862742	0.812688	0.0	0.26211274	0.9372945
142	0.24633224	0.8512513	0.0	0.23182426	0.8079756
143	0.2290467	0.8922446	0.0	0.22806233	0.81929606
144	0.17605186	0.9442087	0.0	0.19050191	0.8459942
145	0.14879115	0.95406306	0.0	0.12048234	0.8839469
146	0.09787501	1.0005425	0.0	0.056213	0.8965291
147	0.034724724	1.0230426	0.0	0.07372394	0.96032786
148	0.00995932	1.0296685	0.0	-0.08615947	0.98904693
149	-0.02585822	1.0497453	0.0	0.008162959	0.98494804
