	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.22219245	0.73005426	0.0	-0.22519515	0.9007033
1	-0.2660416	0.66953486	0.0	-0.24960396	0.7314259
2	-0.28685746	0.62885535	0.0	-0.28314734	0.75159645
3	-0.3462959	0.59742934	0.0	-0.32027447	0.8440501
4	-0.36011878	0.5569036	0.0	-0.28140947	0.6820934
5	-0.4208917	0.52333814	0.0	-0.32679924	0.6275106
6	-0.47002196	0.4734479	0.0	-0.5697732	0.52881646
7	-0.49655274	0.39460844	0.0	-0.49908376	0.52450824
8	-0.5250625	0.36547035	0.0	-0.55899376	0.6266846
9	-0.57811815	0.2850941	0.0	-0.49213767	0.36575887
10	-0.6100892	0.24153952	0.0	-0.63837314	0.25355297
11	-0.61047167	0.19523342	0.0	-0.7468502	0.37692347
12	-0.64235437	0.14587282	0.0	-0.8115461	0.4330148
13	-0.6953054	0.07669007	0.0	-0.72216725	0.20641768
14	-0.73369926	0.014009117	0.0	-0.74517006	0.20804976
15	-0.7328284	-0.014648062	0.0	-0.8935768	0.11231089
16	-0.76355356	-0.09496473	0.0	-1.0084937	0.15008987
17	-0.822134	-0.13272339	0.0	-1.0533746	0.09646903
18	-0.8205577	-0.20133425	0.0	-0.9586281	-0.063540004
19	-0.8476518	-0.24154687	0.0	-0.9780379	-0.029900603
20	-0.89446646	-0.30182886	0.0	-0.9232045	-0.17913727
21	-0.90334135	-0.3841505	0.0	-0.9914026	-0.15923902
22	-0.9213691	-0.4103407	0.0	-1.12183	-0.3683574
23	-0.92393583	-0.45372427	0.0	-1.1127952	-0.34733844
24	-0.9641628	-0.49613774	0.0	-1.1926131	-0.4724161
25	-0.96140695	-0.5549882	0.0	-1.1154264	-0.49908483
26	-0.9897008	-0.59489256	0.0	-1.1013844	-0.56651735
27	-0.9932081	-0.62820315	0.0	-1.3202461	-0.57599676
28	-0.98734015	-0.6888693	0.0	-1.2034606	-0.71701473
29	-1.0125854	-0.7210551	0.0	-1.1841576	-0.58320796
30	-1.0304544	-0.77456725	0.0	-1.158093	-0.7029779
31	-1.0493132	-0.8075179	0.0	-1.2293953	-0.83694166
32	-1.0374175	-0.8304994	0.0	-1.2927029	-0.765493
33	-1.0266458	-0.8481098	0.0	-1.2426528	-0.84786797
34	-1.0333236	-0.8868562	0.0	-1.1722436	-0.81348526
35	-1.0279336	-0.8825555	0.0	-1.1972802	-0.87314457
36	-1.0341282	-0.92585677	0.0	-1.0732956	-0.98887604
37	-1.0444409	-0.92593694	0.0	-1.2331383	-1.030234
38	-1.0155079	-0.94914204	0.0	-1.1435636	-1.0080845
39	-1.0100604	-0.9294814	0.0	-1.2289243	-0.9880159
40	-1.0181869	-0.9611382	0.0	-1.05233	-1.0140694
41	-0.9944402	-0.92619336	0.0	-0.9914154	-0.9888624
42	-0.98797166	-0.95544195	0.0	-1.1767151	-0.99538875
