	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7394822	-0.3979153	0.0	0.797305	-0.51671845
1	0.75662994	-0.4268934	0.0	0.7911624	-0.5487703
2	0.7883397	-0.50152117	0.0	0.8108972	-0.64478546
3	0.8433024	-0.55070114	0.0	0.8423687	-0.8361586
4	0.85341704	-0.6056961	0.0	0.907547	-0.7831616
5	0.9023555	-0.6459752	0.0	0.91282976	-0.71855396
6	0.92540604	-0.6794598	0.0	1.009819	-0.71510494
7	0.91864544	-0.74341476	0.0	0.9766364	-0.7562736
8	0.934479	-0.7858705	0.0	0.8095572	-0.9659537
9	0.9710078	-0.8081117	0.0	1.017496	-0.97157574
10	1.0096056	-0.82894886	0.0	1.0117483	-0.9932888
11	1.0151589	-0.8732933	0.0	0.9950544	-0.92402685
12	1.0377673	-0.8958757	0.0	1.038548	-0.9418308
13	1.046829	-0.92100793	0.0	0.95926636	-0.9103037
14	1.0658842	-0.9670463	0.0	1.0503716	-0.96107453
15	1.0386294	-0.974311	0.0	0.95297337	-1.0033267
16	1.0706375	-0.97543645	0.0	1.0177943	-0.91725314
17	1.0623214	-0.9978422	0.0	1.1235582	-1.0663105
18	1.0809458	-1.0057112	0.0	1.1558994	-1.0140337
19	1.0921649	-1.0167737	0.0	1.1405039	-1.0247993
20	1.0730594	-0.99649227	0.0	1.1087264	-0.9799995
21	1.0925653	-1.009757	0.0	1.1650956	-1.0237138
22	1.0736881	-0.9816073	0.0	1.1131902	-0.9155425
23	1.0598637	-0.9914876	0.0	1.2312938	-0.97164696
24	1.0553277	-0.99330384	0.0	1.0340781	-0.94155324
25	1.0568817	-0.9741392	0.0	1.0436236	-0.90741545
26	1.0667343	-0.950795	0.0	1.2251925	-0.90309644
27	1.0481942	-0.9292632	0.0	1.2030901	-0.79376936
28	1.0412261	-0.8661669	0.0	1.0103573	-0.825526
29	1.006017	-0.84064364	0.0	1.0801635	-0.8347803
30	1.0037793	-0.80681694	0.0	1.0299367	-0.7882613
31	0.98476183	-0.76481336	0.0	0.93131816	-0.7016049
32	0.9472793	-0.76123106	0.0	0.97633994	-0.7144524
33	0.9531978	-0.7036318	0.0	1.0214914	-0.6825571
34	0.933756	-0.6643562	0.0	1.0774341	-0.694868
35	0.8807656	-0.62146926	0.0	1.0518414	-0.56677353
36	0.8775311	-0.5601622	0.0	0.8977303	-0.53490347
37	0.8449121	-0.51913434	0.0	0.87926257	-0.4105641
38	0.79987127	-0.46866897	0.0	0.89162195	-0.47673813
39	0.77601933	-0.41402078	0.0	0.9473026	-0.36806303
40	0.780134	-0.3522549	0.0	0.78542054	-0.29830366
41	0.725949	-0.27920872	0.0	0.8074783	-0.21058118
42	0.68684435	-0.24628209	0.0	0.8124556	-0.28808206
43	0.6755284	-0.18496644	0.0	0.7422552	-0.12537654
44	0.6319466	-0.10208582	0.0	0.6602668	-0.007950302
45	0.5823652	-0.044718377	0.0	0.57873595	0.04633338
46	0.5503285	0.02689878	0.0	0.6904686	0.07167444
47	0.50096667	0.06647381	0.0	0.5117914	0.1539996
48	0.47724956	0.14874984	0.0	0.5641639	0.1642117
49	0.45180023	0.2109293	0.0	0.47079805	0.33561927
50	0.41980127	0.2665812	0.0	0.5098247	0.3770242
51	0.37166455	0.30898178	0.0	0.51703095	0.25381833
52	0.30415976	0.34659562	0.0	0.4790393	0.5806829
53	0.27733448	0.43141732	0.0	0.36603704	0.4004183
54	0.21909139	0.48016676	0.0	0.299153	0.5201663
55	0.18554555	0.5465661	0.0	0.21696812	0.73449427
56	0.16362262	0.58802557	0.0	0.19740699	0.6252565
57	0.11774432	0.6102761	0.0	0.17428	0.63602984
58	0.0488185	0.689892	0.0	0.12323589	0.6850184
59	0.030151518	0.7140818	0.0	0.116400674	0.7522575
60	-0.028135255	0.7432122	0.0	0.119235285	0.80867815
61	-0.077497356	0.8007195	0.0	0.048025962	0.8413295
62	-0.09273366	0.82274747	0.0	-0.07267287	0.9571146
63	-0.16008846	0.8701303	0.0	-0.10647973	0.90877914
64	-0.1896864	0.8941461	0.0	0.01097152	0.96128976
65	-0.23355998	0.9244499	0.0	-0.09984079	0.9594779
66	-0.29096693	0.9413575	0.0	-0.25326604	1.1236088
67	-0.32075274	0.94200504	0.0	-0.3939746	0.94592017
68	-0.37041786	0.9883423	0.0	-0.16728875	1.017603
69	-0.3926501	0.9839915	0.0	-0.34772724	0.98870707
70	-0.4242013	0.9862057	0.0	-0.36792397	1.0198244
71	-0.476529	0.98591435	0.0	-0.37617806	1.0101045
72	-0.50314337	1.0102925	0.0	-0.44568673	0.9340435
73	-0.54089636	0.9902992	0.0	-0.4116795	1.0291555
74	-0.57575685	1.0036194	0.0	-0.49769458	1.0252348
75	-0.62010753	0.9766991	0.0	-0.5698714	0.9686494
76	-0.6494337	0.9791141	0.0	-0.47396168	1.0622936
77	-0.7178869	0.9596288	0.0	-0.71740586	0.9933362
78	-0.7221958	0.94376224	0.0	-0.5914144	1.0054655
79	-0.7688574	0.9230982	0.0	-0.6641384	1.0095485
80	-0.77906555	0.87682956	0.0	-0.8057401	0.87808305
81	-0.83510107	0.84637195	0.0	-0.83588856	0.7898839
82	-0.8370668	0.81555337	0.0	-0.852017	0.86637586
83	-0.88634074	0.793133	0.0	-0.88577294	0.82139975
84	-0.8894723	0.76325494	0.0	-0.80211157	0.68929356
85	-0.932142	0.71562696	0.0	-0.88364315	0.6618252
86	-0.9512618	0.6591333	0.0	-1.0159554	0.64053655
87	-0.9808873	0.62777996	0.0	-0.85061383	0.5568169
88	-0.9874868	0.55786043	0.0	-0.97113836	0.43421173
89	-1.016212	0.53876597	0.0	-1.015229	0.56150347
90	-1.0352516	0.45200095	0.0	-1.0431328	0.3721391
91	-1.0506705	0.43547618	0.0	-1.1476107	0.4272093
92	-1.0320683	0.36366886	0.0	-1.1236048	0.30480254
93	-1.0746785	0.32506013	0.0	-1.1581166	0.21882844
94	-1.076447	0.23689681	0.0	-1.1498473	0.15847132
95	-1.0658479	0.18219565	0.0	-1.068251	0.123232156
96	-1.0901042	0.14089645	0.0	-0.967844	0.034599595
97	-1.0794121	0.071913056	0.0	-1.112222	0.04129028
98	-1.0932952	0.009648009	0.0	-1.1868699	-0.038315594
99	-1.0859494	-0.055987895	0.0	-1.1381357	-0.077569395
100	-1.0806783	-0.09127428	0.0	-1.1548002	-0.18236494
101	-1.0814601	-0.18377677	0.0	-1.089506	-0.21196489
102	-1.0586728	-0.23868419	0.0	-1.0924582	-0.28119966
103	-1.0686827	-0.2698516	0.0	-1.1399751	-0.3241523
104	-1.066746	-0.3389679	0.0	-1.1258993	-0.4259153
105	-1.0561147	-0.4014728	0.0	-1.0539042	-0.5182779
106	-1.0271763	-0.44538045	0.0	-1.1212177	-0.5564618
107	-1.0408444	-0.5148287	0.0	-1.0828496	-0.5705638
108	-1.0330136	-0.55101025	0.0	-0.93918854	-0.5595014
109	-0.98646736	-0.61428046	0.0	-0.9292757	-0.708746
110	-0.9927702	-0.6399476	0.0	-1.0132548	-0.8929984
111	-0.9637591	-0.6955899	0.0	-1.0511374	-0.73409176
112	-0.94998723	-0.74858093	0.0	-0.9245329	-0.79450595
113	-0.93302655	-0.78513205	0.0	-1.0368569	-0.84163463
114	-0.8853789	-0.80940765	0.0	-0.96536833	-0.94109905
115	-0.8779276	-0.8345322	0.0	-0.9127031	-1.0339715
116	-0.846435	-0.87595963	0.0	-0.784591	-0.9533737
117	-0.82638353	-0.89403087	0.0	-0.8742376	-0.9559787
118	-0.7709256	-0.94674385	0.0	-0.74879783	-1.0481716
119	-0.73681056	-0.9424461	0.0	-0.9094301	-1.0072093
120	-0.7072811	-0.9849917	0.0	-0.75848377	-1.0734887
121	-0.6735701	-0.96431386	0.0	-0.6829442	-0.93217367
122	-0.6664906	-1.0034366	0.0	-0.7946781	-1.0372738
123	-0.59896314	-0.9824734	0.0	-0.6631694	-1.0895829
124	-0.58844835	-0.98191273	0.0	-0.731929	-1.0463165
125	-0.53977656	-1.0056716	0.0	-0.6745255	-0.92069787
126	-0.48994127	-0.99817383	0.0	-0.43089503	-0.9979479
127	-0.4574654	-0.99024236	0.0	-0.5055856	-0.9630577
128	-0.41060007	-0.98713946	0.0	-0.6028187	-1.0369736
129	-0.3672477	-0.9535238	0.0	-0.33832937	-0.9555487
130	-0.3598788	-0.9310804	0.0	-0.49530476	-0.79930276
131	-0.30116764	-0.9338616	0.0	-0.36442348	-0.7466106
132	-0.27706513	-0.90920454	0.0	-0.2168236	-0.9048754
133	-0.23417369	-0.8842922	0.0	-0.32569915	-0.75357103
134	-0.17461453	-0.84535027	0.0	-0.2723575	-0.8077288
135	-0.13585831	-0.8029227	0.0	-0.20004702	-0.7533337
136	-0.092898674	-0.7647592	0.0	-0.13999623	-0.70506907
137	-0.031000173	-0.7371959	0.0	-0.02970233	-0.7095202
138	0.005454145	-0.66801244	0.0	-0.06431304	-0.59645957
139	0.034324825	-0.62695044	0.0	0.059214797	-0.67275804
140	0.095971495	-0.57152575	0.0	0.1046947	-0.4601242
141	0.14390527	-0.52808666	0.0	-0.023095243	-0.55622417
142	0.17332648	-0.48201972	0.0	0.19876589	-0.3508662
143	0.23070854	-0.4235216	0.0	0.12776154	-0.30709067
144	0.26684642	-0.3808253	0.0	0.20687567	-0.29640412
145	0.3104509	-0.3367691	0.0	0.26943997	-0.30994153
146	0.35282776	-0.2777157	0.0	0.15174219	-0.19430935
147	0.39112318	-0.22823642	0.0	0.3288067	-0.2390295
148	0.40840647	-0.16611432	0.0	0.30634055	-0.16210541
149	0.45683277	-0.09002876	0.0	0.3208708	0.020770755
