	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.97570974	-0.69589174	0.0	-0.8266039	-1.3298187
1	-0.9296118	-0.62877214	0.0	-1.0284032	-1.1246918
2	-0.9211062	-0.57963806	0.0	-0.7590433	-0.71860516
3	-0.91686285	-0.52197623	0.0	-0.6516167	-0.9814886
4	-0.9197687	-0.49412942	0.0	-0.949048	-0.82262236
5	-0.88171875	-0.42797282	0.0	-0.7935407	-0.72796315
6	-0.8485842	-0.38263297	0.0	-0.7412497	-0.80829066
7	-0.8451636	-0.30958113	0.0	-0.6065252	-0.6562084
8	-0.82651615	-0.26213282	0.0	-0.6384643	-0.6077303
9	-0.7962587	-0.19792894	0.0	-0.45860958	-0.39111233
10	-0.7753787	-0.16149667	0.0	-0.5150372	-0.3639595
11	-0.75213236	-0.090338476	0.0	-0.3577021	-0.24168912
12	-0.69452745	-0.035308667	0.0	-0.5981453	-0.22419955
13	-0.6985931	0.0058131684	0.0	-0.24942917	-0.08625585
14	-0.64949083	0.08827564	0.0	-0.1982566	0.07368033
15	-0.619736	0.13202585	0.0	0.007398149	0.13648352
16	-0.60319203	0.19365525	0.0	-0.29231018	0.5543133
17	-0.5413193	0.23911752	0.0	-0.19910158	0.42174208
18	-0.51017755	0.3105101	0.0	-0.13574247	0.4889473
19	-0.4732721	0.35286555	0.0	-0.022303093	0.32563016
20	-0.4714918	0.4176895	0.0	0.30558538	0.474404
21	-0.40529406	0.4847266	0.0	0.18663669	0.8495021
22	-0.3919486	0.54054403	0.0	0.16694449	0.8940576
23	-0.33476907	0.57464284	0.0	0.30846167	0.7340572
24	-0.292358	0.63323873	0.0	0.3409983	1.1304674
25	-0.2782864	0.6760879	0.0	0.30259287	1.0794718
26	-0.20833494	0.7082375	0.0	0.47321236	1.059709
27	-0.1727846	0.7373648	0.0	0.26114205	1.1747097
28	-0.13543569	0.77957344	0.0	0.42634168	1.1695559
29	-0.090520725	0.8312652	0.0	0.50265884	1.4413503
30	-0.06475387	0.83511335	0.0	0.39096445	1.2454088
31	-0.018852869	0.8703094	0.0	0.5652675	1.283902
32	0.008583742	0.92194855	0.0	0.82664657	1.6856312
33	0.069334164	0.9217382	0.0	0.5912155	1.3449115
34	0.11307201	0.92698807	0.0	0.93076044	1.649485
35	0.12547675	0.9715787	0.0	0.73627055	1.6260918
36	0.17306285	0.97573817	0.0	0.7023709	1.7055843
37	0.20485446	0.9680385	0.0	0.90362746	1.580161
38	0.24077182	0.965996	0.0	0.81815666	1.2425663
39	0.28253043	0.9698388	0.0	0.5853002	1.8004073
40	0.33604622	0.9966022	0.0	0.88095117	1.724503
41	0.35758585	0.98818916	0.0	1.2850113	1.422668
42	0.39162603	0.9736584	0.0	0.7932235	1.5036452
43	0.44949827	0.95550704	0.0	0.8964414	1.6261438
44	0.47664493	0.9423069	0.0	1.2020152	1.4250453
45	0.5235241	0.92898333	0.0	1.0195571	1.5077341
46	0.5563927	0.884092	0.0	1.1342825	1.5393267
47	0.584099	0.87301075	0.0	1.3506984	1.3202256
48	0.6245647	0.81782824	0.0	1.0338622	1.3962904
49	1.0319892	1.3163708	1.0	1.2813826	1.3649334
50	1.5035453	1.7095206	1.0	1.2817129	1.4967902
51	1.9976467	2.081287	1.0	1.2183577	1.1714053
52	2.573752	2.319248	1.0	1.0928792	1.1604317
53	3.2125604	2.5168462	1.0	1.4993428	1.1980088
54	3.3589046	2.2198887	1.0	1.1019676	1.1337539
55	3.4922178	1.9536154	1.0	1.1546841	1.1089693
56	3.6071515	1.6476809	1.0	1.3174591	1.0361549
57	3.7016563	1.3529983	1.0	1.144076	0.86870444
58	3.7783108	1.0354177	1.0	1.4746386	0.47342566
59	3.3020225	0.64341086	1.0	1.6457226	0.4970554
60	2.7415552	0.32982174	1.0	1.1786946	0.6491685
61	2.1902025	0.096835345	1.0	1.4189117	0.32197022
62	1.6079547	-0.028870493	1.0	1.4260375	-0.16442235
63	1.014697	-0.09285566	0.0	1.3444912	0.27485666
64	1.0314872	-0.15579884	0.0	1.5893707	0.20557414
65	1.027392	-0.20155106	0.0	1.2815806	-0.16687083
66	0.999965	-0.25220934	0.0	1.1474421	-0.1051417
67	1.0149994	-0.29341385	0.0	1.2846867	-0.31983212
68	1.0138662	-0.36481187	0.0	1.1903532	-0.40093198
69	0.9974015	-0.41054612	0.0	1.192988	-0.3569391
70	0.96165	-0.46017653	0.0	1.4359474	-0.42693526
71	0.9619219	-0.52613276	0.0	1.4016864	-0.60002714
72	0.9685916	-0.56748855	0.0	1.2768555	-0.72052586
73	0.9324076	-0.62098265	0.0	1.4176795	-0.89047056
74	0.93194896	-0.64066565	0.0	1.2689862	-0.46951082
75	0.9169202	-0.709998	0.0	1.1545388	-0.9465756
76	0.9006966	-0.72408444	0.0	1.1152927	-1.1115111
77	0.8695867	-0.78467757	0.0	0.90184873	-1.0116218
78	0.84517735	-0.80145735	0.0	0.8919991	-1.1132041
79	0.8401717	-0.85048074	0.0	1.0219643	-1.2782485
80	0.79723483	-0.8587548	0.0	0.8277359	-1.3423004
81	1.2257909	-1.4638466	1.0	0.739719	-1.4401897
82	1.580408	-2.0964947	1.0	1.006721	-1.3817989
83	1.8911152	-2.7486806	1.0	0.78261113	-1.2817923
84	2.1410248	-3.4270637	1.0	0.80823344	-1.2339784
85	2.2804744	-4.0685616	1.0	0.38354823	-1.5012149
86	2.0575225	-4.114051	1.0	0.41992605	-1.5365044
87	1.7962819	-4.096066	1.0	0.7681311	-1.6445644
88	1.5749437	-4.088695	1.0	0.44665575	-1.5513119
89	1.2890991	-4.0156245	1.0	0.570648	-1.4532778
90	1.0295594	-3.9477737	1.0	0.3820117	-1.7986339
91	0.6946481	-3.266144	1.0	0.41953486	-1.5560784
92	0.40720016	-2.5708525	1.0	0.37002283	-1.5251967
93	0.18737036	-1.9367572	1.0	-0.09886642	-1.5243162
94	0.085245155	-1.356517	1.0	0.2127247	-1.511494
95	0.015760636	-0.79946756	0.0	0.23541921	-1.4041158
96	-0.047690183	-0.7573506	0.0	0.28190082	-1.458518
97	-0.07818827	-0.71213645	0.0	-0.25593552	-1.5261009
98	-0.12772322	-0.66394275	0.0	0.054634742	-1.4694625
99	-0.17226352	-0.61351883	0.0	-0.34847113	-1.2390751
100	-0.20900005	-0.5864472	0.0	-0.0778324	-1.2514354
101	-0.22964752	-0.5182324	0.0	-0.047499675	-1.358537
102	-0.27551633	-0.48846895	0.0	-0.2276966	-1.2487127
103	-0.29750463	-0.44365785	0.0	-0.37832233	-1.1145905
104	-0.3710661	-0.3974682	0.0	-0.18058932	-1.1060827
105	-0.3821022	-0.32872325	0.0	-0.20792992	-1.1341336
106	-0.41835576	-0.27354205	0.0	-0.40492666	-1.0266689
107	-0.4514001	-0.20017888	0.0	-0.54581857	-0.7617396
108	-0.4915874	-0.16422062	0.0	-0.6624045	-0.7587484
109	-0.5220517	-0.09438515	0.0	-0.5984834	-0.85953534
110	-0.5826389	-0.023059703	0.0	-0.61245376	-0.80307376
111	-0.6047725	0.01124927	0.0	-0.37319002	-0.430381
112	-0.6246841	0.07549637	0.0	-0.8338077	-0.39485005
113	-0.6811141	0.15019877	0.0	-0.8058021	-0.45894364
114	-0.70565706	0.18752578	0.0	-1.0294288	-0.34884042
